,id,actual,prediction
2348,2348,0,0.4731464761846828
11745,11745,0,0.4687341484762367
10758,10758,0,0.46157720446596673
11348,11348,0,0.47225686493777685
7958,7958,1,0.4691619142468432
10528,10528,0,0.46960533683632266
2451,2451,0,0.4717461448505183
2152,2152,0,0.4711653108936895
9501,9501,0,0.46804871656765074
12291,12291,0,0.4700155994941267
8645,8645,1,0.4701484267199476
2273,2273,0,0.4647630618447132
1122,1122,1,0.47228463970644613
5922,5922,0,0.4706248661596688
457,457,1,0.47228463970644613
5538,5538,0,0.47468503676961865
13394,13394,1,0.47030052415618656
12457,12457,1,0.4720408290289215
212,212,1,0.47752978115407385
15647,15647,0,0.4747762546392457
6127,6127,0,0.4713873983947656
4430,4430,1,0.46767740277186587
8597,8597,1,0.4690587329354353
32,32,1,0.4697793144985709
14494,14494,0,0.47496375125467316
13851,13851,1,0.47238077932045053
6702,6702,0,0.47670519720066135
5008,5008,0,0.4760739888661123
12255,12255,0,0.46742392643515046
14309,14309,0,0.4779363784051659
15100,15100,0,0.47049153567828267
16212,16212,0,0.4709293490546537
3505,3505,0,0.4728646682354399
7667,7667,1,0.4691619142468432
6153,6153,0,0.4719956714381002
10983,10983,0,0.47049357668838204
7673,7673,1,0.47378364873521206
5235,5235,0,0.47282280063057364
9355,9355,0,0.47840306892920575
2523,2523,0,0.47775806877618415
7985,7985,1,0.4620950367811323
4364,4364,1,0.47306043914807655
8532,8532,1,0.47148893636631783
12232,12232,0,0.46678442296847894
5712,5712,0,0.4695405930192663
986,986,1,0.4685703945380512
11851,11851,0,0.4669045443554576
13875,13875,1,0.4697992851990046
16257,16257,0,0.4722265877491899
12125,12125,0,0.4751253340088529
5342,5342,0,0.4726947651085728
14507,14507,0,0.47496375125467316
14384,14384,0,0.4743298241481703
989,989,1,0.4718363301129776
11836,11836,0,0.47801775645930705
11803,11803,0,0.47084566698961833
1438,1438,0,0.4697793144985709
10197,10197,0,0.4721768753142605
15620,15620,0,0.4747762546392457
12702,12702,1,0.46742392643515046
9707,9707,0,0.4740548772314762
2406,2406,0,0.4695361000713667
6723,6723,0,0.4730359235083007
10835,10835,0,0.46960533683632266
15182,15182,0,0.4690541760501072
2537,2537,0,0.4719501503025532
11178,11178,0,0.4695635981219527
1710,1710,0,0.472865333565078
9780,9780,0,0.4733169246769493
7676,7676,1,0.47378364873521206
12982,12982,1,0.47142658620429106
9136,9136,1,0.4640359568497688
2542,2542,0,0.4722811159418046
1163,1163,0,0.4732624634515162
1756,1756,0,0.4718321008171805
2105,2105,0,0.47618566251358607
5628,5628,0,0.46956662540256594
2095,2095,0,0.47152561837817114
5981,5981,0,0.47691789618797414
2535,2535,0,0.47383009656525604
10143,10143,0,0.4760850361135359
2215,2215,0,0.47189519447844663
14487,14487,0,0.47585841899036524
10302,10302,0,0.46960533683632266
10016,10016,0,0.46783498578614896
14036,14036,0,0.4690524603720135
5528,5528,0,0.47355504340375604
15127,15127,0,0.47496375125467316
10297,10297,0,0.47045182905176125
7831,7831,1,0.47288443203265873
6579,6579,0,0.471770985914914
8318,8318,1,0.4691619142468432
3738,3738,1,0.4739923920360681
5838,5838,0,0.46841528867585497
341,341,1,0.4713070285664812
10862,10862,0,0.4743405493971595
405,405,1,0.47251252845037695
15650,15650,0,0.47792876388149125
9825,9825,0,0.47840306892920575
11395,11395,0,0.4740208456585172
6918,6918,0,0.47461693258186827
6477,6477,0,0.46762975138855317
9753,9753,0,0.47137518282359386
7946,7946,1,0.47724988456067546
6247,6247,0,0.476854166540612
4513,4513,1,0.4720289408025449
12082,12082,0,0.4718959497160812
9193,9193,0,0.47677441800800374
16594,16594,0,0.47299044139113416
2598,2598,0,0.4786465787884161
3047,3047,0,0.4689358162121008
10662,10662,0,0.4766748988619384
7385,7385,0,0.4786622452004183
11085,11085,0,0.4740208456585172
2069,2069,0,0.4696900972119259
11331,11331,0,0.46672412832048277
8076,8076,1,0.4769318718941313
15309,15309,0,0.4700428086617442
8557,8557,1,0.4698979745156283
6113,6113,0,0.47870377853244567
5472,5472,0,0.4701872568935572
15664,15664,0,0.4704758975327139
15626,15626,0,0.4749705023982143
1566,1566,0,0.4691635987240184
453,453,1,0.4795919375002302
14490,14490,0,0.4764180706211283
5652,5652,0,0.46670710973080237
1452,1452,0,0.4787390930498588
11960,11960,0,0.474251418224319
6720,6720,0,0.4781841412214794
4810,4810,1,0.46941415846046214
4794,4794,1,0.4773228789486582
8705,8705,1,0.4777899275630365
16501,16501,0,0.4692278849908456
16936,16936,0,0.47543342835660135
2169,2169,0,0.47152561837817114
6884,6884,0,0.47069939695312196
10554,10554,0,0.4768393831974425
95,95,1,0.47060555114133334
14150,14150,0,0.47420268439358004
10802,10802,0,0.4679936018715832
5643,5643,0,0.4752043344255186
8964,8964,1,0.46763418033317655
15394,15394,0,0.47388895891823823
13857,13857,1,0.4623465360957776
10672,10672,0,0.46646922863923623
9051,9051,1,0.47677441800800374
12220,12220,0,0.4771527583253947
422,422,1,0.46908921050936686
14677,14677,0,0.4771748773352572
12420,12420,1,0.47274405996006
11446,11446,0,0.4695635981219527
9855,9855,0,0.4738046748728581
6081,6081,0,0.47725934386621777
9896,9896,0,0.4723779005716752
15636,15636,0,0.4692278849908456
7383,7383,0,0.4790500020937627
80,80,1,0.4697793144985709
9330,9330,0,0.4701600951850169
13125,13125,1,0.4711152196189112
14367,14367,0,0.4737885843596978
14535,14535,0,0.46809284091049447
14968,14968,0,0.4737704058935621
14001,14001,0,0.4771748773352572
14797,14797,0,0.4739706294706822
260,260,1,0.4656308628497967
11651,11651,0,0.46960533683632266
678,678,1,0.4679567602972539
6060,6060,0,0.4713784672115915
14431,14431,0,0.476229411266304
9756,9756,0,0.47828947317941933
13605,13605,1,0.4681040988034032
1041,1041,1,0.4673656337383908
15315,15315,0,0.4674557391731727
6085,6085,0,0.47910908814976033
15183,15183,0,0.47125198465618806
5328,5328,0,0.4686435262985326
3903,3903,1,0.468645011856258
8760,8760,1,0.46763418033317655
11659,11659,0,0.4763371834454634
4265,4265,1,0.4764397455008564
8450,8450,1,0.46826366359190413
19,19,1,0.47531869991185927
14534,14534,0,0.4735688568607533
4472,4472,1,0.4755487842339809
2733,2733,0,0.47215416512358255
16458,16458,0,0.4709293490546537
16721,16721,0,0.46861467192672335
15409,15409,0,0.4692278849908456
12581,12581,1,0.468877162157642
9408,9408,0,0.476899197763994
5796,5796,0,0.4751299190069766
8863,8863,1,0.47506985366570503
8622,8622,1,0.4707507795010139
2042,2042,0,0.4698226793788169
3288,3288,0,0.47137155435258987
1102,1102,1,0.4750216776643118
1517,1517,0,0.4697793144985709
8560,8560,1,0.46763418033317655
5724,5724,0,0.47057806905855243
5415,5415,0,0.4710497307798332
2278,2278,0,0.4756559141666162
614,614,1,0.46919330604964843
2743,2743,0,0.47775806877618415
12571,12571,1,0.47579896311765885
6142,6142,0,0.46880442640897
16672,16672,0,0.46697192360332906
10356,10356,0,0.47801775645930705
4580,4580,1,0.4767586121885198
2083,2083,0,0.47339485592205777
1711,1711,0,0.47905515491548534
6694,6694,0,0.4756093843705296
14827,14827,0,0.4715699938910717
15463,15463,0,0.477333389945887
1879,1879,0,0.4689358162121008
10963,10963,0,0.47154441824677806
4588,4588,1,0.4761944047502322
2576,2576,0,0.4740341945158968
11165,11165,0,0.46672412832048277
13349,13349,1,0.4680110589488712
11307,11307,0,0.47579923182454487
8595,8595,1,0.4706736615559387
12138,12138,0,0.47491177388539146
7691,7691,1,0.47378364873521206
11641,11641,0,0.4766748988619384
3416,3416,0,0.4700977978161482
7506,7506,0,0.4777621758964255
1148,1148,0,0.4699843212062549
10306,10306,0,0.4761353857062559
5670,5670,0,0.4696547421234833
10735,10735,0,0.46664517261918315
5852,5852,0,0.4737574959732266
13321,13321,1,0.47274405996006
11696,11696,0,0.4752460543976607
16157,16157,0,0.4721034832148279
9206,9206,0,0.4725033545690072
1725,1725,0,0.47775806877618415
4519,4519,1,0.46479696125642755
3325,3325,0,0.4736260073592597
12537,12537,1,0.4691883617865305
10591,10591,0,0.47462448281279424
13030,13030,1,0.46742392643515046
13237,13237,1,0.46479470111460824
5920,5920,0,0.4721120745289109
3937,3937,1,0.46845440328527327
4393,4393,1,0.46910656822068103
3363,3363,0,0.4788508633151033
10401,10401,0,0.4764149500488766
14228,14228,0,0.4731415533538893
7410,7410,0,0.46894881825100676
1859,1859,0,0.47796232174183423
13330,13330,1,0.46936253602693384
7528,7528,0,0.47512896645164
13762,13762,1,0.47061437172069387
16038,16038,0,0.4747762546392457
1535,1535,0,0.4711917576885961
1724,1724,0,0.47037964230647195
15978,15978,0,0.4658555539232288
234,234,1,0.4697793144985709
9964,9964,0,0.4712879515007845
11687,11687,0,0.4731456461201574
10564,10564,0,0.47084566698961833
9865,9865,0,0.46763418033317655
317,317,1,0.47652751943089994
8271,8271,1,0.47198235030624824
12486,12486,1,0.47786582817142303
3874,3874,1,0.47395347540625044
16012,16012,0,0.47563813428312596
14788,14788,0,0.47166675563774346
7421,7421,0,0.4726907815615114
13221,13221,1,0.46750868074762153
13487,13487,1,0.4658600258927531
6447,6447,0,0.47026159177058
5451,5451,0,0.46836328009395356
7274,7274,0,0.47006036476104784
4896,4896,0,0.4683294390604713
16412,16412,0,0.46544709639150644
9615,9615,0,0.4625095285273369
13926,13926,1,0.47637230397625074
3799,3799,1,0.4769728765669044
7247,7247,0,0.4669241838854592
11159,11159,0,0.46469480112216505
15685,15685,0,0.4674557391731727
13042,13042,1,0.4720270557899418
13068,13068,1,0.4665841044413776
13883,13883,1,0.46364153203335046
2916,2916,0,0.47383009656525604
10498,10498,0,0.4720389149610568
12908,12908,1,0.475177653347124
9789,9789,0,0.4690587329354353
10269,10269,0,0.47224311833293464
586,586,1,0.4670186798617249
15253,15253,0,0.4730232838142225
13408,13408,1,0.47487261273069636
10187,10187,0,0.46716021671875957
7999,7999,1,0.4670075879308053
2456,2456,0,0.4788508633151033
3179,3179,0,0.4719501503025532
13393,13393,1,0.4708987650841559
7959,7959,1,0.4789541649050163
15204,15204,0,0.4677316855856777
1997,1997,0,0.47727814739161145
11507,11507,0,0.4680640257782256
16615,16615,0,0.47011425182354144
3306,3306,0,0.4704344506315625
6961,6961,0,0.47037833724744604
6344,6344,0,0.47046389461575455
3361,3361,0,0.469751355554931
9300,9300,0,0.46662096853111346
12137,12137,0,0.4692737025198761
6496,6496,0,0.47282280063057364
3813,3813,1,0.47775146027582394
2666,2666,0,0.4771732782225871
15237,15237,0,0.47344173737181733
12831,12831,1,0.4692737025198761
1331,1331,0,0.47313642260466665
12596,12596,1,0.4718665447111176
16680,16680,0,0.4710121887990379
1855,1855,0,0.4704344506315625
5047,5047,0,0.470797503575996
5595,5595,0,0.467694621463703
11997,11997,0,0.4692737025198761
7032,7032,0,0.46845711164037124
10298,10298,0,0.46708050878538926
7280,7280,0,0.4726907815615114
6233,6233,0,0.4719733595658868
2800,2800,0,0.47056135126894383
8094,8094,1,0.47686225097821394
4598,4598,1,0.46988384724147964
9179,9179,0,0.46710327045428857
8030,8030,1,0.47018786041924293
3576,3576,0,0.4785301521090118
13929,13929,1,0.4697992851990046
840,840,1,0.47251483371237557
3264,3264,0,0.46997179016767704
1400,1400,0,0.47698831671662745
2802,2802,0,0.47271956576457275
1105,1105,1,0.4710768974833402
15254,15254,0,0.4690541760501072
7757,7757,1,0.47114187846869054
16768,16768,0,0.477333389945887
5314,5314,0,0.4721120745289109
8294,8294,1,0.47333019574721974
13153,13153,1,0.471781151607639
3149,3149,0,0.4704344506315625
371,371,1,0.47173216931326445
869,869,1,0.4697793144985709
1663,1663,0,0.46857229029897657
16060,16060,0,0.4721034832148279
4216,4216,1,0.47157509564703787
3169,3169,0,0.4717573018595477
5029,5029,0,0.47354577717394375
8231,8231,1,0.4755164717764479
8380,8380,1,0.47257039545557133
13658,13658,1,0.4725457151590993
6336,6336,0,0.46863979390885646
286,286,1,0.4702963878820528
13543,13543,1,0.467082323573311
7340,7340,0,0.47795602082240446
11433,11433,0,0.46960533683632266
428,428,1,0.4726297312325184
5341,5341,0,0.47026159177058
8122,8122,1,0.47025389863267186
7161,7161,0,0.4755164717764479
5065,5065,0,0.47264763503886925
11573,11573,0,0.4761353857062559
13179,13179,1,0.468877162157642
16219,16219,0,0.4665633422289593
7786,7786,1,0.4678221256927395
7350,7350,0,0.4721297419724137
2532,2532,0,0.47816658207723384
9234,9234,0,0.47758868390283166
9425,9425,0,0.4704610455200916
4917,4917,0,0.4771868859146508
16583,16583,0,0.4756751026125036
12212,12212,0,0.466712510465793
4023,4023,1,0.4700977978161482
11059,11059,0,0.46995735238356945
13657,13657,1,0.4705596096153623
8236,8236,1,0.47885612046229864
14906,14906,0,0.4665866296269797
1805,1805,0,0.4722289707535648
4926,4926,0,0.4734255491820204
3858,3858,1,0.4734255491820204
13336,13336,1,0.46664318907895347
14936,14936,0,0.4771748773352572
6641,6641,0,0.4749714738505106
12601,12601,1,0.46948699417694356
4415,4415,1,0.47300028062129235
8365,8365,1,0.47472185178816095
10958,10958,0,0.4694075083321091
571,571,1,0.47142189487184477
12737,12737,1,0.4692737025198761
35,35,1,0.4700740974739571
12149,12149,0,0.4695758323361504
12694,12694,1,0.47208400855914356
5734,5734,0,0.47098607922958147
16261,16261,0,0.4752656960353047
5499,5499,0,0.4700816006387431
16867,16867,0,0.4772456960392914
14205,14205,0,0.46917277150515463
12293,12293,0,0.4758381314427187
10210,10210,0,0.4693875221711384
2147,2147,0,0.4704344506315625
5665,5665,0,0.47910908814976033
6057,6057,0,0.4704427672898959
8968,8968,1,0.4751459447279824
12710,12710,1,0.4717547812372779
5648,5648,0,0.4728335022338828
2356,2356,0,0.47476790021392784
16243,16243,0,0.47615323653226316
13155,13155,1,0.4659447447274129
11662,11662,0,0.46816961628887416
1853,1853,0,0.4740341945158968
3312,3312,0,0.4756559141666162
15219,15219,0,0.4706778649515978
703,703,1,0.4726944927400473
3868,3868,1,0.4760739888661123
11312,11312,0,0.4712488198407116
6172,6172,0,0.47777889636625553
8301,8301,1,0.47006036476104784
4802,4802,1,0.47066127238019095
6404,6404,0,0.47154840454072755
16439,16439,0,0.4705814315829306
15521,15521,0,0.4760399787013432
16267,16267,0,0.4747506837726826
6511,6511,0,0.47461062912755386
14704,14704,0,0.47583873342635497
4628,4628,1,0.46988384724147964
8397,8397,1,0.4703517714161538
5940,5940,0,0.47026159177058
16108,16108,0,0.4708772970978643
13721,13721,1,0.470807005605025
4070,4070,1,0.47199004072764267
2643,2643,0,0.4611606621155163
1177,1177,0,0.47434045355226684
6661,6661,0,0.4696547421234833
9423,9423,0,0.4712879515007845
3936,3936,1,0.4734255491820204
6468,6468,0,0.476854166540612
15217,15217,0,0.47344173737181733
4909,4909,0,0.47519890001930537
2233,2233,0,0.473471871908021
8411,8411,1,0.4669241838854592
13084,13084,1,0.46365350877961203
15756,15756,0,0.4693268052893885
626,626,1,0.4655267738830997
1243,1243,0,0.4750216776643118
7967,7967,1,0.47378364873521206
958,958,1,0.47251483371237557
1218,1218,0,0.47096163275154707
14866,14866,0,0.4732097196920476
5963,5963,0,0.47870377853244567
4653,4653,1,0.47663818345714887
7940,7940,1,0.47288443203265873
2313,2313,0,0.4711542313602928
11605,11605,0,0.4708130309142492
3340,3340,0,0.473471871908021
1804,1804,0,0.4719501503025532
480,480,1,0.4697793144985709
1018,1018,1,0.4738702058594657
15604,15604,0,0.4695818718717299
2338,2338,0,0.4709032903458908
10606,10606,0,0.467846295419573
497,497,1,0.4697793144985709
4606,4606,1,0.47597990838128035
6291,6291,0,0.4686435262985326
3212,3212,0,0.4756559141666162
8429,8429,1,0.47724988456067546
9891,9891,0,0.47544565188918964
10568,10568,0,0.4731456461201574
12233,12233,0,0.4718665447111176
8782,8782,1,0.46986230430674014
16848,16848,0,0.4770409276755321
6018,6018,0,0.4647307873224975
7576,7576,0,0.47025389863267186
10108,10108,0,0.47738744751807033
6637,6637,0,0.4781841412214794
3342,3342,0,0.4715588835826063
6951,6951,0,0.47530307382531595
6027,6027,0,0.46841528867585497
16595,16595,0,0.47299044139113416
8414,8414,1,0.4755164717764479
867,867,1,0.4758599934796774
3457,3457,0,0.4700200532208054
10087,10087,0,0.46884851651429643
271,271,1,0.47752978115407385
7372,7372,0,0.4703517714161538
13685,13685,1,0.4723239462169196
9643,9643,0,0.47036102696698906
7965,7965,1,0.47705606431461883
912,912,1,0.46788239477558785
7981,7981,1,0.47378364873521206
12390,12390,1,0.4715413750553746
7014,7014,0,0.4698472218785391
2341,2341,0,0.4763898564574486
11752,11752,0,0.47801775645930705
3087,3087,0,0.47476790021392784
3129,3129,0,0.4707596477746067
16173,16173,0,0.4717057686100865
13367,13367,1,0.46227792117115024
11402,11402,0,0.4692452902198476
5173,5173,0,0.47026159177058
9743,9743,0,0.4698979745156283
15220,15220,0,0.4676905873128476
7393,7393,0,0.47241929262091437
4963,4963,0,0.47299733382734904
7260,7260,0,0.47461693258186827
9336,9336,0,0.47860434136529273
12373,12373,1,0.4692737025198761
10831,10831,0,0.47718489301351924
3477,3477,0,0.47264763503886925
5329,5329,0,0.476854166540612
5147,5147,0,0.471729634348775
16850,16850,0,0.47615323653226316
8488,8488,1,0.46768337691149464
5671,5671,0,0.46762975138855317
8010,8010,1,0.4755164717764479
16596,16596,0,0.4740831713298731
11622,11622,0,0.46849952289979724
964,964,1,0.47838244839238725
16771,16771,0,0.4692278849908456
7966,7966,1,0.4669241838854592
14394,14394,0,0.4720125670944542
7685,7685,1,0.4703517714161538
6240,6240,0,0.4616357334432357
13303,13303,1,0.47631766920692625
14176,14176,0,0.4700992407727362
842,842,1,0.47174185549751446
10821,10821,0,0.47142497367349157
2070,2070,0,0.4736260073592597
3694,3694,0,0.4734255491820204
10402,10402,0,0.4687172894979152
8428,8428,1,0.4711329602811335
15407,15407,0,0.47323294785623365
15633,15633,0,0.47833837329280987
8665,8665,1,0.4701749016788492
2791,2791,0,0.4738800458169382
1873,1873,0,0.4695474554030613
15629,15629,0,0.4726253423462332
7227,7227,0,0.47183821508621543
16128,16128,0,0.4692278849908456
7822,7822,1,0.47288443203265873
6823,6823,0,0.4756908033790171
10492,10492,0,0.46782944025430107
7710,7710,1,0.47635004443160694
12629,12629,1,0.4716531331128147
9760,9760,0,0.4720634199605059
4049,4049,1,0.47775146027582394
15966,15966,0,0.4770409276755321
5272,5272,0,0.4700519677258921
15952,15952,0,0.4711759758564506
13180,13180,1,0.47086874120463174
2693,2693,0,0.47536896703020615
14962,14962,0,0.4696129951593894
12580,12580,1,0.4692737025198761
16589,16589,0,0.4721034832148279
7792,7792,1,0.47242647528090714
11041,11041,0,0.4705860385361446
14454,14454,0,0.4771748773352572
1954,1954,0,0.472865333565078
13091,13091,1,0.4781812868450743
748,748,1,0.4770689379191773
6670,6670,0,0.4781841412214794
378,378,1,0.47260507008031394
13070,13070,1,0.47765215722383914
2104,2104,0,0.47139642416436345
5610,5610,0,0.47148533254692154
8,8,1,0.4637953274396818
11591,11591,0,0.4731456461201574
14593,14593,0,0.4778951885355144
3282,3282,0,0.4731464761846828
6010,6010,0,0.4711850517905806
11435,11435,0,0.47579923182454487
