,id,actual,prediction
990,990,1,0.5
2863,2863,0,0.5
11728,11728,0,0.5
7434,7434,0,0.5
15453,15453,0,0.5
8328,8328,1,0.5
14198,14198,0,0.5
12133,12133,0,0.5
4086,4086,1,0.5
4691,4691,1,0.5
14444,14444,0,0.5
7058,7058,0,0.5
10885,10885,0,0.5
10455,10455,0,0.5
11207,11207,0,0.5
5504,5504,0,0.5
6764,6764,0,0.5
5025,5025,0,0.5
13936,13936,0,0.5
11025,11025,0,0.5
1813,1813,0,0.5
8185,8185,1,0.5
331,331,1,0.5
7975,7975,1,0.5
14433,14433,0,0.5
16582,16582,0,0.5
10691,10691,0,0.5
15463,15463,0,0.5
13702,13702,1,0.5
15695,15695,0,0.5
13422,13422,1,0.5
12501,12501,1,0.5
12298,12298,0,0.5
10699,10699,0,0.5
2428,2428,0,0.5
9851,9851,0,0.5
12733,12733,1,0.5
13093,13093,1,0.5
8956,8956,1,0.5
8209,8209,1,0.5
10203,10203,0,0.5
10318,10318,0,0.5
1732,1732,0,0.5
1464,1464,0,0.5
1153,1153,0,0.5
316,316,1,0.5
16221,16221,0,0.5
2085,2085,0,0.5
2538,2538,0,0.5
842,842,1,0.5
10255,10255,0,0.5
13324,13324,1,0.5
10967,10967,0,0.5
11663,11663,0,0.5
11998,11998,0,0.5
9746,9746,0,0.5
11847,11847,0,0.5
4623,4623,1,0.5
11228,11228,0,0.5
15586,15586,0,0.5
6939,6939,0,0.5
4565,4565,1,0.5
6178,6178,0,0.5
5973,5973,0,0.5
15533,15533,0,0.5
9632,9632,0,0.5
12997,12997,1,0.5
5137,5137,0,0.5
7074,7074,0,0.5
2725,2725,0,0.5
5520,5520,0,0.5
1248,1248,0,0.5
11259,11259,0,0.5
8931,8931,1,0.5
1923,1923,0,0.5
10403,10403,0,0.5
7610,7610,0,0.5
16131,16131,0,0.5
12128,12128,0,0.5
8397,8397,1,0.5
11308,11308,0,0.5
3060,3060,0,0.5
14872,14872,0,0.5
7147,7147,0,0.5
8435,8435,1,0.5
2447,2447,0,0.5
15661,15661,0,0.5
15728,15728,0,0.5
8881,8881,1,0.5
9912,9912,0,0.5
10906,10906,0,0.5
959,959,1,0.5
7272,7272,0,0.5
12825,12825,1,0.5
9338,9338,0,0.5
10733,10733,0,0.5
14822,14822,0,0.5
3477,3477,0,0.5
11722,11722,0,0.5
2511,2511,0,0.5
14650,14650,0,0.5
585,585,1,0.5
14855,14855,0,0.5
10297,10297,0,0.5
15474,15474,0,0.5
8639,8639,1,0.5
10806,10806,0,0.5
3914,3914,1,0.5
19,19,1,0.5
14206,14206,0,0.5
269,269,1,0.5
14137,14137,0,0.5
13821,13821,1,0.5
13557,13557,1,0.5
5585,5585,0,0.5
10226,10226,0,0.5
16965,16965,0,0.5
9258,9258,0,0.5
6722,6722,0,0.5
12669,12669,1,0.5
16961,16961,0,0.5
3446,3446,0,0.5
1009,1009,1,0.5
5430,5430,0,0.5
202,202,1,0.5
7224,7224,0,0.5
7151,7151,0,0.5
14656,14656,0,0.5
939,939,1,0.5
4702,4702,1,0.5
12708,12708,1,0.5
14758,14758,0,0.5
1084,1084,1,0.5
14331,14331,0,0.5
13020,13020,1,0.5
16442,16442,0,0.5
6748,6748,0,0.5
11597,11597,0,0.5
4130,4130,1,0.5
7090,7090,0,0.5
328,328,1,0.5
16192,16192,0,0.5
5117,5117,0,0.5
13205,13205,1,0.5
7761,7761,1,0.5
14861,14861,0,0.5
5160,5160,0,0.5
5631,5631,0,0.5
3050,3050,0,0.5
3512,3512,0,0.5
6620,6620,0,0.5
3757,3757,1,0.5
3655,3655,0,0.5
14476,14476,0,0.5
15744,15744,0,0.5
13586,13586,1,0.5
8946,8946,1,0.5
9786,9786,0,0.5
10043,10043,0,0.5
10466,10466,0,0.5
13253,13253,1,0.5
1606,1606,0,0.5
10130,10130,0,0.5
14100,14100,0,0.5
15997,15997,0,0.5
12439,12439,1,0.5
5575,5575,0,0.5
6889,6889,0,0.5
9845,9845,0,0.5
11987,11987,0,0.5
16884,16884,0,0.5
15560,15560,0,0.5
16905,16905,0,0.5
7024,7024,0,0.5
2720,2720,0,0.5
14207,14207,0,0.5
4858,4858,1,0.5
10056,10056,0,0.5
12837,12837,1,0.5
11117,11117,0,0.5
4918,4918,0,0.5
4460,4460,1,0.5
2312,2312,0,0.5
15752,15752,0,0.5
12452,12452,1,0.5
4965,4965,0,0.5
3730,3730,1,0.5
6615,6615,0,0.5
14112,14112,0,0.5
9078,9078,1,0.5
8254,8254,1,0.5
8960,8960,1,0.5
16626,16626,0,0.5
482,482,1,0.5
11654,11654,0,0.5
10134,10134,0,0.5
10414,10414,0,0.5
2674,2674,0,0.5
15756,15756,0,0.5
1466,1466,0,0.5
9003,9003,1,0.5
10615,10615,0,0.5
11048,11048,0,0.5
1535,1535,0,0.5
7657,7657,1,0.5
7043,7043,0,0.5
12008,12008,0,0.5
2041,2041,0,0.5
1132,1132,0,0.5
14800,14800,0,0.5
4211,4211,1,0.5
13398,13398,1,0.5
12782,12782,1,0.5
12315,12315,0,0.5
1568,1568,0,0.5
3085,3085,0,0.5
11856,11856,0,0.5
15351,15351,0,0.5
10678,10678,0,0.5
11971,11971,0,0.5
21,21,1,0.5
16557,16557,0,0.5
16491,16491,0,0.5
1393,1393,0,0.5
8040,8040,1,0.5
8428,8428,1,0.5
13241,13241,1,0.5
8972,8972,1,0.5
4018,4018,1,0.5
3316,3316,0,0.5
7507,7507,0,0.5
4782,4782,1,0.5
10027,10027,0,0.5
13922,13922,1,0.5
16352,16352,0,0.5
8909,8909,1,0.5
1711,1711,0,0.5
16923,16923,0,0.5
7016,7016,0,0.5
16646,16646,0,0.5
14701,14701,0,0.5
5788,5788,0,0.5
15002,15002,0,0.5
14821,14821,0,0.5
9101,9101,1,0.5
678,678,1,0.5
5599,5599,0,0.5
4654,4654,1,0.5
4178,4178,1,0.5
8178,8178,1,0.5
8232,8232,1,0.5
12938,12938,1,0.5
8529,8529,1,0.5
13877,13877,1,0.5
8085,8085,1,0.5
12985,12985,1,0.5
1123,1123,1,0.5
1658,1658,0,0.5
11944,11944,0,0.5
5179,5179,0,0.5
5468,5468,0,0.5
1539,1539,0,0.5
4929,4929,0,0.5
12031,12031,0,0.5
8001,8001,1,0.5
8377,8377,0,0.5
5720,5720,0,0.5
4302,4302,1,0.5
15023,15023,0,0.5
8081,8081,1,0.5
4822,4822,1,0.5
9089,9089,1,0.5
3188,3188,0,0.5
2038,2038,0,0.5
7814,7814,1,0.5
12425,12425,1,0.5
8838,8838,1,0.5
10220,10220,0,0.5
13042,13042,1,0.5
4115,4115,1,0.5
13208,13208,1,0.5
4698,4698,1,0.5
9069,9069,1,0.5
2121,2121,0,0.5
11946,11946,0,0.5
4633,4633,1,0.5
3711,3711,0,0.5
986,986,1,0.5
11403,11403,0,0.5
15086,15086,0,0.5
13028,13028,1,0.5
7302,7302,0,0.5
11749,11749,0,0.5
1972,1972,0,0.5
16714,16714,0,0.5
1766,1766,0,0.5
8506,8506,1,0.5
11290,11290,0,0.5
13749,13749,1,0.5
10045,10045,0,0.5
15317,15317,0,0.5
1734,1734,0,0.5
8588,8588,1,0.5
2225,2225,0,0.5
12139,12139,0,0.5
5797,5797,0,0.5
5131,5131,0,0.5
13649,13649,1,0.5
5264,5264,0,0.5
3379,3379,0,0.5
15406,15406,0,0.5
1119,1119,1,0.5
3549,3549,0,0.5
1287,1287,0,0.5
5688,5688,0,0.5
1737,1737,0,0.5
1189,1189,0,0.5
1011,1011,1,0.5
3653,3653,0,0.5
16690,16690,0,0.5
3661,3661,0,0.5
1516,1516,0,0.5
15766,15766,0,0.5
12540,12540,1,0.5
12969,12969,1,0.5
13379,13379,1,0.5
81,81,1,0.5
16591,16591,0,0.5
6489,6489,0,0.5
5426,5426,0,0.5
13796,13796,1,0.5
2252,2252,0,0.5
7743,7743,1,0.5
10696,10696,0,0.5
16296,16296,0,0.5
5429,5429,0,0.5
13525,13525,1,0.5
12020,12020,0,0.5
2938,2938,0,0.5
7515,7515,0,0.5
7372,7372,0,0.5
5837,5837,0,0.5
7580,7580,0,0.5
4414,4414,1,0.5
10436,10436,0,0.5
12845,12845,1,0.5
454,454,1,0.5
8858,8858,1,0.5
8649,8649,1,0.5
1481,1481,0,0.5
3767,3767,1,0.5
10845,10845,0,0.5
1008,1008,1,0.5
10558,10558,0,0.5
12584,12584,1,0.5
11409,11409,0,0.5
12333,12333,1,0.5
2937,2937,0,0.5
9248,9248,0,0.5
12658,12658,1,0.5
13209,13209,1,0.5
7587,7587,0,0.5
9187,9187,0,0.5
16667,16667,0,0.5
15155,15155,0,0.5
14754,14754,0,0.5
9560,9560,0,0.5
2380,2380,0,0.5
3117,3117,0,0.5
9105,9105,1,0.5
4954,4954,0,0.5
13277,13277,1,0.5
7916,7916,1,0.5
11108,11108,0,0.5
16671,16671,0,0.5
4915,4915,0,0.5
1700,1700,0,0.5
4855,4855,1,0.5
9205,9205,0,0.5
5003,5003,0,0.5
9272,9272,0,0.5
11163,11163,0,0.5
8922,8922,1,0.5
2502,2502,0,0.5
2565,2565,0,0.5
13170,13170,1,0.5
8827,8827,1,0.5
9311,9311,0,0.5
14657,14657,0,0.5
7614,7614,0,0.5
4704,4704,1,0.5
1589,1589,0,0.5
14218,14218,0,0.5
4542,4542,1,0.5
3901,3901,1,0.5
11583,11583,0,0.5
6588,6588,0,0.5
1022,1022,1,0.5
4169,4169,1,0.5
93,93,1,0.5
10441,10441,0,0.5
15111,15111,0,0.5
11547,11547,0,0.5
12599,12599,1,0.5
6539,6539,0,0.5
1891,1891,0,0.5
13899,13899,0,0.5
9445,9445,0,0.5
8442,8442,1,0.5
6395,6395,0,0.5
4248,4248,1,0.5
11845,11845,0,0.5
9491,9491,0,0.5
4606,4606,1,0.5
8066,8066,1,0.5
13861,13861,1,0.5
11458,11458,0,0.5
9004,9004,1,0.5
5053,5053,0,0.5
14040,14040,0,0.5
828,828,1,0.5
2851,2851,0,0.5
6376,6376,0,0.5
2362,2362,0,0.5
14392,14392,0,0.5
14891,14891,0,0.5
14051,14051,0,0.5
16389,16389,0,0.5
7306,7306,0,0.5
4763,4763,1,0.5
16279,16279,0,0.5
4701,4701,1,0.5
8400,8400,1,0.5
10623,10623,0,0.5
1574,1574,0,0.5
15238,15238,0,0.5
4527,4527,1,0.5
9696,9696,0,0.5
8170,8170,1,0.5
16520,16520,0,0.5
7985,7985,1,0.5
11191,11191,0,0.5
5085,5085,0,0.5
9943,9943,0,0.5
15004,15004,0,0.5
11869,11869,0,0.5
12942,12942,1,0.5
5512,5512,0,0.5
12373,12373,1,0.5
15648,15648,0,0.5
7174,7174,0,0.5
14398,14398,0,0.5
6453,6453,0,0.5
13805,13805,1,0.5
14516,14516,0,0.5
15882,15882,0,0.5
13834,13834,1,0.5
5072,5072,0,0.5
1020,1020,1,0.5
8534,8534,1,0.5
12652,12652,1,0.5
1861,1861,0,0.5
13642,13642,1,0.5
14983,14983,0,0.5
9748,9748,0,0.5
7553,7553,0,0.5
9333,9333,0,0.5
11286,11286,0,0.5
1558,1558,0,0.5
8372,8372,1,0.5
3164,3164,0,0.5
2541,2541,0,0.5
13045,13045,1,0.5
4764,4764,1,0.5
13979,13979,0,0.5
12704,12704,1,0.5
4865,4865,1,0.5
10061,10061,0,0.5
746,746,1,0.5
10449,10449,0,0.5
12886,12886,1,0.5
16885,16885,0,0.5
7712,7712,1,0.5
2876,2876,0,0.5
7906,7906,1,0.5
12616,12616,1,0.5
9655,9655,0,0.5
5362,5362,0,0.5
12730,12730,1,0.5
7682,7682,1,0.5
3115,3115,0,0.5
5105,5105,0,0.5
16204,16204,0,0.5
16850,16850,0,0.5
2095,2095,0,0.5
14619,14619,0,0.5
8175,8175,1,0.5
14867,14867,0,0.5
15486,15486,0,0.5
14253,14253,0,0.5
16564,16564,0,0.5
1304,1304,0,0.5
1871,1871,0,0.5
3084,3084,0,0.5
13844,13844,1,0.5
13327,13327,1,0.5
13435,13435,1,0.5
12356,12356,1,0.5
3239,3239,0,0.5
7952,7952,1,0.5
15844,15844,0,0.5
14222,14222,0,0.5
13384,13384,1,0.5
3953,3953,1,0.5
11908,11908,0,0.5
15969,15969,0,0.5
1945,1945,0,0.5
2290,2290,0,0.5
16480,16480,0,0.5
9915,9915,0,0.5
6206,6206,0,0.5
6733,6733,0,0.5
8010,8010,1,0.5
15464,15464,0,0.5
2612,2612,0,0.5
3479,3479,0,0.5
6379,6379,0,0.5
708,708,1,0.5
15924,15924,0,0.5
13524,13524,1,0.5
5565,5565,0,0.5
3102,3102,0,0.5
8757,8757,1,0.5
6048,6048,0,0.5
15601,15601,0,0.5
8402,8402,1,0.5
14851,14851,0,0.5
9068,9068,1,0.5
5980,5980,0,0.5
15996,15996,0,0.5
10089,10089,0,0.5
9346,9346,0,0.5
12401,12401,1,0.5
7358,7358,0,0.5
12386,12386,1,0.5
7918,7918,1,0.5
9559,9559,0,0.5
364,364,1,0.5
9451,9451,0,0.5
2324,2324,0,0.5
3313,3313,0,0.5
15008,15008,0,0.5
9661,9661,0,0.5
16969,16969,0,0.5
1340,1340,0,0.5
12698,12698,1,0.5
3113,3113,0,0.5
3829,3829,1,0.5
10781,10781,0,0.5
5659,5659,0,0.5
12226,12226,0,0.5
16766,16766,0,0.5
6258,6258,0,0.5
9067,9067,1,0.5
8785,8785,1,0.5
6011,6011,0,0.5
11646,11646,0,0.5
8763,8763,1,0.5
9814,9814,0,0.5
753,753,1,0.5
7462,7462,0,0.5
7146,7146,0,0.5
7086,7086,0,0.5
15475,15475,0,0.5
12047,12047,0,0.5
10351,10351,0,0.5
9173,9173,0,0.5
1959,1959,0,0.5
12265,12265,0,0.5
4027,4027,1,0.5
13231,13231,1,0.5
16713,16713,0,0.5
5083,5083,0,0.5
4242,4242,1,0.5
4563,4563,1,0.5
7777,7777,1,0.5
12394,12394,1,0.5
4755,4755,1,0.5
5080,5080,0,0.5
14660,14660,0,0.5
354,354,1,0.5
6550,6550,0,0.5
685,685,1,0.5
8140,8140,1,0.5
6000,6000,0,0.5
16642,16642,0,0.5
7687,7687,1,0.5
14283,14283,0,0.5
3689,3689,0,0.5
14271,14271,0,0.5
5330,5330,0,0.5
5064,5064,0,0.5
13761,13761,1,0.5
4348,4348,1,0.5
9844,9844,0,0.5
15691,15691,0,0.5
10836,10836,0,0.5
11800,11800,0,0.5
12507,12507,1,0.5
10185,10185,0,0.5
6225,6225,0,0.5
10539,10539,0,0.5
8471,8471,1,0.5
10364,10364,0,0.5
10709,10709,0,0.5
6145,6145,0,0.5
9026,9026,1,0.5
8907,8907,1,0.5
8609,8609,1,0.5
1499,1499,0,0.5
6873,6873,0,0.5
3849,3849,1,0.5
2792,2792,0,0.5
4120,4120,1,0.5
12150,12150,0,0.5
6049,6049,0,0.5
3386,3386,0,0.5
4003,4003,1,0.5
16071,16071,0,0.5
6215,6215,0,0.5
8829,8829,1,0.5
13708,13708,1,0.5
13320,13320,1,0.5
1647,1647,0,0.5
3744,3744,1,0.5
322,322,1,0.5
11669,11669,0,0.5
6693,6693,0,0.5
4463,4463,1,0.5
2600,2600,0,0.5
224,224,1,0.5
3928,3928,1,0.5
10440,10440,0,0.5
3430,3430,0,0.5
15721,15721,0,0.5
15764,15764,0,0.5
15767,15767,0,0.5
2072,2072,0,0.5
16316,16316,0,0.5
14735,14735,0,0.5
14586,14586,0,0.5
6497,6497,0,0.5
6170,6170,0,0.5
9875,9875,0,0.5
5604,5604,0,0.5
3648,3648,0,0.5
4410,4410,1,0.5
5886,5886,0,0.5
13603,13603,1,0.5
14973,14973,0,0.5
6424,6424,0,0.5
14340,14340,0,0.5
3594,3594,0,0.5
9953,9953,0,0.5
6625,6625,0,0.5
4841,4841,1,0.5
15946,15946,0,0.5
16771,16771,0,0.5
12624,12624,1,0.5
8694,8694,1,0.5
2195,2195,0,0.5
5004,5004,0,0.5
2853,2853,0,0.5
10300,10300,0,0.5
2296,2296,0,0.5
10622,10622,0,0.5
1050,1050,1,0.5
8108,8108,1,0.5
10139,10139,0,0.5
15373,15373,0,0.5
7381,7381,0,0.5
12416,12416,1,0.5
6910,6910,0,0.5
9436,9436,0,0.5
8212,8212,1,0.5
5699,5699,0,0.5
10424,10424,0,0.5
2016,2016,0,0.5
14266,14266,0,0.5
10869,10869,0,0.5
2908,2908,0,0.5
1270,1270,0,0.5
15897,15897,0,0.5
8941,8941,1,0.5
13452,13452,1,0.5
4326,4326,1,0.5
3,3,1,0.5
8768,8768,1,0.5
15550,15550,0,0.5
9622,9622,0,0.5
15055,15055,0,0.5
2410,2410,0,0.5
6221,6221,0,0.5
15396,15396,0,0.5
7122,7122,0,0.5
2697,2697,0,0.5
10803,10803,0,0.5
13038,13038,1,0.5
13335,13335,1,0.5
339,339,1,0.5
770,770,1,0.5
4035,4035,1,0.5
16865,16865,0,0.5
2684,2684,0,0.5
11105,11105,0,0.5
13957,13957,0,0.5
5164,5164,0,0.5
189,189,1,0.5
15176,15176,0,0.5
9458,9458,0,0.5
16368,16368,0,0.5
2874,2874,0,0.5
2617,2617,0,0.5
5478,5478,0,0.5
10883,10883,0,0.5
9774,9774,0,0.5
5597,5597,0,0.5
13546,13546,1,0.5
2194,2194,0,0.5
15133,15133,0,0.5
10054,10054,0,0.5
8990,8990,1,0.5
4508,4508,1,0.5
8273,8273,1,0.5
3474,3474,0,0.5
129,129,1,0.5
5899,5899,0,0.5
11214,11214,0,0.5
9077,9077,1,0.5
12366,12366,1,0.5
9389,9389,0,0.5
233,233,1,0.5
4162,4162,1,0.5
12013,12013,0,0.5
11611,11611,0,0.5
10581,10581,0,0.5
5340,5340,0,0.5
15860,15860,0,0.5
7977,7977,1,0.5
7104,7104,0,0.5
5968,5968,0,0.5
584,584,1,0.5
6986,6986,0,0.5
7860,7860,1,0.5
5529,5529,0,0.5
13573,13573,1,0.5
13621,13621,1,0.5
15869,15869,0,0.5
13724,13724,1,0.5
5524,5524,0,0.5
9855,9855,0,0.5
8091,8091,1,0.5
7921,7921,1,0.5
2443,2443,0,0.5
14623,14623,0,0.5
3846,3846,1,0.5
6703,6703,0,0.5
3177,3177,0,0.5
12944,12944,1,0.5
5608,5608,0,0.5
13532,13532,1,0.5
1480,1480,0,0.5
3824,3824,1,0.5
4907,4907,0,0.5
15646,15646,0,0.5
243,243,1,0.5
8937,8937,1,0.5
5483,5483,0,0.5
713,713,1,0.5
13113,13113,1,0.5
11871,11871,0,0.5
8560,8560,1,0.5
12107,12107,0,0.5
3793,3793,1,0.5
6245,6245,0,0.5
6286,6286,0,0.5
5718,5718,0,0.5
5216,5216,0,0.5
7478,7478,0,0.5
11199,11199,0,0.5
7654,7654,1,0.5
7787,7787,1,0.5
10548,10548,0,0.5
3772,3772,1,0.5
11567,11567,0,0.5
8807,8807,1,0.5
12041,12041,0,0.5
8084,8084,1,0.5
15600,15600,0,0.5
9854,9854,0,0.5
6968,6968,0,0.5
7430,7430,0,0.5
4870,4870,1,0.5
1936,1936,0,0.5
16445,16445,0,0.5
10194,10194,0,0.5
9128,9128,1,0.5
6843,6843,0,0.5
3011,3011,0,0.5
2710,2710,0,0.5
5214,5214,0,0.5
6555,6555,0,0.5
8687,8687,1,0.5
10898,10898,0,0.5
13706,13706,1,0.5
11366,11366,0,0.5
7290,7290,0,0.5
6814,6814,0,0.5
11344,11344,0,0.5
40,40,1,0.5
14773,14773,0,0.5
11081,11081,0,0.5
14602,14602,0,0.5
6217,6217,0,0.5
7082,7082,0,0.5
353,353,1,0.5
15478,15478,0,0.5
15748,15748,0,0.5
15382,15382,0,0.5
4998,4998,0,0.5
10717,10717,0,0.5
5993,5993,0,0.5
599,599,1,0.5
13116,13116,1,0.5
14916,14916,0,0.5
337,337,1,0.5
1205,1205,0,0.5
11534,11534,0,0.5
104,104,1,0.5
6743,6743,0,0.5
10925,10925,0,0.5
14368,14368,0,0.5
7768,7768,1,0.5
15692,15692,0,0.5
14551,14551,0,0.5
8726,8726,1,0.5
6738,6738,0,0.5
4778,4778,1,0.5
15540,15540,0,0.5
4893,4893,0,0.5
7584,7584,0,0.5
3969,3969,1,0.5
5621,5621,0,0.5
2531,2531,0,0.5
15597,15597,0,0.5
2063,2063,0,0.5
11065,11065,0,0.5
4,4,1,0.5
7773,7773,1,0.5
13646,13646,1,0.5
1730,1730,0,0.5
16560,16560,0,0.5
10261,10261,0,0.5
5836,5836,0,0.5
11709,11709,0,0.5
15771,15771,0,0.5
15426,15426,0,0.5
12141,12141,0,0.5
9989,9989,0,0.5
4999,4999,0,0.5
16830,16830,0,0.5
6726,6726,0,0.5
10697,10697,0,0.5
692,692,1,0.5
10463,10463,0,0.5
8511,8511,1,0.5
12567,12567,1,0.5
106,106,1,0.5
12537,12537,1,0.5
11820,11820,0,0.5
11948,11948,0,0.5
14118,14118,0,0.5
1166,1166,0,0.5
1907,1907,0,0.5
12862,12862,1,0.5
16526,16526,0,0.5
3261,3261,0,0.5
14917,14917,0,0.5
1953,1953,0,0.5
2596,2596,0,0.5
657,657,1,0.5
11675,11675,0,0.5
15906,15906,0,0.5
2872,2872,0,0.5
4558,4558,1,0.5
278,278,1,0.5
7268,7268,0,0.5
4742,4742,1,0.5
14646,14646,0,0.5
8822,8822,1,0.5
3106,3106,0,0.5
5905,5905,0,0.5
13777,13777,1,0.5
13127,13127,1,0.5
2930,2930,0,0.5
10956,10956,0,0.5
11151,11151,0,0.5
9185,9185,0,0.5
5713,5713,0,0.5
250,250,1,0.5
3096,3096,0,0.5
1635,1635,0,0.5
1472,1472,0,0.5
14769,14769,0,0.5
2691,2691,0,0.5
3480,3480,0,0.5
3173,3173,0,0.5
688,688,1,0.5
11355,11355,0,0.5
4848,4848,1,0.5
5935,5935,0,0.5
3204,3204,0,0.5
5404,5404,0,0.5
8494,8494,1,0.5
3852,3852,1,0.5
4352,4352,1,0.5
16199,16199,0,0.5
3205,3205,0,0.5
9883,9883,0,0.5
11573,11573,0,0.5
13107,13107,1,0.5
8044,8044,1,0.5
13336,13336,1,0.5
16238,16238,0,0.5
3905,3905,1,0.5
4418,4418,1,0.5
14652,14652,0,0.5
2231,2231,0,0.5
15088,15088,0,0.5
12049,12049,0,0.5
11347,11347,0,0.5
5928,5928,0,0.5
5887,5887,0,0.5
4175,4175,1,0.5
1809,1809,0,0.5
9701,9701,0,0.5
16107,16107,0,0.5
16302,16302,0,0.5
5983,5983,0,0.5
16463,16463,0,0.5
9227,9227,0,0.5
4978,4978,0,0.5
14300,14300,0,0.5
5398,5398,0,0.5
13015,13015,1,0.5
2291,2291,0,0.5
7504,7504,0,0.5
10175,10175,0,0.5
5545,5545,0,0.5
13727,13727,1,0.5
9056,9056,1,0.5
16399,16399,0,0.5
11582,11582,0,0.5
2682,2682,0,0.5
13781,13781,1,0.5
9399,9399,0,0.5
12570,12570,1,0.5
12368,12368,1,0.5
9165,9165,0,0.5
8109,8109,1,0.5
7380,7380,0,0.5
16742,16742,0,0.5
2528,2528,0,0.5
738,738,1,0.5
10648,10648,0,0.5
8122,8122,1,0.5
7728,7728,1,0.5
12547,12547,1,0.5
3281,3281,0,0.5
14944,14944,0,0.5
11161,11161,0,0.5
13980,13980,0,0.5
5167,5167,0,0.5
12296,12296,0,0.5
7644,7644,1,0.5
10053,10053,0,0.5
14225,14225,0,0.5
8598,8598,1,0.5
10711,10711,0,0.5
13084,13084,1,0.5
7291,7291,0,0.5
11043,11043,0,0.5
3016,3016,0,0.5
2866,2866,0,0.5
16076,16076,0,0.5
12756,12756,1,0.5
14435,14435,0,0.5
16063,16063,0,0.5
10398,10398,0,0.5
5369,5369,0,0.5
12767,12767,1,0.5
3911,3911,1,0.5
15875,15875,0,0.5
9955,9955,0,0.5
9958,9958,0,0.5
7001,7001,0,0.5
14000,14000,0,0.5
1929,1929,0,0.5
10072,10072,0,0.5
8294,8294,1,0.5
10115,10115,0,0.5
2849,2849,0,0.5
10749,10749,0,0.5
2300,2300,0,0.5
257,257,1,0.5
7120,7120,0,0.5
3968,3968,1,0.5
14324,14324,0,0.5
2703,2703,0,0.5
3949,3949,1,0.5
13413,13413,1,0.5
6499,6499,0,0.5
14642,14642,0,0.5
7204,7204,0,0.5
577,577,1,0.5
1232,1232,0,0.5
10174,10174,0,0.5
11300,11300,0,0.5
3119,3119,0,0.5
1531,1531,0,0.5
2393,2393,0,0.5
10264,10264,0,0.5
3509,3509,0,0.5
3687,3687,0,0.5
6832,6832,0,0.5
15608,15608,0,0.5
2035,2035,0,0.5
4708,4708,1,0.5
10970,10970,0,0.5
12236,12236,0,0.5
16979,16979,0,0.5
14042,14042,0,0.5
14446,14446,0,0.5
15878,15878,0,0.5
13099,13099,1,0.5
1069,1069,1,0.5
4061,4061,1,0.5
1252,1252,0,0.5
3803,3803,1,0.5
10078,10078,0,0.5
4454,4454,1,0.5
11667,11667,0,0.5
6486,6486,0,0.5
4923,4923,0,0.5
14528,14528,0,0.5
16802,16802,0,0.5
3945,3945,1,0.5
1561,1561,0,0.5
15171,15171,0,0.5
9987,9987,0,0.5
6361,6361,0,0.5
11686,11686,0,0.5
6650,6650,0,0.5
13867,13867,1,0.5
10014,10014,0,0.5
5670,5670,0,0.5
10124,10124,0,0.5
6597,6597,0,0.5
10652,10652,0,0.5
7322,7322,0,0.5
9961,9961,0,0.5
610,610,1,0.5
3003,3003,0,0.5
16793,16793,0,0.5
10260,10260,0,0.5
10507,10507,0,0.5
14285,14285,0,0.5
8373,8373,1,0.5
10333,10333,0,0.5
6898,6898,0,0.5
11013,11013,0,0.5
9329,9329,0,0.5
13728,13728,1,0.5
16688,16688,0,0.5
1368,1368,0,0.5
16727,16727,0,0.5
15915,15915,0,0.5
11545,11545,0,0.5
10932,10932,0,0.5
12571,12571,1,0.5
4697,4697,1,0.5
4153,4153,1,0.5
14915,14915,0,0.5
16161,16161,0,0.5
8092,8092,1,0.5
5744,5744,0,0.5
4601,4601,1,0.5
658,658,1,0.5
13007,13007,1,0.5
10098,10098,0,0.5
16050,16050,0,0.5
5564,5564,0,0.5
10740,10740,0,0.5
7651,7651,1,0.5
13962,13962,0,0.5
2396,2396,0,0.5
2412,2412,0,0.5
15690,15690,0,0.5
877,877,1,0.5
9080,9080,1,0.5
10585,10585,0,0.5
14753,14753,0,0.5
6666,6666,0,0.5
5612,5612,0,0.5
6608,6608,0,0.5
16511,16511,0,0.5
14020,14020,0,0.5
3572,3572,0,0.5
6450,6450,0,0.5
10129,10129,0,0.5
15956,15956,0,0.5
525,525,1,0.5
15143,15143,0,0.5
15344,15344,0,0.5
2228,2228,0,0.5
11076,11076,0,0.5
6080,6080,0,0.5
16167,16167,0,0.5
16857,16857,0,0.5
3771,3771,1,0.5
8351,8351,1,0.5
12514,12514,1,0.5
3282,3282,0,0.5
3900,3900,1,0.5
2058,2058,0,0.5
11715,11715,0,0.5
8974,8974,1,0.5
14736,14736,0,0.5
1411,1411,0,0.5
3332,3332,0,0.5
1138,1138,0,0.5
15613,15613,0,0.5
12429,12429,1,0.5
5152,5152,0,0.5
5126,5126,0,0.5
13022,13022,1,0.5
11361,11361,0,0.5
8504,8504,1,0.5
2521,2521,0,0.5
9998,9998,0,0.5
8345,8345,1,0.5
12016,12016,0,0.5
1981,1981,0,0.5
14608,14608,0,0.5
5761,5761,0,0.5
12512,12512,1,0.5
13052,13052,1,0.5
277,277,1,0.5
4506,4506,1,0.5
15710,15710,0,0.5
8818,8818,1,0.5
15205,15205,0,0.5
7867,7867,1,0.5
3435,3435,0,0.5
6828,6828,0,0.5
14871,14871,0,0.5
11555,11555,0,0.5
1864,1864,0,0.5
12515,12515,1,0.5
878,878,1,0.5
4478,4478,1,0.5
1961,1961,0,0.5
2478,2478,0,0.5
13881,13881,1,0.5
8368,8368,1,0.5
