population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.04,0.31,0.01,0.24,0.28,0.34,0.47,0.31,0.62,0.06,1.0,0.14,0.33,0.17,0.21,0.66,0.73,0.42,0.21,0.23,0.37,0.26,0.04,0.3,0.24,0.08,0.66,0.55,0.74,0.13,0.65,0.37,0.06,0.16,0.24,0.18,0.88,0.81,0.81,0.88,0.49,0.0,0.0,0.0,0.0,0.54,0.54,0.13,1.0,0.03,0.31,0.39,0.51,0.57,0.22,0.24,0.28,0.29,0.6,0.36,0.5,0.33,0.29,0.32,0.34,0.09,0.4,0.76,0.0,0.31,0.0,0.12,1.0,0.74,0.33,0.69,0.56,0.14,0.14,0.15,0.18,0.33,0.41,0.3,0.6,0.35,0.79,0.35,0.05,0.29,0.48,0.58,0.7,0.61,0.03,0.28,1.0,0.0,1.0,0.0,0.968543020459,0.0314569795414,0.0
0.0,0.52,0.98,0.04,0.01,0.43,0.48,0.28,0.33,0.01,0.67,0.41,0.68,0.12,0.41,0.45,0.34,0.4,0.4,0.31,0.3,0.7,0.07,0.58,0.42,0.0,0.11,0.26,0.44,0.25,0.42,0.6,0.52,0.29,0.47,0.33,0.36,0.35,0.4,0.4,0.57,0.73,0.74,0.69,0.7,0.53,0.67,0.0,0.09,0.0,0.28,0.33,0.3,0.33,0.06,0.06,0.05,0.05,0.91,0.04,0.2,0.21,0.56,0.64,0.32,0.74,0.06,0.42,0.5,0.01,0.89,0.68,0.14,0.53,0.5,0.08,0.34,0.32,0.29,0.26,0.29,0.4,0.46,0.41,0.4,0.63,0.54,0.0,0.0,0.09,0.89,0.79,0.9,0.85,0.08,0.04,0.03,0.0,0.0,0.0,0.920682745489,0.0793172545113,0.0
0.09,0.29,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.03,0.47,0.23,1.0,0.0,0.0,0.44535344599,0.55464655401,1.0
0.25,0.37,0.62,0.13,0.05,0.57,0.66,0.55,0.46,0.26,1.0,0.16,0.4,0.1,0.41,0.53,0.62,0.51,0.21,0.21,0.24,0.21,0.13,0.19,0.19,0.31,0.6,0.38,0.5,0.35,0.53,0.33,0.27,0.73,0.36,0.45,0.56,0.83,0.54,0.57,0.46,0.17,0.22,0.19,0.21,0.41,0.42,0.27,0.84,0.07,0.52,0.51,0.49,0.45,0.23,0.2,0.17,0.15,0.82,0.11,0.32,0.23,0.31,0.4,0.29,0.28,0.12,0.59,0.0,0.35,0.62,0.26,0.33,0.34,0.0,0.51,0.29,0.13,0.12,0.12,0.25,0.27,0.3,0.27,0.68,0.38,0.64,0.24,0.12,0.19,0.75,0.45,0.66,0.67,0.07,0.55,0.61,0.78,1.0,1.0,0.754571749305,0.245428250695,0.0
0.03,0.35,0.91,0.02,0.0,0.38,0.44,0.28,0.56,0.04,1.0,0.17,0.3,0.16,0.4,0.67,0.6,0.8,0.19,0.18,0.18,0.13,0.1,0.43,0.35,0.04,0.44,0.29,0.54,0.11,0.57,0.28,0.68,0.3,0.64,0.18,0.6,0.35,0.56,0.6,0.42,0.47,0.51,0.38,0.49,0.24,0.33,0.02,0.35,0.0,0.11,0.08,0.07,0.11,0.01,0.01,0.01,0.01,0.94,0.03,0.19,0.17,0.38,0.4,0.38,0.58,0.06,0.48,0.5,0.03,0.79,0.57,0.26,0.54,0.21,0.3,0.28,0.06,0.05,0.05,0.12,0.16,0.16,0.18,0.51,0.18,0.42,0.0,0.0,0.04,0.83,0.68,0.91,0.89,0.02,0.3,0.11,0.0,1.0,0.0,0.89911643569,0.10088356431,0.0
0.07,0.71,0.45,1.0,0.31,0.48,0.49,0.31,0.1,0.08,1.0,0.81,0.88,0.2,0.58,0.07,0.14,0.17,0.72,0.56,0.58,0.58,0.46,0.43,0.58,0.02,0.08,0.08,0.14,0.6,0.17,0.76,0.42,0.35,0.16,0.67,0.29,0.41,0.39,0.35,0.72,0.84,0.83,0.91,0.79,0.55,0.55,0.01,0.09,0.09,0.35,0.39,0.5,0.57,0.62,0.61,0.72,0.75,0.41,0.32,0.4,0.44,0.79,0.76,0.71,0.86,0.27,0.28,0.5,0.04,0.85,0.86,0.03,0.24,0.83,0.02,0.13,0.7,0.74,0.79,0.98,0.93,1.0,0.92,0.63,0.85,0.19,0.0,0.0,0.77,0.45,0.35,0.59,0.65,0.04,0.3,0.05,0.0,1.0,1.0,0.28795093972,0.71204906028,1.0
0.01,0.29,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,0.01,0.36,0.09,0.0,0.0,0.0,0.797370563401,0.202629436599,0.0
0.81,0.73,0.65,0.07,1.0,0.58,0.6,0.4,0.26,0.81,1.0,0.2,0.62,0.2,0.27,0.37,0.47,0.48,0.17,0.15,0.16,0.26,0.14,0.22,0.23,1.0,0.67,0.77,0.61,0.25,0.66,0.36,0.37,0.44,0.47,0.39,0.43,0.45,0.58,0.54,0.84,0.58,0.53,0.63,0.55,0.3,0.22,0.37,0.31,0.81,0.32,0.35,0.38,0.43,0.53,0.5,0.5,0.51,0.0,0.95,0.7,0.7,0.78,0.82,0.71,0.49,0.64,0.47,0.5,0.43,0.83,0.48,0.4,0.35,0.65,0.51,0.53,0.11,0.1,0.1,0.17,0.22,0.25,0.19,0.48,0.41,0.26,0.21,0.22,0.7,0.5,0.56,0.71,0.56,0.72,0.18,0.17,0.5,1.0,0.0,0.930319157848,0.0696808421519,0.0
0.02,0.56,0.79,0.76,0.08,0.39,0.29,0.2,0.45,0.03,1.0,1.0,0.61,0.41,0.86,0.45,0.05,0.51,1.0,1.0,1.0,1.0,0.0,0.52,0.78,0.0,0.06,0.06,0.05,0.9,0.12,0.53,0.21,0.78,0.06,1.0,0.16,0.29,0.24,0.21,0.51,0.95,0.93,0.98,0.91,0.39,0.29,0.0,0.08,0.02,0.3,0.34,0.4,0.43,0.33,0.32,0.35,0.34,0.68,0.15,0.24,0.26,0.61,0.59,0.49,0.93,0.13,0.16,0.5,0.01,0.9,0.92,0.1,0.41,0.31,0.0,0.0,1.0,1.0,1.0,0.8,0.93,1.0,0.99,0.52,0.59,0.14,0.0,0.0,0.46,0.47,0.8,0.88,0.8,0.02,0.19,0.01,0.0,0.0,1.0,0.5,0.5,1.0
0.09,0.37,0.86,0.11,0.15,0.35,0.42,0.26,0.47,0.11,1.0,0.5,0.62,0.27,0.63,0.46,0.1,0.37,0.54,0.57,0.57,0.4,0.3,0.35,0.53,0.02,0.08,0.13,0.19,0.51,0.2,0.61,0.18,0.44,0.11,0.63,0.4,0.36,0.47,0.46,0.38,0.74,0.77,0.85,0.61,0.47,0.51,0.01,0.1,0.06,0.29,0.32,0.37,0.41,0.28,0.27,0.29,0.3,0.75,0.12,0.12,0.12,0.4,0.44,0.29,0.71,0.11,0.53,0.5,0.15,0.59,0.68,0.02,0.29,0.81,0.04,0.1,0.28,0.31,0.33,0.65,0.6,0.68,0.63,0.53,0.58,0.33,0.0,0.0,0.41,0.13,0.35,0.49,0.35,0.06,0.26,0.05,0.86,1.0,1.0,0.949632321033,0.0503676789668,0.0
0.14,0.34,0.96,0.07,0.04,0.36,0.56,0.35,0.43,0.16,1.0,0.33,0.6,0.17,0.51,0.46,0.27,0.4,0.37,0.34,0.33,0.25,0.15,0.29,0.34,0.08,0.23,0.4,0.43,0.3,0.45,0.59,0.41,0.36,0.42,0.37,0.56,0.5,0.54,0.57,0.41,0.57,0.59,0.57,0.51,0.69,0.73,0.05,0.24,0.04,0.37,0.38,0.39,0.36,0.18,0.16,0.15,0.12,0.68,0.11,0.15,0.13,0.34,0.47,0.29,0.37,0.07,0.65,0.0,0.21,0.63,0.33,0.16,0.27,0.29,0.35,0.22,0.3,0.28,0.26,0.41,0.42,0.46,0.43,0.49,0.59,0.69,0.09,0.0,0.2,0.61,0.5,0.64,0.59,0.09,0.25,0.08,0.44,0.0,1.0,0.160679596042,0.839320403958,1.0
0.08,0.68,0.0,1.0,0.58,0.41,0.52,0.35,0.46,0.1,1.0,0.35,0.51,0.17,0.47,0.43,0.67,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.4,0.09,0.43,0.56,0.52,0.35,0.38,0.36,0.35,0.38,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.66,0.74,0.65,0.82,0.39,1.0,0.64,0.0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0.0,0.0,1.0,0.31,0.53,0.68,0.49,0.02,0.67,0.27,0.59,0.0,0.0,0.990559340154,0.0094406598461,0.0
0.07,0.5,0.69,0.09,0.05,0.47,0.57,0.37,0.27,0.08,1.0,0.24,0.64,0.24,0.36,0.34,0.27,0.62,0.23,0.21,0.25,0.14,0.22,0.15,0.27,0.07,0.42,0.19,0.31,0.24,0.46,0.54,0.21,0.42,0.31,0.35,0.55,0.35,0.61,0.61,0.51,0.57,0.55,0.51,0.54,0.53,0.56,0.04,0.38,0.01,0.14,0.21,0.27,0.3,0.02,0.03,0.04,0.04,0.93,0.02,0.2,0.21,0.5,0.48,0.53,0.46,0.2,0.47,0.5,0.15,0.46,0.48,1.0,0.53,0.6,0.34,0.33,0.1,0.1,0.1,0.17,0.21,0.25,0.23,0.51,0.38,0.26,0.01,0.0,0.07,0.49,0.43,0.42,0.44,0.11,0.12,0.02,0.52,1.0,0.0,0.989624397188,0.0103756028123,0.0
0.02,0.51,0.94,0.17,0.01,0.94,0.99,1.0,0.39,0.0,0.0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.17,0.17,0.11,0.07,0.06,0.19,0.04,0.57,0.39,0.33,0.38,0.36,0.38,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1.0,1.0,1.0,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.36,0.39,0.09,0.55,0.0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.23,0.56,0.37,0.61,0.01,0.0,0.1,0.83,0.36,0.29,0.71,0.04,0.14,0.03,0.0,0.0,0.0,0.997784993429,0.00221500657122,0.0
0.11,0.39,0.35,0.09,0.06,0.49,0.6,0.44,0.34,0.12,1.0,0.21,0.59,0.21,0.3,0.38,0.5,0.57,0.23,0.26,0.37,0.21,0.13,0.29,0.37,0.12,0.49,0.29,0.35,0.38,0.47,0.48,0.26,0.59,0.43,0.48,0.59,0.43,0.68,0.67,0.4,0.39,0.36,0.47,0.32,0.44,0.44,0.09,0.53,0.02,0.4,0.34,0.38,0.35,0.1,0.07,0.07,0.06,0.89,0.05,0.18,0.17,0.38,0.41,0.39,0.43,0.14,0.47,0.5,0.11,0.75,0.44,0.35,0.4,0.63,0.4,0.24,0.12,0.12,0.14,0.17,0.23,0.25,0.26,0.54,0.54,0.54,0.06,0.07,0.1,0.55,0.46,0.53,0.38,0.12,0.16,0.07,0.19,1.0,1.0,0.339776297854,0.660223702146,1.0
0.07,0.38,0.84,0.11,0.04,0.35,0.41,0.3,0.64,0.08,0.96,0.5,0.54,0.11,0.71,0.63,0.17,0.62,0.53,0.49,0.48,0.42,0.18,0.38,0.43,0.02,0.1,0.24,0.24,0.52,0.2,0.56,0.3,0.69,0.2,0.58,0.28,0.42,0.29,0.3,0.4,0.78,0.79,0.88,0.76,0.56,0.68,0.01,0.11,0.02,0.19,0.26,0.31,0.34,0.1,0.11,0.12,0.12,0.82,0.06,0.14,0.14,0.36,0.44,0.2,0.71,0.04,0.49,0.5,0.06,0.81,0.65,0.1,0.44,0.38,0.06,0.18,0.43,0.41,0.39,0.56,0.58,0.63,0.6,0.65,0.53,0.58,0.02,0.0,0.21,0.67,0.69,0.8,0.72,0.09,0.13,0.17,0.62,1.0,0.0,0.967996849954,0.0320031500457,0.0
0.02,0.58,0.72,0.05,0.01,0.58,0.59,0.44,0.24,0.03,1.0,0.41,0.79,0.33,0.49,0.29,0.17,0.43,0.42,0.33,0.37,0.17,0.0,0.37,0.32,0.02,0.24,0.15,0.21,0.62,0.16,0.69,0.19,0.67,0.19,0.59,0.29,0.44,0.43,0.39,0.55,0.66,0.68,0.65,0.61,0.57,0.73,0.01,0.32,0.0,0.94,0.94,0.77,0.7,0.12,0.1,0.08,0.06,0.95,0.02,0.18,0.19,0.56,0.62,0.42,0.66,0.14,0.34,0.5,0.02,0.8,0.62,0.07,0.32,0.77,0.16,0.21,0.16,0.14,0.14,0.29,0.28,0.28,0.3,0.45,0.25,0.31,0.0,0.0,0.05,0.73,0.46,0.59,0.66,0.07,0.08,0.01,0.0,1.0,0.0,0.731661261655,0.268338738345,0.0
0.01,0.56,0.92,0.11,0.11,0.43,0.46,0.28,0.32,0.02,1.0,0.39,0.65,0.11,0.5,0.38,0.15,0.41,0.35,0.31,0.3,0.31,0.44,0.49,0.25,0.0,0.1,0.18,0.29,0.33,0.23,0.61,0.28,0.29,0.3,0.44,0.48,0.33,0.58,0.56,0.51,0.72,0.71,0.74,0.77,0.6,0.58,0.0,0.16,0.01,0.45,0.59,0.62,0.59,0.23,0.27,0.25,0.22,0.82,0.12,0.23,0.24,0.57,0.54,0.6,0.64,0.12,0.25,0.5,0.01,0.75,0.66,0.07,0.45,0.81,0.14,0.03,0.19,0.18,0.17,0.49,0.48,0.62,0.59,0.66,0.54,0.33,0.0,0.0,0.21,0.17,0.35,0.35,0.34,0.01,0.21,0.0,0.0,0.0,0.0,0.72334092626,0.27665907374,0.0
0.0,0.5,0.98,0.01,0.01,0.49,0.54,0.31,0.15,0.02,1.0,0.3,0.81,0.58,0.42,0.26,0.17,0.16,0.29,0.21,0.2,0.02,0.15,0.02,0.43,0.01,0.19,0.25,0.23,0.23,0.22,0.86,0.24,0.34,0.42,0.25,0.38,0.38,0.47,0.44,0.6,0.73,0.8,0.88,0.7,0.94,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.95,0.02,0.15,0.16,0.55,0.73,0.27,0.66,0.1,0.44,0.5,0.01,0.9,0.57,0.11,0.29,0.71,0.12,0.09,0.13,0.11,0.1,0.2,0.22,0.2,0.18,0.32,0.46,0.36,0.0,0.0,0.02,0.67,0.54,0.7,0.71,0.02,0.14,0.0,0.0,0.0,0.0,0.921243896482,0.0787561035181,0.0
0.04,0.41,0.92,0.03,0.01,0.42,0.47,0.3,0.41,0.0,0.0,0.18,0.43,0.22,0.33,0.56,0.6,0.52,0.19,0.18,0.17,0.19,0.18,0.28,0.27,0.05,0.44,0.33,0.53,0.13,0.75,0.36,0.61,0.33,0.68,0.23,0.73,0.28,0.67,0.72,0.47,0.54,0.55,0.58,0.6,0.46,0.46,0.02,0.24,0.0,0.0,0.24,0.23,0.38,0.0,0.01,0.01,0.01,0.98,0.02,0.22,0.21,0.44,0.44,0.44,0.53,0.08,0.43,0.5,0.05,0.7,0.53,0.26,0.73,0.13,0.73,0.47,0.03,0.02,0.03,0.13,0.14,0.12,0.18,0.45,0.14,0.39,0.0,0.0,0.02,0.85,0.58,0.79,0.81,0.02,0.36,0.06,0.0,1.0,0.0,0.951374413441,0.0486255865593,0.0
0.04,0.56,0.95,0.14,0.02,0.45,0.39,0.25,0.27,0.05,1.0,0.62,0.8,0.33,0.78,0.27,0.07,0.67,0.57,0.45,0.43,0.59,0.07,0.48,0.53,0.01,0.08,0.13,0.17,0.6,0.14,0.66,0.41,0.61,0.23,0.77,0.2,0.28,0.17,0.18,0.5,0.92,0.93,0.94,0.85,0.45,0.56,0.0,0.03,0.01,0.36,0.37,0.39,0.36,0.09,0.08,0.07,0.06,0.94,0.03,0.14,0.17,0.59,0.6,0.36,0.89,0.02,0.14,0.5,0.02,0.87,0.86,0.02,0.65,0.6,0.02,0.04,0.23,0.21,0.21,0.44,0.42,0.49,0.48,0.29,0.32,0.21,0.0,0.0,0.1,0.56,0.64,0.46,0.54,0.07,0.11,0.02,0.0,0.0,0.0,0.984501846235,0.0154981537645,0.0
0.02,0.55,0.96,0.03,0.02,0.97,0.91,0.96,0.42,0.0,0.0,0.18,0.48,0.05,0.47,0.56,0.43,0.48,0.26,0.17,0.16,0.13,0.13,0.22,0.18,0.03,0.53,0.28,0.43,0.34,0.39,0.3,0.48,0.75,0.46,0.45,0.47,0.82,0.38,0.44,0.42,0.48,0.52,0.41,0.48,0.54,0.59,0.01,0.2,0.0,0.26,0.24,0.27,0.26,0.06,0.05,0.05,0.04,0.91,0.04,0.18,0.2,0.35,0.42,0.34,0.33,0.07,0.54,0.5,0.02,0.81,0.32,0.29,0.41,0.0,0.5,0.06,0.13,0.12,0.11,0.22,0.25,0.26,0.24,0.66,0.36,0.68,0.03,0.0,0.1,0.86,0.37,0.41,0.84,0.01,0.42,0.05,0.0,0.0,0.0,0.995317261137,0.00468273886254,0.0
0.04,0.34,0.9,0.2,0.05,0.37,0.41,0.23,0.41,0.05,1.0,0.41,0.58,0.46,0.66,0.41,0.26,0.65,0.47,0.41,0.4,0.43,0.2,0.38,0.38,0.02,0.19,0.1,0.14,0.56,0.29,0.56,0.24,0.83,0.18,0.73,0.47,0.28,0.5,0.5,0.41,0.66,0.72,0.75,0.65,0.43,0.43,0.01,0.13,0.01,0.3,0.25,0.38,0.41,0.08,0.06,0.08,0.08,0.91,0.05,0.2,0.19,0.37,0.43,0.3,0.57,0.08,0.42,0.5,0.04,0.81,0.54,0.15,0.62,0.46,0.14,0.07,0.13,0.13,0.15,0.22,0.21,0.21,0.23,0.08,0.04,0.18,0.0,0.01,0.11,0.35,0.48,0.62,0.57,0.09,0.08,0.38,0.0,0.0,0.0,0.98399248396,0.0160075160402,0.0
0.0,0.3,0.99,0.01,0.01,0.36,0.38,0.26,0.78,0.0,0.0,0.15,0.27,0.12,0.44,0.85,0.31,0.73,0.17,0.17,0.16,0.08,0.0,0.0,0.19,0.01,0.27,0.44,0.58,0.08,0.61,0.28,0.87,0.21,0.96,0.14,0.56,0.35,0.5,0.55,0.36,0.5,0.54,0.56,0.58,0.36,0.49,0.0,0.16,0.0,0.0,0.26,0.21,0.18,0.0,0.01,0.01,0.01,0.96,0.01,0.2,0.17,0.32,0.32,0.34,0.57,0.04,0.46,0.5,0.01,0.79,0.57,0.06,0.72,0.02,0.18,0.34,0.06,0.05,0.05,0.13,0.14,0.13,0.18,0.4,0.24,0.57,0.0,0.0,0.01,0.95,0.77,0.85,0.88,0.01,0.3,0.01,0.0,0.0,0.0,0.964041004889,0.0359589951114,0.0
0.12,0.96,0.91,0.17,0.08,1.0,1.0,1.0,0.17,0.14,1.0,0.16,0.74,0.42,0.54,0.27,0.22,0.34,0.14,0.11,0.11,0.11,0.08,0.12,0.18,0.21,0.79,0.08,0.15,0.56,0.35,0.39,0.25,0.87,0.3,0.47,0.1,0.88,0.11,0.11,0.73,0.82,0.81,0.87,0.76,0.25,0.17,0.01,0.08,0.03,1.0,0.93,0.94,0.86,0.38,0.31,0.29,0.24,0.84,0.05,0.87,1.0,0.86,0.91,0.83,0.23,0.54,0.55,0.0,0.04,0.9,0.24,0.22,0.45,0.63,0.14,0.11,0.14,0.14,0.17,0.2,0.2,0.3,0.18,0.56,0.42,0.26,0.04,0.02,0.16,0.45,0.15,0.15,0.0,0.11,0.19,0.16,0.0,0.0,0.0,0.480769354504,0.519230645496,1.0
0.16,0.5,0.78,0.23,0.43,0.37,0.53,0.34,0.4,0.17,1.0,0.35,0.52,0.38,0.47,0.46,0.36,0.5,0.35,0.33,0.34,0.27,0.16,0.32,0.26,0.11,0.29,0.34,0.37,0.28,0.38,0.55,0.34,0.27,0.36,0.37,0.54,0.41,0.66,0.63,0.54,0.6,0.59,0.65,0.56,0.5,0.49,0.06,0.27,0.12,0.55,0.64,0.65,0.68,0.67,0.67,0.62,0.6,0.59,0.49,0.49,0.43,0.53,0.47,0.61,0.36,0.47,0.66,0.0,0.15,0.74,0.41,0.07,0.21,0.79,0.16,0.32,0.44,0.43,0.45,0.58,0.54,0.59,0.53,0.74,0.83,0.21,0.08,0.04,0.51,0.38,0.18,0.58,0.5,0.1,0.25,0.11,0.0,0.0,0.0,0.989041492212,0.0109585077877,0.0
0.08,0.52,0.62,0.13,1.0,0.4,0.55,0.35,0.31,0.09,1.0,0.23,0.57,0.15,0.24,0.35,0.64,0.24,0.2,0.2,0.2,0.28,0.27,0.31,0.36,0.1,0.48,0.98,0.88,0.15,0.74,0.47,0.69,0.13,1.0,0.17,0.62,0.6,0.75,0.72,0.6,0.33,0.36,0.38,0.32,0.35,0.29,0.07,0.65,0.21,0.34,0.42,0.48,0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.46,0.42,0.57,0.55,0.61,0.0,0.78,0.9,0.0,0.1,0.64,0.0,0.18,0.45,0.02,0.7,1.0,0.33,0.37,0.37,0.36,0.4,0.48,0.39,0.56,0.91,0.4,0.11,0.06,1.0,0.19,0.59,0.67,0.48,0.0,1.0,1.0,0.51,1.0,0.0,0.992823765795,0.0071762342053,0.0
0.01,0.87,0.2,0.15,1.0,0.55,0.58,0.39,0.31,0.0,0.0,0.21,0.54,0.6,0.23,0.49,0.9,0.32,0.18,0.11,0.18,0.13,0.16,0.34,0.23,0.03,0.56,1.0,0.91,0.09,1.0,0.36,0.41,0.2,0.77,0.17,0.33,0.5,0.48,0.43,0.93,0.55,0.5,0.46,0.64,0.48,0.51,0.02,0.46,0.03,0.32,0.47,0.49,0.57,0.54,0.68,0.65,0.69,0.0,1.0,0.93,0.97,0.94,0.81,1.0,0.39,1.0,0.57,0.0,0.0,0.96,0.46,0.4,0.48,0.58,0.4,0.59,0.15,0.13,0.12,0.22,0.25,0.25,0.26,0.59,0.61,0.29,0.0,0.0,0.7,0.57,0.59,0.87,0.83,0.01,0.31,0.0,0.0,0.0,0.0,0.984842982036,0.0151570179643,0.0
0.0,0.24,0.87,0.06,0.1,0.28,0.25,0.15,0.9,0.0,0.0,0.08,0.0,0.03,0.26,0.97,1.0,0.78,0.11,0.15,0.14,0.2,0.13,0.21,0.21,0.02,0.59,0.36,0.68,0.06,0.89,0.0,0.04,0.36,0.43,0.22,0.96,0.17,0.82,0.92,0.26,0.25,0.27,0.05,0.68,0.3,0.18,0.01,0.19,0.0,0.04,0.15,0.22,0.2,0.01,0.03,0.04,0.03,0.93,0.01,0.22,0.18,0.27,0.18,0.46,0.52,0.3,0.89,0.0,0.11,0.0,0.59,0.1,0.73,0.67,0.62,0.28,0.13,0.13,0.14,0.23,0.25,0.26,0.3,0.94,0.7,0.63,0.0,0.06,0.09,0.58,0.36,0.41,0.81,0.03,0.09,0.03,0.0,1.0,0.0,0.928791783647,0.0712082163534,0.0
0.01,0.48,0.8,0.06,0.23,0.43,0.46,0.3,0.53,0.0,0.0,0.13,0.35,0.32,0.3,0.67,0.53,0.49,0.13,0.13,0.13,0.16,0.13,0.53,0.22,0.03,0.61,0.53,0.66,0.16,0.65,0.24,0.63,0.38,0.64,0.28,0.77,0.24,0.62,0.71,0.48,0.57,0.51,0.53,0.57,0.26,0.35,0.01,0.22,0.0,0.25,0.33,0.36,0.51,0.07,0.09,0.09,0.11,0.81,0.09,0.31,0.28,0.45,0.38,0.59,0.54,0.26,0.51,0.5,0.04,0.45,0.59,0.43,0.73,0.48,0.94,0.37,0.02,0.03,0.05,0.1,0.13,0.16,0.17,0.49,0.44,0.57,0.0,0.0,0.12,0.75,0.5,0.66,0.81,0.06,0.06,0.04,0.0,1.0,1.0,0.226714770882,0.773285229118,1.0
0.0,0.57,0.0,0.02,0.01,0.54,0.57,0.37,0.28,0.02,1.0,0.24,0.7,0.09,0.26,0.4,0.49,0.44,0.23,0.19,0.32,0.23,0.16,0.06,0.83,0.02,0.41,0.37,0.5,0.11,0.82,0.51,0.55,0.37,0.61,0.17,0.66,0.58,0.86,0.82,0.64,0.16,0.17,0.24,0.13,0.81,0.84,0.02,0.66,0.0,0.14,0.43,0.49,0.41,0.01,0.02,0.03,0.02,0.96,0.03,0.43,0.42,0.63,0.59,0.65,0.64,0.23,0.6,0.0,0.02,0.63,0.66,1.0,0.46,0.35,0.14,0.06,0.08,0.05,0.04,0.24,0.26,0.29,0.33,0.52,0.3,0.24,0.0,0.0,0.02,0.8,0.7,0.67,0.86,0.01,0.21,0.23,0.0,1.0,0.0,0.832009350538,0.167990649462,0.0
