population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.57,0.0,0.02,0.01,0.54,0.57,0.37,0.28,0.02,1.0,0.24,0.7,0.09,0.26,0.4,0.49,0.44,0.23,0.19,0.32,0.23,0.16,0.06,0.83,0.02,0.41,0.37,0.5,0.11,0.82,0.51,0.55,0.37,0.61,0.17,0.66,0.58,0.86,0.82,0.64,0.16,0.17,0.24,0.13,0.81,0.84,0.02,0.66,0.0,0.14,0.43,0.49,0.41,0.01,0.02,0.03,0.02,0.96,0.03,0.43,0.42,0.63,0.59,0.65,0.64,0.23,0.6,0.0,0.02,0.63,0.66,1.0,0.46,0.35,0.14,0.06,0.08,0.05,0.04,0.24,0.26,0.29,0.33,0.52,0.3,0.24,0.0,0.0,0.02,0.8,0.7,0.67,0.86,0.01,0.21,0.23,0.0,1.0,1.0,0.0033775573417,0.996622442658,1.0
0.52,0.38,0.65,0.06,0.07,0.45,0.53,0.37,0.44,0.53,1.0,0.22,0.41,0.12,0.4,0.52,0.6,0.57,0.25,0.23,0.26,0.2,0.16,0.29,0.28,0.57,0.5,0.29,0.46,0.21,0.67,0.36,0.44,0.5,0.54,0.33,0.64,0.52,0.64,0.66,0.49,0.39,0.41,0.42,0.4,0.44,0.46,0.37,0.49,0.06,0.45,0.48,0.46,0.45,0.09,0.08,0.07,0.06,0.9,0.05,0.28,0.24,0.4,0.45,0.36,0.54,0.09,0.51,0.5,0.6,0.68,0.52,1.0,0.62,0.25,0.33,0.2,0.06,0.07,0.08,0.17,0.2,0.22,0.23,0.54,0.18,0.53,0.15,0.03,0.08,0.8,0.63,0.83,0.81,0.23,0.35,0.17,0.45,1.0,0.0,0.990972602953,0.00902739704668,0.0
0.0,0.57,0.97,0.03,0.01,0.36,0.4,0.24,0.3,0.02,0.79,0.65,0.76,0.48,0.73,0.37,0.14,0.5,0.58,0.49,0.47,0.66,0.24,0.61,0.6,0.0,0.04,0.13,0.25,0.4,0.12,0.74,0.41,0.49,0.26,0.51,0.23,0.33,0.21,0.22,0.56,0.88,0.89,1.0,0.81,0.52,0.47,0.0,0.04,0.0,0.05,0.04,0.03,0.05,0.01,0.01,0.0,0.01,0.9,0.04,0.2,0.23,0.63,0.63,0.38,0.91,0.04,0.28,0.5,0.0,0.92,0.88,0.12,0.61,0.52,0.02,0.28,0.5,0.47,0.45,0.55,0.64,0.79,0.71,0.62,0.52,0.51,0.0,0.0,0.09,0.82,0.88,0.9,0.83,0.07,0.04,0.01,0.0,0.0,1.0,0.223016300349,0.776983699651,1.0
0.01,0.34,0.87,0.07,0.11,0.49,0.56,0.43,0.47,0.0,0.0,0.13,0.4,0.26,0.42,0.52,0.41,0.41,0.17,0.2,0.2,0.13,0.08,0.18,0.19,0.03,0.58,0.31,0.42,0.24,0.63,0.32,0.45,0.44,0.56,0.34,0.72,0.49,0.69,0.72,0.4,0.49,0.53,0.47,0.68,0.37,0.48,0.01,0.2,0.0,0.48,0.55,0.59,0.56,0.14,0.14,0.13,0.12,0.9,0.1,0.23,0.18,0.32,0.37,0.32,0.38,0.18,0.71,0.0,0.03,0.68,0.38,0.33,0.4,0.23,0.54,0.29,0.06,0.06,0.08,0.14,0.17,0.18,0.16,0.54,0.38,0.42,0.05,0.0,0.12,0.41,0.37,0.51,0.45,0.05,0.09,0.06,0.0,0.0,0.0,0.999750913056,0.000249086944449,0.0
0.0,0.39,0.93,0.06,0.01,0.39,0.49,0.29,0.32,0.02,1.0,0.39,0.72,0.37,0.4,0.32,0.12,0.45,0.39,0.36,0.34,0.39,0.22,0.26,0.74,0.0,0.11,0.25,0.36,0.27,0.07,0.73,0.36,0.32,0.3,0.47,0.53,0.26,0.57,0.57,0.38,0.73,0.72,0.81,0.73,0.75,0.77,0.0,0.03,0.0,0.31,0.25,0.4,0.38,0.05,0.03,0.05,0.04,0.97,0.04,0.11,0.12,0.42,0.47,0.35,0.59,0.06,0.46,0.5,0.02,0.69,0.57,0.02,0.15,0.73,0.15,0.26,0.18,0.17,0.16,0.38,0.34,0.35,0.37,0.28,0.44,0.46,0.0,0.0,0.06,0.71,0.44,0.52,0.62,0.04,0.07,0.04,0.0,1.0,0.0,0.991918633218,0.00808136678224,0.0
0.01,0.4,0.52,0.07,0.15,0.45,0.55,0.42,0.46,0.0,0.0,0.23,0.51,0.28,0.4,0.53,0.4,0.29,0.27,0.34,0.46,0.16,0.13,0.29,0.2,0.03,0.49,0.47,0.55,0.4,0.29,0.5,0.52,0.46,0.52,0.43,0.66,0.44,0.65,0.68,0.43,0.33,0.33,0.33,0.27,0.68,0.6,0.02,0.64,0.01,0.87,0.9,0.96,0.95,0.54,0.49,0.47,0.43,0.84,0.19,0.27,0.24,0.37,0.37,0.42,0.32,0.23,0.57,0.0,0.04,0.62,0.34,0.02,0.31,0.6,0.59,0.13,0.17,0.2,0.27,0.14,0.24,0.26,0.25,0.44,0.41,0.32,0.02,0.0,0.26,0.69,0.46,0.58,0.56,0.06,0.07,0.02,0.0,1.0,0.0,0.999956135351,4.38646488875e-05,0.0
0.0,0.39,0.95,0.11,0.04,0.28,0.44,0.24,0.41,0.02,1.0,0.52,0.66,0.5,0.59,0.44,0.16,0.47,0.54,0.48,0.47,0.72,0.04,0.33,0.55,0.0,0.13,0.14,0.22,0.46,0.36,0.67,0.78,0.35,0.24,0.56,0.35,0.49,0.39,0.39,0.44,0.72,0.74,0.81,0.37,0.6,0.64,0.0,0.1,0.0,0.22,0.26,0.26,0.36,0.1,0.1,0.09,0.12,0.86,0.08,0.19,0.18,0.43,0.49,0.33,0.62,0.06,0.4,0.5,0.01,0.87,0.58,0.0,0.41,0.31,0.05,0.0,0.46,0.42,0.38,0.41,0.52,0.66,0.54,0.37,0.53,0.78,0.0,0.0,0.19,0.74,0.64,0.8,0.73,0.01,0.16,0.08,0.0,0.0,1.0,0.027616471431,0.972383528569,1.0
0.02,0.44,0.91,0.04,0.02,0.62,0.65,0.57,0.4,0.0,0.0,0.19,0.57,0.26,0.36,0.48,0.27,0.36,0.21,0.21,0.2,0.18,0.11,0.16,0.13,0.03,0.38,0.39,0.47,0.32,0.41,0.43,0.44,0.37,0.44,0.39,0.42,0.47,0.54,0.5,0.39,0.63,0.64,0.66,0.64,0.52,0.54,0.0,0.11,0.0,0.34,0.25,0.21,0.21,0.02,0.01,0.01,0.01,0.97,0.03,0.1,0.1,0.36,0.43,0.3,0.52,0.09,0.47,0.5,0.03,0.71,0.49,0.05,0.38,0.75,0.61,0.21,0.09,0.08,0.1,0.11,0.14,0.14,0.18,0.46,0.43,0.4,0.0,0.0,0.01,0.61,0.33,0.38,0.53,0.07,0.07,0.02,0.0,1.0,0.0,0.999975221322,2.47786777204e-05,0.0
0.0,0.37,0.94,0.07,0.03,0.23,0.37,0.18,0.48,0.02,0.89,0.58,0.6,0.68,0.71,0.5,0.09,0.56,0.6,0.53,0.51,0.52,0.0,0.39,0.45,0.0,0.05,0.19,0.22,0.51,0.14,0.63,0.38,0.43,0.26,0.57,0.38,0.43,0.39,0.4,0.39,0.81,0.79,0.91,0.81,0.73,0.71,0.0,0.04,0.0,0.05,0.2,0.2,0.22,0.02,0.08,0.07,0.07,0.81,0.08,0.13,0.12,0.36,0.39,0.23,0.75,0.03,0.54,0.5,0.01,0.84,0.72,0.07,0.75,0.69,0.02,0.1,0.42,0.41,0.42,0.53,0.64,0.8,0.66,0.47,0.57,0.53,0.0,0.0,0.18,0.65,0.54,0.47,0.67,0.03,0.08,0.05,0.0,0.0,1.0,0.287141042019,0.712858957981,1.0
0.01,0.58,0.99,0.05,0.01,0.36,0.29,0.18,0.33,0.02,0.84,0.68,0.74,0.48,0.81,0.36,0.07,0.44,0.62,0.66,0.63,0.41,0.0,1.0,0.61,0.0,0.05,0.11,0.11,0.63,0.16,0.51,0.33,0.48,0.1,0.71,0.1,0.23,0.14,0.12,0.51,0.95,0.97,0.92,0.86,0.09,0.1,0.0,0.04,0.0,0.04,0.09,0.14,0.21,0.01,0.01,0.02,0.03,0.95,0.01,0.11,0.14,0.62,0.61,0.36,0.96,0.01,0.08,0.5,0.01,0.9,0.94,0.14,0.42,0.58,0.02,0.13,0.25,0.29,0.33,0.45,0.48,0.53,0.48,0.19,0.41,0.22,0.0,0.0,0.07,0.75,0.67,0.55,0.69,0.05,0.06,0.28,0.0,0.0,0.0,0.990088043542,0.00991195645778,0.0
0.01,0.37,0.44,0.03,0.03,0.4,0.44,0.26,0.49,0.0,0.0,0.16,0.44,0.28,0.3,0.57,0.44,0.37,0.18,0.2,0.27,0.17,0.31,0.35,0.24,0.03,0.56,0.42,0.51,0.22,0.44,0.42,0.83,0.32,0.72,0.36,0.62,0.44,0.69,0.69,0.42,0.3,0.28,0.19,0.25,0.67,0.8,0.02,0.56,0.0,0.45,0.43,0.65,0.64,0.06,0.05,0.07,0.06,0.95,0.07,0.24,0.21,0.38,0.36,0.43,0.47,0.16,0.48,0.5,0.02,0.69,0.49,0.19,0.4,0.56,0.63,0.46,0.08,0.08,0.09,0.1,0.15,0.17,0.2,0.51,0.53,0.49,0.0,0.0,0.05,0.8,0.55,0.66,0.72,0.04,0.09,0.0,0.0,1.0,1.0,0.0372745868981,0.962725413102,1.0
0.06,0.43,0.83,0.12,0.16,0.4,0.68,0.4,0.1,0.07,0.98,0.4,0.91,0.26,0.38,0.13,0.07,0.09,0.4,0.35,0.34,0.35,0.26,0.34,0.34,0.02,0.15,0.18,0.25,0.41,0.19,0.88,0.47,0.23,0.31,0.45,0.57,0.38,0.59,0.6,0.49,0.74,0.76,0.85,0.73,0.74,0.72,0.01,0.14,0.01,0.31,0.32,0.52,0.65,0.1,0.09,0.14,0.16,0.83,0.15,0.2,0.19,0.46,0.59,0.36,0.45,0.22,0.5,0.5,0.11,0.57,0.4,0.01,0.29,0.9,0.26,0.03,0.18,0.17,0.15,0.38,0.35,0.38,0.36,0.34,0.57,0.43,0.0,0.0,0.14,0.48,0.21,0.2,0.47,0.1,0.11,0.01,0.0,1.0,0.0,0.979632553756,0.0203674462435,0.0
0.0,0.57,0.59,0.03,0.01,1.0,0.88,0.99,0.47,0.0,0.0,0.09,0.37,0.49,0.36,0.57,0.48,0.52,0.17,0.13,0.17,0.14,0.01,0.18,0.25,0.02,0.75,0.44,0.48,0.48,0.34,0.32,0.19,1.0,0.34,0.52,0.27,0.8,0.35,0.33,0.34,0.41,0.4,0.34,0.37,0.55,0.6,0.01,0.48,0.0,0.26,0.74,0.76,0.69,0.03,0.08,0.08,0.06,0.95,0.04,0.15,0.13,0.29,0.32,0.29,0.45,0.12,0.54,0.5,0.01,0.69,0.44,0.13,0.58,0.58,0.81,0.36,0.07,0.07,0.08,0.05,0.1,0.11,0.1,0.58,0.31,0.37,0.01,0.0,0.05,0.74,0.36,0.34,0.62,0.02,0.12,0.03,0.0,1.0,1.0,0.399491687032,0.600508312968,1.0
0.03,0.33,0.92,0.13,0.04,0.39,0.41,0.26,0.5,0.05,1.0,0.23,0.37,0.18,0.48,0.54,0.58,0.57,0.27,0.27,0.26,0.13,0.14,0.27,0.16,0.04,0.42,0.25,0.37,0.19,0.48,0.36,0.66,0.37,0.61,0.31,0.73,0.28,0.66,0.72,0.37,0.51,0.53,0.4,0.64,0.24,0.32,0.01,0.19,0.01,0.11,0.22,0.34,0.38,0.03,0.05,0.07,0.07,0.92,0.04,0.16,0.14,0.34,0.38,0.32,0.49,0.15,0.57,0.0,0.03,0.85,0.48,0.38,0.34,0.4,0.29,0.3,0.11,0.1,0.1,0.21,0.23,0.24,0.2,0.49,0.03,0.11,0.07,0.0,0.1,0.48,0.51,0.68,0.63,0.03,0.22,0.02,0.0,0.0,1.0,0.855457989348,0.144542010652,0.0
0.03,0.7,0.9,0.22,0.05,0.44,0.36,0.24,0.43,0.04,0.88,0.76,0.61,0.34,0.73,0.52,0.09,0.48,0.72,0.54,0.54,0.38,0.47,0.44,0.49,0.01,0.05,0.17,0.23,0.52,0.24,0.49,0.28,0.42,0.18,0.65,0.04,0.28,0.06,0.05,0.72,0.99,0.98,0.97,0.91,0.11,0.21,0.0,0.05,0.02,0.1,0.11,0.17,0.21,0.06,0.06,0.09,0.1,0.79,0.08,0.28,0.32,0.76,0.74,0.49,0.97,0.03,0.28,1.0,0.03,0.77,0.96,0.11,0.43,0.77,0.04,0.07,0.58,0.58,0.58,0.5,0.63,0.83,0.68,0.91,0.68,1.0,0.0,0.0,0.27,0.32,0.7,0.51,0.51,0.09,0.07,0.82,0.0,1.0,0.0,0.999998386656,1.61334413689e-06,0.0
0.04,0.46,0.8,0.38,0.29,0.38,0.51,0.33,0.29,0.05,1.0,0.65,0.76,0.12,0.58,0.3,0.15,0.39,0.65,0.56,0.56,0.47,0.3,0.43,0.51,0.01,0.08,0.15,0.2,0.5,0.15,0.74,0.49,0.36,0.24,0.62,0.45,0.45,0.5,0.49,0.51,0.78,0.77,0.83,0.74,0.46,0.55,0.01,0.1,0.03,0.35,0.42,0.48,0.48,0.3,0.32,0.34,0.31,0.72,0.22,0.29,0.28,0.5,0.59,0.36,0.61,0.24,0.49,0.5,0.02,0.89,0.56,0.25,0.18,0.73,0.08,0.12,0.68,0.71,0.72,0.76,0.7,0.84,0.69,0.52,0.6,0.1,0.0,0.0,0.37,0.47,0.49,0.6,0.72,0.03,0.27,0.04,0.0,0.0,0.0,0.923462799209,0.0765372007906,0.0
0.01,0.45,0.91,0.11,0.01,0.29,0.39,0.23,0.52,0.02,1.0,0.58,0.69,0.05,0.67,0.55,0.09,0.59,0.57,0.48,0.46,0.44,0.36,0.45,0.59,0.0,0.03,0.16,0.26,0.43,0.06,0.62,0.46,0.39,0.24,0.58,0.28,0.33,0.24,0.26,0.47,0.89,0.87,0.97,0.94,0.44,0.55,0.0,0.06,0.0,0.09,0.18,0.18,0.23,0.03,0.05,0.05,0.06,0.89,0.04,0.2,0.2,0.47,0.56,0.14,0.82,0.03,0.28,0.5,0.01,0.85,0.74,0.0,0.22,0.54,0.0,0.06,0.36,0.35,0.35,0.71,0.62,0.65,0.61,0.42,0.51,0.42,0.0,0.0,0.13,0.85,0.7,0.76,0.83,0.02,0.18,0.08,0.0,1.0,0.0,0.999963636675,3.63633253305e-05,0.0
0.01,0.38,0.89,0.09,0.02,0.63,0.65,0.64,0.54,0.0,0.0,0.24,0.51,0.13,0.61,0.53,0.27,0.62,0.3,0.3,0.3,0.19,0.15,0.25,0.2,0.01,0.25,0.35,0.42,0.44,0.17,0.47,0.33,0.67,0.43,0.51,0.42,0.62,0.43,0.44,0.31,0.5,0.55,0.55,0.57,0.79,0.8,0.01,0.21,0.0,0.3,0.31,0.25,0.37,0.07,0.06,0.05,0.06,0.93,0.03,0.11,0.09,0.23,0.32,0.21,0.41,0.05,0.53,0.5,0.02,0.79,0.38,0.16,0.26,0.17,0.23,0.22,0.14,0.15,0.19,0.23,0.26,0.28,0.25,0.38,0.38,0.32,0.04,0.0,0.1,0.7,0.41,0.5,0.51,0.01,0.28,0.03,0.0,1.0,0.0,0.999955379619,4.46203812748e-05,0.0
0.04,0.35,0.96,0.06,0.01,0.44,0.58,0.44,0.42,0.05,1.0,0.22,0.52,0.28,0.47,0.46,0.45,0.44,0.27,0.28,0.27,0.26,0.23,0.3,0.28,0.04,0.39,0.2,0.27,0.39,0.35,0.5,0.14,0.69,0.26,0.49,0.6,0.55,0.7,0.69,0.34,0.46,0.52,0.57,0.59,0.61,0.58,0.02,0.24,0.01,0.25,0.27,0.24,0.25,0.06,0.06,0.05,0.04,0.91,0.03,0.13,0.11,0.29,0.38,0.27,0.39,0.06,0.61,0.0,0.05,0.73,0.36,0.1,0.24,0.04,0.23,0.36,0.16,0.15,0.15,0.25,0.3,0.33,0.27,0.5,0.3,0.57,0.03,0.0,0.1,0.72,0.38,0.57,0.59,0.1,0.08,0.09,0.0,0.0,0.0,0.999881641732,0.000118358268167,0.0
0.07,0.35,0.91,0.1,0.04,0.3,0.46,0.28,0.51,0.08,0.96,0.47,0.62,0.15,0.62,0.51,0.19,0.63,0.47,0.46,0.46,0.33,0.19,0.34,0.49,0.02,0.09,0.2,0.27,0.4,0.19,0.65,0.38,0.4,0.27,0.48,0.43,0.45,0.51,0.5,0.38,0.62,0.67,0.73,0.52,0.75,0.77,0.02,0.17,0.02,0.16,0.2,0.28,0.32,0.07,0.08,0.1,0.1,0.86,0.07,0.12,0.12,0.37,0.41,0.34,0.52,0.05,0.53,0.5,0.05,0.84,0.51,0.1,0.5,0.33,0.07,0.22,0.41,0.37,0.36,0.53,0.56,0.62,0.58,0.46,0.54,0.32,0.01,0.0,0.19,0.63,0.57,0.77,0.77,0.08,0.16,0.16,0.0,1.0,1.0,0.0213693232449,0.978630676755,1.0
0.08,0.41,0.86,0.13,0.28,0.35,0.42,0.27,0.47,0.1,1.0,0.39,0.49,0.2,0.51,0.5,0.35,0.74,0.41,0.38,0.38,0.54,0.29,0.31,0.3,0.04,0.19,0.27,0.32,0.3,0.27,0.5,0.29,0.46,0.33,0.4,0.57,0.38,0.68,0.66,0.43,0.59,0.61,0.68,0.56,0.43,0.51,0.01,0.12,0.04,0.46,0.56,0.6,0.59,0.35,0.38,0.37,0.33,0.73,0.3,0.27,0.25,0.42,0.39,0.48,0.49,0.26,0.55,0.0,0.05,0.86,0.51,0.11,0.47,0.56,0.1,0.07,0.45,0.45,0.47,0.55,0.55,0.62,0.56,0.7,0.62,0.19,0.03,0.0,0.32,0.58,0.44,0.61,0.74,0.05,0.3,0.09,0.0,0.0,1.0,0.0295761465226,0.970423853477,1.0
0.0,0.52,0.98,0.02,0.01,0.4,0.38,0.24,0.46,0.02,1.0,0.37,0.51,0.11,0.57,0.56,0.19,0.63,0.35,0.3,0.28,0.52,0.38,0.46,0.0,0.0,0.13,0.22,0.39,0.21,0.31,0.48,0.58,0.3,0.46,0.37,0.31,0.26,0.25,0.28,0.49,0.84,0.81,0.8,0.84,0.49,0.43,0.0,0.04,0.0,0.33,0.25,0.2,0.17,0.04,0.02,0.02,0.01,0.94,0.06,0.2,0.23,0.57,0.54,0.51,0.92,0.06,0.21,0.5,0.0,0.92,0.91,0.47,0.75,0.38,0.07,0.19,0.13,0.12,0.12,0.22,0.25,0.25,0.31,0.32,0.16,0.39,0.0,0.0,0.04,0.82,0.74,0.85,0.86,0.06,0.05,0.02,0.0,0.0,0.0,0.993697493536,0.00630250646415,0.0
0.01,0.24,0.97,0.02,0.01,0.37,0.46,0.31,0.64,0.0,0.0,0.1,0.24,0.06,0.42,0.67,0.66,0.62,0.15,0.17,0.16,0.22,0.17,0.7,0.15,0.03,0.62,0.38,0.47,0.16,0.47,0.3,0.39,0.39,0.54,0.25,0.64,0.48,0.7,0.71,0.41,0.4,0.48,0.44,0.51,0.33,0.32,0.01,0.22,0.0,0.0,0.1,0.08,0.07,0.0,0.01,0.01,0.01,0.95,0.02,0.19,0.14,0.26,0.37,0.23,0.37,0.06,0.58,0.0,0.03,0.72,0.33,0.22,0.7,0.0,0.33,0.13,0.05,0.04,0.04,0.13,0.15,0.16,0.14,0.61,0.16,0.37,0.01,0.0,0.05,0.96,0.63,0.86,0.89,0.01,0.49,0.04,0.0,0.0,0.0,0.695029569104,0.304970430896,0.0
0.0,1.0,0.98,0.05,0.02,0.69,0.52,0.28,0.12,0.02,1.0,0.5,0.79,0.6,0.64,0.21,0.12,0.41,0.47,0.24,0.23,0.0,0.08,0.04,0.35,0.0,0.08,0.0,0.07,0.52,0.31,0.69,0.27,0.48,0.24,0.59,0.12,0.31,0.25,0.2,1.0,0.91,0.96,0.88,0.86,0.35,0.4,0.0,0.01,0.0,0.15,0.18,0.22,0.24,0.01,0.02,0.02,0.02,0.97,0.02,1.0,1.0,1.0,1.0,0.8,0.87,0.17,0.18,0.5,0.0,0.94,0.84,0.0,0.32,0.77,0.03,0.21,0.21,0.19,0.19,0.27,0.29,0.32,0.3,0.32,0.41,0.17,0.0,0.0,0.04,0.76,0.61,0.67,0.73,0.02,0.16,0.19,0.0,0.0,0.0,0.997132444648,0.00286755535151,0.0
0.12,0.44,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.1,0.2,0.15,0.86,1.0,0.0,0.99993552442,6.44755800735e-05,0.0
0.0,0.33,0.98,0.02,0.01,0.33,0.36,0.22,0.69,0.0,0.0,0.19,0.39,0.48,0.51,0.68,0.28,0.63,0.23,0.22,0.21,0.1,0.13,0.56,0.1,0.01,0.28,0.33,0.48,0.16,0.44,0.34,0.77,0.36,0.82,0.29,0.59,0.22,0.54,0.59,0.35,0.58,0.64,0.63,0.61,0.63,0.74,0.0,0.09,0.0,0.47,0.46,0.52,0.51,0.04,0.03,0.03,0.03,0.96,0.04,0.14,0.12,0.3,0.31,0.3,0.61,0.04,0.51,0.5,0.01,0.84,0.61,0.28,0.51,0.33,0.36,0.18,0.08,0.08,0.08,0.13,0.15,0.14,0.17,0.4,0.12,0.22,0.0,0.0,0.03,0.85,0.57,0.81,0.8,0.01,0.22,0.02,0.0,0.0,0.0,0.999878740203,0.000121259796652,0.0
0.07,0.66,0.67,1.0,0.15,0.53,0.54,0.41,0.2,0.08,1.0,0.73,0.78,0.36,0.66,0.22,0.21,0.37,0.68,0.53,0.56,0.57,0.29,0.37,0.53,0.02,0.08,0.13,0.17,0.5,0.21,0.7,0.49,0.32,0.18,0.62,0.36,0.5,0.45,0.42,0.66,0.78,0.76,0.88,0.73,0.43,0.51,0.01,0.11,0.07,0.25,0.35,0.41,0.49,0.34,0.42,0.44,0.48,0.59,0.27,0.43,0.45,0.72,0.74,0.58,0.74,0.26,0.25,0.5,0.03,0.89,0.72,0.01,0.14,0.67,0.02,0.07,0.82,0.78,0.77,0.92,0.88,1.0,0.87,0.62,0.52,0.24,0.0,0.01,0.58,0.4,0.62,0.71,0.69,0.02,0.5,0.05,0.0,0.0,0.0,0.999930588146,6.94118537473e-05,0.0
0.01,0.46,0.98,0.04,0.01,0.39,0.45,0.27,0.38,0.03,1.0,0.34,0.6,0.32,0.48,0.45,0.28,0.6,0.35,0.29,0.28,0.17,0.25,0.15,0.4,0.01,0.19,0.32,0.39,0.23,0.22,0.54,0.66,0.29,0.48,0.34,0.48,0.24,0.44,0.47,0.45,0.71,0.72,0.69,0.61,0.5,0.47,0.01,0.15,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.97,0.01,0.13,0.14,0.47,0.53,0.36,0.63,0.06,0.4,0.5,0.01,0.91,0.59,0.15,0.43,0.52,0.22,0.07,0.13,0.14,0.14,0.23,0.25,0.25,0.26,0.38,0.18,0.22,0.0,0.0,0.02,0.75,0.53,0.8,0.79,0.03,0.16,0.07,0.0,0.0,1.0,0.724703648795,0.275296351205,0.0
0.02,0.27,0.98,0.07,0.01,0.34,0.44,0.28,0.58,0.03,1.0,0.25,0.56,0.16,0.43,0.54,0.1,0.52,0.25,0.3,0.29,0.42,0.16,0.33,0.19,0.01,0.19,0.3,0.41,0.24,0.26,0.53,0.4,0.32,0.38,0.37,0.58,0.24,0.64,0.64,0.28,0.61,0.62,0.8,0.54,0.55,0.68,0.0,0.05,0.0,0.1,0.07,0.26,0.51,0.01,0.01,0.03,0.05,0.95,0.03,0.07,0.07,0.29,0.31,0.28,0.55,0.05,0.55,0.0,0.03,0.8,0.54,0.09,0.28,0.42,0.14,0.16,0.1,0.09,0.08,0.29,0.26,0.26,0.29,0.28,0.25,0.26,0.0,0.0,0.05,0.61,0.55,0.74,0.59,0.02,0.21,0.0,0.0,0.0,0.0,0.99648783467,0.00351216533011,0.0
0.05,0.35,0.76,0.05,0.04,0.38,0.51,0.33,0.41,0.07,1.0,0.23,0.59,0.22,0.39,0.46,0.31,0.33,0.24,0.28,0.3,0.2,0.18,0.25,0.29,0.05,0.32,0.29,0.49,0.2,0.29,0.6,1.0,0.14,0.89,0.23,0.81,0.39,0.74,0.8,0.43,0.41,0.42,0.41,0.45,0.6,0.7,0.05,0.5,0.01,0.46,0.42,0.44,0.49,0.09,0.07,0.07,0.07,0.92,0.04,0.23,0.19,0.37,0.42,0.35,0.47,0.12,0.59,0.0,0.09,0.66,0.46,0.09,0.29,0.33,0.71,0.08,0.08,0.07,0.08,0.23,0.26,0.26,0.24,0.38,0.18,0.26,0.03,0.02,0.07,0.62,0.49,0.71,0.6,0.05,0.21,0.06,0.0,1.0,0.0,0.916235180647,0.083764819353,0.0
0.06,0.43,0.9,0.11,0.18,0.35,0.48,0.27,0.28,0.07,1.0,0.42,0.77,0.13,0.43,0.31,0.13,0.26,0.41,0.4,0.4,0.18,0.35,0.28,0.48,0.03,0.19,0.15,0.32,0.32,0.26,0.69,0.18,0.32,0.24,0.43,0.63,0.36,0.65,0.66,0.44,0.66,0.67,0.75,0.6,0.49,0.59,0.01,0.17,0.03,0.42,0.42,0.48,0.54,0.32,0.28,0.29,0.3,0.74,0.13,0.16,0.15,0.47,0.47,0.43,0.71,0.2,0.56,0.0,0.1,0.59,0.7,0.22,0.33,0.83,0.18,0.23,0.22,0.24,0.28,0.44,0.46,0.51,0.48,0.49,0.68,0.17,0.0,0.0,0.32,0.25,0.28,0.51,0.53,0.09,0.12,0.03,0.0,1.0,0.0,0.99698231718,0.00301768282028,0.0
