sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.153846153846,0.5,0.36,0.5,0.0,0.0,0.595176607217,0.404823392783,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.677197079701,0.322802920299,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619138072597,0.380861927403,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,1.0,0.921108840657,0.0788911593428,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.7177624599,0.2822375401,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.816905421341,0.183094578659,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.6138558809,0.3861441191,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.705390870618,0.294609129382,0.0
1.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.724321204293,0.275678795707,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.816627410655,0.183372589345,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.644130130238,0.355869869762,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.0,0.822989701408,0.177010298592,0.0
1.0,0.0,0.75,0.44,0.25,1.0,0.0,0.650893248059,0.349106751941,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.661695090669,0.338304909331,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.0,0.0,0.2,0.25,1.0,0.0,0.607244379442,0.392755620558,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.682843347754,0.317156652246,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.547833290955,0.452166709045,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.726518820863,0.273481179137,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.703416522716,0.296583477284,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.724321204293,0.275678795707,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.905854888126,0.0941451118745,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.551222235002,0.448777764998,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.784807032035,0.215192967965,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.732138383188,0.267861616812,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.644130130238,0.355869869762,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.912080889603,0.0879191103972,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.64316494647,0.35683505353,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.715837621765,0.284162378235,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.64316494647,0.35683505353,0.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.64560955035,0.35439044965,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.93328277338,0.0667172266203,0.0
1.0,0.153846153846,0.0,0.2,0.0,1.0,0.0,0.571917263298,0.428082736702,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.114228634656,0.885771365344,1.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,1.0,0.74568624448,0.25431375552,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.628154805442,0.371845194558,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.725318487008,0.274681512992,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.724321204293,0.275678795707,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.724942598181,0.275057401819,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.640985827935,0.359014172065,0.0
0.0,0.692307692308,0.75,0.12,0.0,0.0,0.0,0.888629471786,0.111370528214,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.69508981441,0.30491018559,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.601704308852,0.398295691148,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.689173209858,0.310826790142,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.678289119553,0.321710880447,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.630005051104,0.369994948896,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.601704308852,0.398295691148,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.685800753208,0.314199246792,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.737074277449,0.262925722551,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.682843347754,0.317156652246,0.0
0.0,0.692307692308,0.5,0.08,0.75,0.0,0.0,0.631531158733,0.368468841267,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.0,0.634435702081,0.365564297919,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.0,0.619555676271,0.380444323729,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.625758607258,0.374241392742,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.0,0.701396692047,0.298603307953,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.618276605043,0.381723394957,0.0
0.0,0.0,0.25,0.64,0.5,0.0,0.0,0.665216809363,0.334783190637,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.648735549051,0.351264450949,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.607244379442,0.392755620558,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.591873829205,0.408126170795,0.0
1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.725318487008,0.274681512992,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.725318487008,0.274681512992,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.816232033037,0.183767966963,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.7177624599,0.2822375401,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.737888968561,0.262111031439,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.61632357814,0.38367642186,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.93967262685,0.0603273731503,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.589581362128,0.410418637872,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.763063841369,0.236936158631,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.750156482693,0.249843517307,0.0
0.0,0.153846153846,0.5,0.08,1.0,0.0,0.0,0.640985827935,0.359014172065,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.635275853618,0.364724146382,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.547833290955,0.452166709045,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.64560955035,0.35439044965,0.0
0.0,0.384615384615,0.25,0.04,0.5,0.0,1.0,0.622319662652,0.377680337348,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,0.0,0.649199142229,0.350800857771,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.0,0.880773806431,0.119226193569,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.592889931435,0.407110068565,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.762838089933,0.237161910067,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.628613713005,0.371386286995,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.632509830214,0.367490169786,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.620316402795,0.379683597205,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.634300289429,0.365699710571,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,0.0,0.103102024897,0.896897975103,1.0
0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.650893248059,0.349106751941,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.685800753208,0.314199246792,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.703413164164,0.296586835836,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.589581362128,0.410418637872,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.626219442772,0.373780557228,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.120289760721,0.879710239279,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.711831142942,0.288168857058,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.905854888126,0.0941451118745,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,1.0,0.833291299747,0.166708700253,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.80138593112,0.19861406888,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.674684972575,0.325315027425,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.904486492868,0.0955135071318,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.720527519123,0.279472480877,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.0,0.64316494647,0.35683505353,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.650893248059,0.349106751941,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.644459657689,0.355540342311,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.90017973501,0.0998202649903,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.924068522315,0.0759314776847,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.775314351064,0.224685648936,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.933207567425,0.066792432575,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.889958669793,0.110041330207,0.0
0.0,0.0,0.25,0.72,0.5,0.0,1.0,0.629321940807,0.370678059193,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.727937708556,0.272062291444,0.0
1.0,0.0,0.75,0.12,0.75,1.0,0.0,0.654029656708,0.345970343292,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.669035337735,0.330964662265,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.632509830214,0.367490169786,0.0
1.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.589581362128,0.410418637872,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.628613713005,0.371386286995,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.101842929679,0.898157070321,1.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.7177624599,0.2822375401,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.0,0.7177624599,0.2822375401,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.712855696936,0.287144303064,0.0
1.0,0.0,0.5,0.08,0.75,0.0,0.0,0.784807032035,0.215192967965,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.727664004036,0.272335995964,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.501173978301,0.498826021699,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.682843347754,0.317156652246,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.686233024538,0.313766975462,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.924917318858,0.0750826811417,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.715837621765,0.284162378235,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.589581362128,0.410418637872,0.0
0.0,0.153846153846,1.0,0.68,0.0,0.0,1.0,0.760099065717,0.239900934283,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.640985827935,0.359014172065,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.755258378186,0.244741621814,0.0
1.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.937383548257,0.0626164517428,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.784807032035,0.215192967965,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.816905421341,0.183094578659,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.488591848529,0.511408151471,1.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.727937708556,0.272062291444,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.89314857124,0.10685142876,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.727203578065,0.272796421935,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.592889931435,0.407110068565,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.661650220395,0.338349779605,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.0,0.488591848529,0.511408151471,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.906210908389,0.0937890916113,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.755258378186,0.244741621814,0.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,0.0,0.825199686642,0.174800313358,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.899889005509,0.100110994491,0.0
0.0,0.230769230769,0.0,0.0,0.5,1.0,1.0,0.151942769956,0.848057230044,1.0
1.0,0.307692307692,0.0,0.2,0.25,1.0,1.0,0.622547101661,0.377452898339,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.127929376222,0.872070623778,1.0
0.0,0.153846153846,0.75,0.48,0.5,1.0,0.0,0.753386249087,0.246613750913,0.0
0.0,0.153846153846,0.25,0.72,0.25,0.0,0.0,0.824387557686,0.175612442314,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.0,0.724321204293,0.275678795707,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.139120381911,0.860879618089,1.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.947515743704,0.0524842562959,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.898533771213,0.101466228787,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.642553226407,0.357446773593,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.697848817677,0.302151182323,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.883549515038,0.116450484962,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.906385961493,0.0936140385074,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.554313789037,0.445686210963,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.660113516798,0.339886483202,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.64316494647,0.35683505353,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.632098002247,0.367901997753,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.103102024897,0.896897975103,1.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.864827539233,0.135172460767,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.650893248059,0.349106751941,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.657796229646,0.342203770354,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.724321204293,0.275678795707,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.676543939929,0.323456060071,0.0
0.0,0.0,0.75,0.48,1.0,1.0,0.0,0.103102024897,0.896897975103,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.93242526837,0.06757473163,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.0,0.759170229168,0.240829770832,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.103102024897,0.896897975103,1.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.601704308852,0.398295691148,0.0
1.0,0.230769230769,0.5,0.36,0.25,0.0,0.0,0.727203578065,0.272796421935,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.642938584899,0.357061415101,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.895262098018,0.104737901982,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891292237415,0.108707762585,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.674465488208,0.325534511792,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.525832016083,0.474167983917,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.644130130238,0.355869869762,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.120289760721,0.879710239279,1.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.632098002247,0.367901997753,0.0
0.0,0.153846153846,0.0,0.2,0.75,0.0,0.0,0.817367052583,0.182632947417,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.735232561177,0.264767438823,0.0
0.0,0.0,0.25,0.76,1.0,0.0,0.0,0.898533771213,0.101466228787,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,0.0,0.554313789037,0.445686210963,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.0,0.632098002247,0.367901997753,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.928933833658,0.0710661663416,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.547833290955,0.452166709045,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.504596390593,0.495403609407,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.0,0.646300694948,0.353699305052,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.591873829205,0.408126170795,0.0
0.0,0.0769230769231,0.75,0.44,0.0,0.0,1.0,0.591873829205,0.408126170795,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.91846217561,0.08153782439,0.0
1.0,0.0,0.5,0.28,1.0,1.0,1.0,0.632098002247,0.367901997753,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.771718665685,0.228281334315,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.702001010371,0.297998989629,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.626887234114,0.373112765886,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.936575167923,0.0634248320772,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.67746411502,0.32253588498,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.70143117238,0.29856882762,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,0.0,0.911159846334,0.0888401536656,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.896147887361,0.103852112639,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.67746411502,0.32253588498,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.622547101661,0.377452898339,0.0
0.0,0.230769230769,0.25,0.72,0.5,1.0,0.0,0.888629471786,0.111370528214,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.735232561177,0.264767438823,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.897858193596,0.102141806404,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.729445064633,0.270554935367,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.649024990883,0.350975009117,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.94020791202,0.0597920879797,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.743081345671,0.256918654329,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.748566506684,0.251433493316,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.632509830214,0.367490169786,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.585408043455,0.414591956545,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.67677259313,0.32322740687,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.759170229168,0.240829770832,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.748667514866,0.251332485134,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.727203578065,0.272796421935,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.661650220395,0.338349779605,0.0
0.0,0.846153846154,0.0,0.32,0.5,0.0,0.0,0.760666461629,0.239333538371,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.746146160114,0.253853839886,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.585408043455,0.414591956545,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.632098002247,0.367901997753,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.0,0.899889005509,0.100110994491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.640985827935,0.359014172065,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.684893299497,0.315106700503,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.622547101661,0.377452898339,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.741266936699,0.258733063301,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.727203578065,0.272796421935,0.0
0.0,0.0,0.25,0.64,0.5,0.0,0.0,0.924917318858,0.0750826811417,0.0
1.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.629321940807,0.370678059193,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.0,0.915443930026,0.0845560699736,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.646300694948,0.353699305052,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.711831142942,0.288168857058,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.874511171391,0.125488828609,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.70626127148,0.29373872852,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.959041458485,0.0409585415152,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.674465488208,0.325534511792,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.607199354315,0.392800645685,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.816905421341,0.183094578659,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.620245923938,0.379754076062,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.775314351064,0.224685648936,0.0
1.0,0.0,0.75,0.12,0.5,1.0,0.0,0.755258378186,0.244741621814,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.907015940423,0.0929840595769,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.595176607217,0.404823392783,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.589581362128,0.410418637872,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.639789642086,0.360210357914,0.0
0.0,0.153846153846,0.5,0.4,0.5,1.0,0.0,0.103102024897,0.896897975103,1.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.759170229168,0.240829770832,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.0,0.814640348037,0.185359651963,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.770043912506,0.229956087494,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.806795391813,0.193204608187,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.0,0.93242526837,0.06757473163,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.893376274959,0.106623725041,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.85257006209,0.14742993791,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.824387557686,0.175612442314,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.737888968561,0.262111031439,0.0
1.0,0.0769230769231,0.75,0.12,1.0,0.0,1.0,0.103102024897,0.896897975103,1.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.652310529871,0.347689470129,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.679532518122,0.320467481878,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.727937708556,0.272062291444,0.0
0.0,0.384615384615,0.0,0.32,0.25,0.0,1.0,0.893376274959,0.106623725041,0.0
1.0,0.153846153846,0.25,0.64,0.75,1.0,0.0,0.905854888126,0.0941451118745,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.863737313524,0.136262686476,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.619138072597,0.380861927403,0.0
1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.635275853618,0.364724146382,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.574918648539,0.425081351461,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.101842929679,0.898157070321,1.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.607244379442,0.392755620558,0.0
