population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.07,0.34,0.84,0.32,0.05,0.28,0.53,0.32,0.49,0.09,1.0,0.37,0.53,0.19,0.48,0.54,0.31,0.49,0.42,0.37,0.36,0.36,0.18,0.26,0.45,0.04,0.19,0.24,0.37,0.31,0.49,0.56,0.3,0.45,0.33,0.45,0.34,0.63,0.4,0.39,0.48,0.58,0.62,0.71,0.62,0.53,0.5,0.03,0.28,0.05,0.46,0.5,0.55,0.6,0.44,0.42,0.42,0.42,0.73,0.2,0.26,0.2,0.36,0.56,0.26,0.36,0.12,0.68,0.0,0.07,0.79,0.29,0.16,0.31,0.0,0.1,0.15,0.44,0.41,0.37,0.45,0.55,0.65,0.57,0.51,0.51,0.64,0.07,0.01,0.4,0.77,0.65,0.72,0.75,0.01,0.89,1.0,0.35,1.0,0.0,0.876868333945,0.123131666055,0.0
0.02,0.35,0.98,0.07,0.01,0.38,0.49,0.31,0.51,0.04,1.0,0.33,0.55,0.18,0.57,0.55,0.28,0.65,0.35,0.33,0.32,0.41,0.31,0.19,0.6,0.01,0.18,0.14,0.23,0.34,0.23,0.6,0.2,0.43,0.32,0.4,0.4,0.48,0.52,0.49,0.37,0.61,0.59,0.71,0.46,0.74,0.75,0.01,0.11,0.01,0.18,0.17,0.24,0.39,0.05,0.04,0.05,0.08,0.93,0.02,0.11,0.11,0.36,0.41,0.29,0.58,0.04,0.55,0.0,0.02,0.84,0.55,0.04,0.54,0.21,0.05,0.25,0.25,0.24,0.22,0.39,0.41,0.47,0.42,0.5,0.51,0.51,0.0,0.0,0.11,0.74,0.64,0.74,0.72,0.03,0.16,0.14,0.0,0.0,1.0,0.782960253439,0.217039746561,0.0
0.0,0.37,0.96,0.05,0.04,0.39,0.42,0.26,0.61,0.0,0.0,0.15,0.26,0.26,0.44,0.67,0.49,0.63,0.16,0.17,0.16,0.17,0.12,0.27,0.3,0.02,0.49,0.32,0.48,0.13,0.71,0.29,0.65,0.44,0.69,0.28,0.62,0.28,0.63,0.65,0.4,0.52,0.56,0.39,0.56,0.52,0.51,0.01,0.29,0.0,0.09,0.07,0.06,0.05,0.02,0.01,0.01,0.01,0.94,0.02,0.24,0.22,0.39,0.37,0.44,0.47,0.16,0.56,0.0,0.01,0.82,0.49,0.1,0.46,0.52,0.38,0.0,0.07,0.05,0.05,0.17,0.19,0.19,0.19,0.48,0.54,0.6,0.0,0.0,0.07,0.49,0.44,0.62,0.57,0.01,0.19,0.01,0.0,0.0,0.0,0.940151427079,0.0598485729212,0.0
0.01,0.36,0.83,0.37,0.06,0.44,0.48,0.33,0.48,0.03,1.0,0.29,0.46,0.13,0.54,0.5,0.27,0.81,0.31,0.28,0.28,0.34,0.2,0.18,0.35,0.01,0.2,0.11,0.18,0.38,0.38,0.45,0.13,0.41,0.24,0.46,0.54,0.31,0.61,0.61,0.4,0.62,0.67,0.7,0.67,0.55,0.59,0.01,0.16,0.01,0.37,0.41,0.5,0.47,0.16,0.16,0.18,0.15,0.86,0.08,0.19,0.17,0.37,0.45,0.32,0.41,0.14,0.55,0.0,0.02,0.84,0.39,0.11,0.13,0.73,0.11,0.14,0.16,0.14,0.13,0.35,0.34,0.4,0.35,0.47,0.42,0.31,0.0,0.0,0.18,0.38,0.33,0.39,0.43,0.03,0.16,0.13,0.0,1.0,0.0,0.733989672292,0.266010327708,0.0
0.04,0.7,0.52,0.98,0.42,0.42,0.54,0.32,0.14,0.06,1.0,0.64,0.87,0.37,0.5,0.22,0.33,0.38,0.56,0.4,0.42,0.41,0.22,0.34,0.42,0.02,0.12,0.27,0.36,0.33,0.31,0.75,0.66,0.21,0.47,0.36,0.44,0.45,0.49,0.48,0.72,0.73,0.68,0.75,0.74,0.5,0.54,0.01,0.17,0.05,0.3,0.4,0.47,0.52,0.44,0.52,0.55,0.56,0.48,0.33,0.55,0.56,0.77,0.7,0.84,0.65,0.44,0.31,0.5,0.01,0.95,0.68,0.0,0.05,0.65,0.05,0.25,0.61,0.6,0.56,0.77,0.74,0.87,0.74,0.69,0.68,0.17,0.02,0.0,0.62,0.51,0.54,0.6,0.74,0.04,0.23,0.19,0.0,1.0,0.0,0.992722450901,0.00727754909932,0.0
0.01,0.67,0.82,0.04,0.1,0.42,0.56,0.37,0.47,0.0,0.0,0.19,0.37,0.13,0.37,0.63,0.5,0.74,0.23,0.21,0.17,0.5,0.11,0.77,0.15,0.01,0.36,0.37,0.56,0.17,0.61,0.13,0.27,0.79,0.43,0.34,0.43,0.73,0.54,0.5,0.52,0.51,0.56,0.75,0.69,0.79,0.69,0.01,0.24,0.0,0.13,0.15,0.25,0.32,0.05,0.05,0.07,0.08,0.85,0.12,0.27,0.24,0.44,0.53,0.33,0.56,0.05,0.47,0.5,0.01,0.8,0.51,0.5,0.65,0.0,0.35,0.34,0.04,0.04,0.04,0.16,0.18,0.17,0.16,0.37,0.27,0.4,0.0,0.0,0.15,0.91,0.59,0.67,0.87,0.01,0.22,0.04,0.0,1.0,0.0,0.991425320073,0.00857467992657,0.0
0.02,0.34,0.97,0.03,0.07,0.24,0.25,0.14,0.88,0.0,0.0,0.28,0.24,0.11,0.55,0.82,0.16,0.98,0.26,0.32,0.31,0.29,0.17,0.13,0.27,0.02,0.2,0.17,0.35,0.2,0.15,0.3,0.25,0.21,0.36,0.27,0.49,0.13,0.42,0.47,0.2,0.7,0.69,0.8,0.6,0.64,0.62,0.0,0.06,0.01,0.12,0.12,0.14,0.12,0.04,0.03,0.03,0.03,0.91,0.06,0.12,0.13,0.35,0.31,0.44,0.68,0.12,0.46,0.5,0.15,0.0,0.7,0.01,0.28,0.83,0.21,0.14,0.18,0.17,0.18,0.34,0.34,0.41,0.36,0.48,0.55,0.18,0.0,0.0,0.13,0.02,0.3,0.23,0.0,0.12,0.05,0.02,0.0,0.0,0.0,0.924127827112,0.0758721728883,0.0
0.0,0.56,0.95,0.07,0.02,0.29,0.39,0.2,0.23,0.01,0.72,0.55,0.76,0.38,0.66,0.31,0.09,0.25,0.53,0.42,0.41,0.18,0.0,0.56,0.44,0.0,0.09,0.23,0.29,0.42,0.05,0.77,0.68,0.3,0.38,0.46,0.22,0.24,0.26,0.25,0.6,0.86,0.88,0.84,0.89,0.48,0.51,0.0,0.13,0.0,0.09,0.17,0.33,0.28,0.01,0.02,0.04,0.03,0.93,0.04,0.21,0.23,0.6,0.7,0.37,0.69,0.04,0.35,0.5,0.0,0.91,0.63,0.0,0.24,0.81,0.02,0.24,0.41,0.4,0.38,0.46,0.47,0.51,0.54,0.34,0.67,0.18,0.0,0.0,0.06,0.87,0.67,0.76,0.77,0.04,0.06,0.06,0.0,0.0,0.0,0.836510813474,0.163489186526,0.0
0.08,0.66,0.41,0.37,0.85,0.43,0.55,0.36,0.38,0.1,1.0,0.29,0.53,0.57,0.37,0.46,0.64,0.58,0.27,0.24,0.31,0.27,0.2,0.29,0.25,0.09,0.44,0.65,0.6,0.15,0.5,0.47,0.26,0.23,0.45,0.21,0.47,0.42,0.57,0.54,0.73,0.57,0.54,0.57,0.56,0.44,0.42,0.04,0.29,0.09,0.4,0.57,0.6,0.63,0.62,0.77,0.75,0.72,0.32,0.9,0.75,0.71,0.71,0.59,0.82,0.36,0.77,0.58,0.0,0.06,0.78,0.43,0.01,0.21,0.69,0.2,0.31,0.35,0.35,0.33,0.47,0.47,0.52,0.44,0.7,0.62,0.17,0.06,0.05,0.66,0.48,0.35,0.56,0.69,0.05,0.3,0.02,0.0,0.0,0.0,0.997266465413,0.00273353458726,0.0
0.03,0.29,0.68,0.36,0.18,0.16,0.32,0.15,0.58,0.04,1.0,0.64,0.53,0.39,0.78,0.51,0.21,0.47,0.75,0.86,0.98,0.25,0.36,0.49,0.34,0.02,0.16,0.17,0.15,0.9,0.15,0.51,0.39,0.77,0.1,0.88,0.56,0.51,0.62,0.62,0.35,0.59,0.58,0.8,0.58,0.57,0.49,0.02,0.4,0.03,0.36,0.37,0.43,0.5,0.4,0.37,0.39,0.41,0.72,0.16,0.28,0.2,0.28,0.38,0.21,0.48,0.22,0.6,0.0,0.02,0.88,0.43,0.07,0.25,0.35,0.05,0.19,1.0,1.0,1.0,0.79,0.83,1.0,0.82,0.56,0.74,0.14,0.06,0.04,0.48,0.36,0.54,0.48,0.65,0.03,0.23,0.2,0.0,1.0,0.0,0.940453916317,0.0595460836835,0.0
0.01,0.51,0.9,0.11,0.03,0.34,0.42,0.27,0.35,0.03,1.0,0.65,0.8,0.09,0.69,0.32,0.13,0.34,0.64,0.53,0.52,0.42,0.5,0.37,0.52,0.0,0.04,0.13,0.16,0.63,0.07,0.74,0.39,0.46,0.25,0.73,0.26,0.4,0.24,0.25,0.53,0.88,0.91,0.89,0.83,0.63,0.66,0.01,0.18,0.0,0.52,0.49,0.44,0.4,0.13,0.11,0.09,0.07,0.92,0.02,0.18,0.18,0.54,0.67,0.21,0.76,0.03,0.32,0.5,0.02,0.83,0.66,0.24,0.17,0.58,0.02,0.03,0.43,0.43,0.4,0.61,0.52,0.53,0.52,0.35,0.45,0.15,0.0,0.0,0.1,0.72,0.67,0.6,0.67,0.03,0.13,0.15,0.0,1.0,0.0,0.987902276569,0.0120977234309,0.0
0.01,0.47,0.02,0.11,0.19,0.38,0.54,0.32,0.43,0.03,1.0,0.3,0.6,0.07,0.21,0.48,0.4,0.44,0.3,0.25,0.28,0.32,0.23,0.22,0.32,0.02,0.31,0.39,0.59,0.18,0.56,0.53,0.09,0.26,0.33,0.23,0.72,0.67,0.68,0.73,0.6,0.19,0.18,0.24,0.1,0.67,0.65,0.04,1.0,0.01,0.32,0.36,0.46,0.49,0.14,0.14,0.16,0.16,0.74,0.17,0.59,0.47,0.49,0.55,0.43,0.47,0.3,0.64,0.0,0.04,0.46,0.45,0.73,0.68,0.4,0.49,0.7,0.16,0.14,0.13,0.45,0.49,0.53,0.54,0.59,0.6,1.0,0.0,0.0,0.19,0.59,0.55,0.73,0.68,0.01,0.23,0.8,0.0,1.0,1.0,0.18937017514,0.81062982486,1.0
0.06,0.39,0.38,0.03,0.01,0.5,0.53,0.4,0.49,0.08,1.0,0.16,0.46,0.26,0.31,0.57,0.57,0.44,0.19,0.21,0.31,0.16,0.2,0.27,0.34,0.09,0.55,0.46,0.57,0.26,0.43,0.41,0.47,0.48,0.52,0.36,0.59,0.46,0.64,0.65,0.41,0.28,0.28,0.31,0.25,0.67,0.67,0.08,0.7,0.0,1.0,0.9,0.76,0.7,0.05,0.04,0.03,0.02,0.98,0.03,0.19,0.17,0.36,0.39,0.36,0.46,0.11,0.52,0.5,0.08,0.71,0.46,0.1,0.32,0.54,0.42,0.13,0.07,0.07,0.08,0.07,0.15,0.16,0.18,0.41,0.41,0.43,0.01,0.0,0.01,0.81,0.48,0.68,0.75,0.12,0.1,0.09,0.0,1.0,0.0,0.245439703731,0.754560296269,1.0
0.16,0.51,0.42,0.96,0.44,0.37,0.54,0.33,0.33,0.18,1.0,0.4,0.64,0.16,0.4,0.38,0.48,0.5,0.39,0.34,0.37,0.38,0.22,0.31,0.39,0.1,0.25,0.31,0.4,0.26,0.37,0.56,0.39,0.25,0.48,0.31,0.6,0.51,0.64,0.64,0.58,0.52,0.51,0.59,0.44,0.44,0.48,0.07,0.3,0.16,0.44,0.52,0.61,0.63,0.65,0.67,0.72,0.68,0.45,0.4,0.47,0.41,0.54,0.54,0.55,0.39,0.51,0.63,0.0,0.11,0.82,0.4,0.1,0.18,0.5,0.13,0.22,0.5,0.47,0.46,0.65,0.62,0.68,0.61,0.63,0.63,0.19,0.08,0.04,0.63,0.49,0.43,0.63,0.68,0.12,0.21,0.45,0.77,1.0,0.0,0.986359492016,0.0136405079842,0.0
0.09,0.34,0.8,0.04,0.01,0.39,0.41,0.26,0.51,0.11,1.0,0.2,0.35,0.42,0.49,0.6,0.51,0.67,0.23,0.25,0.26,0.19,0.06,0.48,0.23,0.1,0.44,0.28,0.37,0.21,0.46,0.38,0.51,0.44,0.49,0.33,0.53,0.35,0.5,0.54,0.4,0.49,0.51,0.45,0.55,0.59,0.57,0.05,0.32,0.0,0.13,0.14,0.15,0.16,0.01,0.01,0.01,0.01,0.96,0.02,0.18,0.16,0.36,0.4,0.3,0.61,0.09,0.55,0.0,0.1,0.73,0.59,0.59,0.64,0.33,0.24,0.19,0.04,0.04,0.05,0.14,0.16,0.15,0.17,0.45,0.13,0.47,0.01,0.01,0.02,0.82,0.63,0.83,0.81,0.17,0.09,0.08,0.45,1.0,0.0,0.216957407083,0.783042592917,1.0
0.0,0.66,0.95,0.14,0.05,0.38,0.39,0.28,0.25,0.02,1.0,0.85,0.87,0.15,0.78,0.29,0.05,0.37,0.77,0.63,0.62,0.64,0.21,0.38,0.59,0.0,0.02,0.18,0.18,0.59,0.13,0.7,0.37,0.44,0.18,0.66,0.16,0.38,0.18,0.17,0.57,0.93,0.91,0.99,0.86,0.41,0.5,0.0,0.05,0.01,0.33,0.31,0.31,0.27,0.22,0.17,0.16,0.13,0.8,0.04,0.2,0.24,0.68,0.65,0.62,0.94,0.05,0.11,0.5,0.0,0.92,0.94,0.14,0.4,0.42,0.01,0.24,0.6,0.56,0.54,0.79,0.89,1.0,0.99,0.6,0.61,0.79,0.0,0.0,0.27,0.55,0.79,0.76,0.74,0.02,0.12,0.26,0.0,0.0,0.0,0.548991599599,0.451008400401,0.0
0.02,0.35,0.9,0.03,0.03,0.35,0.47,0.28,0.51,0.0,0.0,0.22,0.4,0.05,0.46,0.57,0.39,0.66,0.28,0.25,0.24,0.22,0.23,0.77,0.23,0.03,0.38,0.3,0.45,0.21,0.48,0.39,0.61,0.44,0.67,0.28,0.6,0.43,0.5,0.56,0.48,0.53,0.6,0.56,0.61,0.49,0.5,0.02,0.38,0.0,0.0,0.05,0.11,0.12,0.0,0.01,0.01,0.01,0.93,0.05,0.2,0.17,0.36,0.51,0.22,0.53,0.07,0.54,0.5,0.03,0.82,0.46,0.32,0.61,0.0,0.46,0.06,0.09,0.09,0.09,0.2,0.21,0.22,0.21,0.58,0.28,0.88,0.0,0.0,0.06,0.91,0.6,0.86,0.87,0.02,0.24,0.04,0.0,1.0,1.0,0.957465867807,0.0425341321927,0.0
0.03,0.37,0.8,0.1,0.03,0.34,0.55,0.28,0.27,0.04,1.0,0.3,0.74,0.27,0.41,0.31,0.16,0.45,0.29,0.3,0.31,0.28,0.27,0.26,0.33,0.02,0.19,0.17,0.35,0.27,0.27,0.72,0.38,0.27,0.39,0.35,0.68,0.3,0.67,0.7,0.4,0.58,0.62,0.63,0.55,0.79,0.79,0.01,0.27,0.0,0.24,0.19,0.31,0.28,0.05,0.03,0.05,0.04,0.94,0.06,0.13,0.12,0.38,0.4,0.38,0.56,0.1,0.58,0.0,0.05,0.65,0.55,1.0,0.44,0.65,0.27,0.05,0.11,0.11,0.13,0.32,0.3,0.31,0.29,0.28,0.34,0.26,0.0,0.0,0.08,0.64,0.36,0.59,0.54,0.06,0.11,0.02,0.0,1.0,0.0,0.97284678477,0.0271532152305,0.0
0.01,0.66,0.97,0.1,0.02,0.42,0.39,0.26,0.2,0.01,0.51,0.81,0.86,0.33,0.71,0.29,0.11,0.4,0.72,0.58,0.56,0.81,0.0,0.37,0.97,0.0,0.01,0.1,0.14,0.64,0.32,0.74,0.69,0.44,0.22,0.78,0.17,0.37,0.19,0.18,0.65,0.92,0.93,0.95,0.86,0.53,0.58,0.0,0.04,0.0,0.27,0.26,0.3,0.29,0.06,0.05,0.05,0.05,0.93,0.04,0.24,0.28,0.72,0.72,0.53,0.9,0.03,0.16,0.5,0.01,0.87,0.88,0.18,0.71,0.63,0.02,0.27,0.53,0.56,0.55,0.4,0.55,0.83,0.62,0.26,0.5,0.49,0.0,0.0,0.09,0.74,0.79,0.81,0.77,0.09,0.04,0.04,0.0,0.0,0.0,0.998672087989,0.00132791201109,0.0
0.04,0.2,0.87,0.33,0.1,0.3,0.35,0.22,0.67,0.05,1.0,0.7,0.44,0.19,0.67,0.5,0.15,0.21,1.0,1.0,1.0,0.79,0.23,0.91,1.0,0.02,0.16,0.12,0.16,0.77,0.19,0.48,0.16,0.55,0.0,0.92,0.41,0.48,0.64,0.58,0.31,0.65,0.74,0.83,0.69,0.26,0.17,0.01,0.08,0.07,0.32,0.39,0.45,0.5,0.78,0.83,0.88,0.9,0.38,0.31,0.19,0.13,0.23,0.48,0.1,0.41,0.15,0.68,0.0,0.06,0.71,0.3,0.11,0.38,0.21,0.02,0.11,1.0,1.0,1.0,0.85,0.95,1.0,0.91,0.67,0.63,0.39,0.0,0.01,1.0,0.2,0.56,0.73,0.58,0.01,0.47,0.24,0.49,0.0,0.0,0.877359395669,0.122640604331,0.0
0.02,0.84,0.66,0.37,0.19,0.34,0.6,0.35,0.06,0.04,1.0,0.69,0.89,0.3,0.57,0.15,0.19,0.3,0.62,0.41,0.47,0.15,0.17,0.37,0.38,0.01,0.1,0.06,0.22,0.38,0.17,0.45,0.32,0.21,0.2,0.5,0.72,0.61,0.6,0.67,0.54,0.78,0.78,0.82,0.72,0.63,0.62,0.02,0.53,0.01,0.19,0.26,0.37,0.39,0.11,0.13,0.17,0.17,0.78,0.1,0.27,0.27,0.6,0.62,0.56,0.59,0.12,0.25,0.5,0.01,0.92,0.58,0.0,0.11,0.69,0.04,0.05,0.69,0.64,0.65,0.91,0.84,0.91,0.86,0.5,0.79,0.31,0.0,0.0,0.24,0.55,0.3,0.28,0.58,0.02,0.23,0.12,0.0,1.0,0.0,0.987735700693,0.0122642993066,0.0
0.08,0.98,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.02,0.62,0.2,0.0,0.0,1.0,0.108387740452,0.891612259548,1.0
0.0,1.0,0.98,0.05,0.04,0.73,0.51,0.28,0.08,0.02,1.0,0.53,0.87,0.96,0.48,0.19,0.13,0.31,0.46,0.19,0.18,0.0,0.24,0.25,0.22,0.0,0.07,0.05,0.13,0.36,0.15,0.7,0.32,0.39,0.32,0.46,0.06,0.34,0.09,0.08,1.0,0.99,0.98,0.96,0.94,0.27,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.96,0.05,1.0,1.0,1.0,1.0,1.0,0.94,0.22,0.08,1.0,0.0,0.96,0.93,0.55,0.78,0.83,0.04,0.24,0.22,0.2,0.2,0.24,0.3,0.44,0.4,0.22,0.58,0.37,0.0,0.0,0.03,0.79,0.54,0.84,0.78,0.06,0.05,0.07,0.0,0.0,0.0,0.977950150957,0.0220498490429,0.0
0.04,0.4,0.99,0.02,0.01,0.36,0.42,0.26,0.49,0.06,1.0,0.3,0.51,0.08,0.6,0.6,0.28,0.63,0.31,0.26,0.25,0.32,0.28,0.12,0.27,0.02,0.15,0.25,0.34,0.23,0.34,0.54,0.59,0.47,0.48,0.33,0.35,0.37,0.32,0.35,0.48,0.72,0.77,0.7,0.77,0.62,0.67,0.01,0.14,0.01,0.09,0.1,0.13,0.14,0.02,0.02,0.02,0.03,0.9,0.04,0.16,0.16,0.44,0.55,0.2,0.7,0.06,0.41,0.5,0.02,0.93,0.62,0.42,0.62,0.29,0.11,0.16,0.13,0.12,0.12,0.24,0.26,0.26,0.24,0.39,0.32,0.54,0.0,0.0,0.1,0.9,0.8,0.77,0.91,0.03,0.29,0.03,0.0,0.0,1.0,0.589184846378,0.410815153622,0.0
0.01,0.3,0.98,0.02,0.0,0.37,0.42,0.26,0.54,0.0,0.0,0.18,0.36,0.07,0.43,0.58,0.39,0.64,0.22,0.22,0.21,0.18,0.1,1.0,0.59,0.02,0.32,0.29,0.39,0.14,0.55,0.38,0.63,0.28,0.71,0.26,0.54,0.27,0.55,0.57,0.37,0.63,0.66,0.69,0.59,0.51,0.48,0.0,0.09,0.0,0.0,0.0,0.08,0.19,0.0,0.0,0.0,0.01,0.98,0.01,0.11,0.1,0.32,0.36,0.29,0.61,0.04,0.54,0.5,0.02,0.8,0.59,0.19,0.39,0.25,0.32,0.3,0.08,0.07,0.08,0.14,0.15,0.14,0.14,0.4,0.34,0.32,0.0,0.0,0.02,0.92,0.65,0.84,0.88,0.02,0.19,0.02,0.0,0.0,0.0,0.753677572134,0.246322427866,0.0
0.05,0.58,0.82,0.56,0.05,0.39,0.44,0.28,0.27,0.07,1.0,0.78,0.78,0.15,0.74,0.33,0.11,0.44,0.74,0.66,0.66,0.58,0.35,0.43,0.78,0.01,0.04,0.14,0.18,0.67,0.2,0.68,0.38,0.54,0.2,0.72,0.16,0.38,0.21,0.19,0.58,0.92,0.91,0.94,0.8,0.39,0.5,0.0,0.05,0.04,0.28,0.34,0.42,0.44,0.27,0.29,0.32,0.32,0.69,0.13,0.21,0.23,0.64,0.66,0.37,0.87,0.07,0.32,0.5,0.02,0.9,0.84,0.08,0.46,0.6,0.01,0.24,0.47,0.49,0.5,0.77,0.68,0.84,0.67,0.47,0.53,0.56,0.0,0.0,0.41,0.45,0.72,0.66,0.57,0.06,0.16,0.56,0.23,0.0,0.0,0.873538065558,0.126461934442,0.0
0.04,0.52,0.05,0.01,0.89,0.54,0.53,0.34,0.44,0.05,1.0,0.13,0.29,0.01,0.26,0.64,0.79,0.66,0.16,0.13,0.19,0.19,0.07,0.32,0.32,0.08,0.68,0.71,0.75,0.08,1.0,0.17,0.77,0.37,0.84,0.15,0.63,0.67,0.64,0.66,0.69,0.11,0.16,0.0,0.17,0.16,0.11,0.07,0.8,0.03,0.19,0.19,0.22,0.24,0.15,0.13,0.14,0.14,0.25,0.41,0.58,0.51,0.56,0.63,0.53,0.32,0.36,0.63,0.0,0.07,0.58,0.32,0.84,0.79,0.13,0.66,0.64,0.06,0.05,0.05,0.06,0.11,0.11,0.12,0.41,0.11,0.37,0.0,0.01,0.34,0.61,0.79,0.93,0.81,0.03,0.24,0.23,0.0,1.0,0.0,0.966791472482,0.0332085275184,0.0
0.06,0.39,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.05,0.23,0.11,0.51,1.0,0.0,0.977119649345,0.0228803506553,0.0
0.01,0.35,0.72,0.04,0.01,0.41,0.44,0.27,0.5,0.0,0.0,0.18,0.42,0.41,0.35,0.56,0.51,0.53,0.2,0.22,0.26,0.14,0.25,0.5,0.46,0.03,0.49,0.47,0.6,0.17,0.44,0.43,0.52,0.28,0.53,0.3,0.5,0.32,0.56,0.56,0.41,0.46,0.45,0.36,0.53,0.53,0.6,0.01,0.29,0.0,0.0,0.18,0.23,0.32,0.0,0.01,0.01,0.01,0.97,0.03,0.14,0.14,0.38,0.38,0.4,0.54,0.11,0.49,0.5,0.02,0.76,0.54,0.05,0.53,0.48,0.52,0.74,0.07,0.07,0.09,0.08,0.13,0.13,0.15,0.38,0.18,0.54,0.02,0.0,0.02,0.78,0.56,0.74,0.73,0.02,0.17,0.01,0.0,1.0,0.0,0.997645219776,0.00235478022416,0.0
0.02,0.3,0.79,0.09,0.31,0.22,0.47,0.26,0.37,0.0,0.0,0.27,0.62,0.28,0.42,0.32,0.24,0.39,0.26,0.36,0.37,0.24,0.4,0.32,0.48,0.02,0.27,0.32,0.34,0.33,0.12,0.72,0.02,0.22,0.19,0.35,0.84,0.59,0.73,0.8,0.38,0.66,0.66,0.73,0.64,0.66,0.78,0.01,0.16,0.02,0.3,0.29,0.33,0.37,0.2,0.17,0.17,0.17,0.64,0.23,0.16,0.12,0.29,0.24,0.39,0.22,0.25,0.74,0.0,0.09,0.37,0.27,0.14,0.24,0.38,0.51,0.7,0.31,0.36,0.39,0.48,0.53,0.67,0.51,0.76,0.8,0.37,0.0,0.26,0.27,0.28,0.31,0.24,0.03,0.01,0.38,0.09,0.0,1.0,0.0,0.972114472906,0.0278855270945,0.0
0.0,0.71,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.1,0.02,0.29,0.0,1.0,0.0,0.94998150298,0.0500184970203,0.0
