sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683184202754,0.316815797246,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683181768667,0.316818231333,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.683201131239,0.316798868761,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,1.01122105801,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683183966317,0.316816033683,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683073912122,0.316926087878,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683191993358,0.316808006642,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.68318463092,0.31681536908,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683148023706,0.316851976294,0.0
0.0,0.0,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.68322206024,0.31677793976,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.676778187593,0.323221812407,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.970504216898,0.0,0.683141475792,0.316858524208,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683210847852,0.316789152148,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.699993150736,0.300006849264,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683194798125,0.316805201875,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683198477272,0.316801522728,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683191954253,0.316808045747,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.683196337227,0.316803662773,0.0
1.0,0.0769230769231,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.683180136367,0.316819863633,0.0
0.0,0.307692307692,0.0,0.24,0.5,0.0,0.994855426843,0.0,0.683172049664,0.316827950336,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676783704275,0.323216295725,0.0
0.0,0.692307692308,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.683188012516,0.316811987484,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683095335215,0.316904664785,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683096537651,0.316903462349,0.0
0.0,0.384615384615,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.683071253804,0.316928746196,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683088338326,0.316911661674,0.0
0.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,1.0,0.676763004431,0.323236995569,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.699979925597,0.300020074403,0.0
0.0,0.0,0.25,0.16,0.0,0.0,1.01122105801,0.0,0.683008141128,0.316991858872,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683019763545,0.316980236455,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,0.970504216898,0.0,0.683198330556,0.316801669444,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.6766838022,0.3233161978,0.0
1.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683083626912,0.316916373088,0.0
0.0,0.153846153846,0.0,0.32,0.5,1.0,0.970504216898,0.0,0.683085620607,0.316914379393,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683186770994,0.316813229006,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.970504216898,1.0,0.67673852112,0.32326147888,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.68320104772,0.31679895228,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.700009831867,0.299990168133,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.676744467075,0.323255532925,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.683172924379,0.316827075621,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.683163560824,0.316836439176,0.0
0.0,0.0,0.0,0.92,1.0,1.0,1.01436677168,0.0,0.683061090259,0.316938909741,0.0
1.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683185017947,0.316814982053,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.68304615543,0.31695384457,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.700016886542,0.299983113458,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,1.0,0.676755627155,0.323244372845,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.683144280683,0.316855719317,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683059545063,0.316940454937,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.67678638659,0.32321361341,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.01436677168,1.0,0.676749228078,0.323250771922,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683053817486,0.316946182514,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683071253804,0.316928746196,0.0
0.0,0.307692307692,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.683142804845,0.316857195155,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,0.0,0.683095335215,0.316904664785,0.0
1.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,0.0,0.683208043304,0.316791956696,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.676739924208,0.323260075792,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683206504233,0.316793495767,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683047625662,0.316952374338,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.68314419318,0.31685580682,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.676728092206,0.323271907794,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683198864423,0.316801135577,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.683093579684,0.316906420316,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,1.0,0.699991283825,0.300008716175,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683140362577,0.316859637423,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.68320737874,0.31679262126,0.0
0.0,0.0769230769231,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.683154658688,0.316845341312,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.676772001162,0.323227998838,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683083626912,0.316916373088,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.700016676954,0.299983323046,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.676783704275,0.323216295725,0.0
0.0,0.153846153846,0.25,0.16,0.25,1.0,0.970504216898,1.0,0.676755933871,0.323244066129,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.67678638659,0.32321361341,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683129103926,0.316870896074,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.683044595032,0.316955404968,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,1.01436677168,1.0,0.676722071049,0.323277928951,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683175064487,0.316824935513,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676772001162,0.323227998838,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,1.01122105801,1.0,0.676744467075,0.323255532925,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.699978867235,0.300021132765,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.68318797339,0.31681202661,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.676759889397,0.323240110603,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.676771568524,0.323228431476,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683175064487,0.316824935513,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.994855426843,0.0,0.683192507169,0.316807492831,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.67678772957,0.32321227043,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.683197539424,0.316802460576,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683219322955,0.316780677045,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683075300794,0.316924699206,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,1.01122105801,0.0,0.683183756219,0.316816243781,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683183966317,0.316816033683,0.0
0.0,0.0,0.0,0.92,0.5,1.0,1.01436677168,0.0,0.683063679458,0.316936320542,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.676759737146,0.323240262854,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.699957208409,0.300042791591,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683210847852,0.316789152148,0.0
0.0,0.0769230769231,0.0,0.2,0.5,0.0,1.01122105801,0.0,0.6831665334,0.3168334666,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.676750501422,0.323249498578,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.699998474035,0.300001525965,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,1.01436677168,0.0,0.683200191271,0.316799808729,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.683131908848,0.316868091152,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.700003864079,0.299996135921,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683086432089,0.316913567911,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,1.01436677168,0.0,0.683140811326,0.316859188674,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683063592098,0.316936407902,0.0
1.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.676767458611,0.323232541389,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683170346652,0.316829653348,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.676724221183,0.323275778817,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683215366339,0.316784633661,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.01436677168,1.0,0.676749681349,0.323250318651,0.0
0.0,0.692307692308,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
0.0,0.153846153846,1.0,0.68,0.0,0.0,1.01122105801,1.0,0.700004508682,0.299995491318,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,1.01436677168,1.0,0.699986713348,0.300013286652,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683186624292,0.316813375708,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.699979071222,0.300020928778,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.676769192871,0.323230807129,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,1.0,0.700003864079,0.299996135921,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683132485845,0.316867514155,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683172924379,0.316827075621,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.676749839649,0.323250160351,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.676704939592,0.323295060408,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683172714179,0.316827285821,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.676759067503,0.323240932497,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683094906917,0.316905093083,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683184202754,0.316815797246,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683048500631,0.316951499369,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.68320565363,0.31679434637,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683048051794,0.316951948206,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.01436677168,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.676716259975,0.323283740025,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.683109570663,0.316890429337,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.683051080707,0.316948919293,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683164599352,0.316835400648,0.0
0.0,0.0,0.75,0.44,0.5,1.0,1.01436677168,0.0,0.683084507524,0.316915492476,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.676768549632,0.323231450368,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683158641751,0.316841358249,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683207916499,0.316792083501,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683210183318,0.316789816682,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.676703107524,0.323296892476,0.0
0.0,0.0,0.25,0.72,0.0,0.0,1.01122105801,1.0,0.699990429488,0.300009570512,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683214164057,0.316785835943,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.67676105967,0.32323894033,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.699990639133,0.300009360867,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.970504216898,1.0,0.699995382987,0.300004617013,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683208043304,0.316791956696,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676743795471,0.323256204529,0.0
0.0,0.384615384615,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.699990429488,0.300009570512,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683183756219,0.316816243781,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683201131239,0.316798868761,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,1.01436677168,0.0,0.683117083105,0.316882916895,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683207615127,0.316792384873,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.01436677168,0.0,0.683085767536,0.316914232464,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683122191014,0.316877808986,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683172049664,0.316827950336,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683204628401,0.316795371599,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683198477272,0.316801522728,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,1.01436677168,1.0,0.676765015339,0.323234984661,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,1.01122105801,0.0,0.683149726504,0.316850273496,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.25,0.64,0.5,1.0,1.01436677168,1.0,0.67679934217,0.32320065783,0.0
0.0,0.307692307692,0.0,0.92,1.0,0.0,0.994855426843,1.0,0.676785047347,0.323214952653,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683129103926,0.316870896074,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683172924379,0.316827075621,0.0
0.0,0.0,0.25,0.6,0.0,0.0,1.01122105801,0.0,0.68320737874,0.31679262126,0.0
0.0,0.153846153846,0.25,0.76,1.0,0.0,0.994855426843,1.0,0.676755627155,0.323244372845,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,1.0,0.70000515331,0.29999484669,0.0
1.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683174917791,0.316825082209,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.676721254903,0.323278745097,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683160342876,0.316839657124,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683079796036,0.316920203964,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.68315451198,0.31684548802,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,1.01122105801,1.0,0.699947913463,0.300052086537,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683170145725,0.316829854275,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.676762184476,0.323237815524,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.676758395933,0.323241604067,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.676765542216,0.323234457784,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.683019850918,0.316980149082,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683146127288,0.316853872712,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.994855426843,0.0,0.683195888609,0.316804111391,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683021176357,0.316978823643,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.683204628401,0.316795371599,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683115335696,0.316884664304,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.676772001162,0.323227998838,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683191481696,0.316808518304,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.676726689087,0.323273310913,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.683196127025,0.316803872975,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683086432089,0.316913567911,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683195909048,0.316804090952,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.01122105801,0.0,0.683150128608,0.316849871392,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,0.970504216898,0.0,0.683185833146,0.316814166854,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.68320565363,0.31679434637,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.683179045491,0.316820954509,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683152892421,0.316847107579,0.0
1.0,0.0769230769231,0.0,0.92,0.0,0.0,0.994855426843,0.0,0.683080097649,0.316919902351,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683044971135,0.316955028865,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,1.0,0.676753099127,0.323246900873,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.683186624292,0.316813375708,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,1.0,0.676760169789,0.323239830211,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683189946476,0.316810053524,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.676776846614,0.323223153386,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.683095335215,0.316904664785,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.676747905504,0.323252094496,0.0
0.0,0.153846153846,0.25,0.64,0.0,1.0,0.970504216898,0.0,0.683072799008,0.316927200992,0.0
1.0,0.153846153846,0.25,0.76,0.0,1.0,1.01436677168,1.0,0.699990429488,0.300009570512,0.0
0.0,0.230769230769,0.5,0.28,0.75,1.0,0.970504216898,1.0,0.676750352911,0.323249647089,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683198330556,0.316801669444,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683208043304,0.316791956696,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683100651665,0.316899348335,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.699993795373,0.300006204627,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.970504216898,0.0,0.683205264796,0.316794735204,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.699981005265,0.300018994735,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.676710238721,0.323289761279,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.683184846858,0.316815153142,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.676768801764,0.323231198236,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683172049664,0.316827950336,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.6831931716,0.3168068284,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683075300794,0.316924699206,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683226407587,0.316773592413,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.683179775302,0.316820224698,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.683162097981,0.316837902019,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683186624292,0.316813375708,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.01436677168,1.0,0.676739924208,0.323260075792,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.699986713348,0.300013286652,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683165427709,0.316834572291,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683094670582,0.316905329418,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683169395636,0.316830604364,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.970504216898,1.0,0.699992363487,0.300007636513,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683041503171,0.316958496829,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683197217584,0.316802782416,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.01122105801,0.0,0.683080097649,0.316919902351,0.0
