sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.821653767259,0.178346232741,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.935977648658,0.0640223513425,0.0
0.0,0.0,1.0,0.84,0.0,1.0,1.01436677168,1.0,0.74396864963,0.25603135037,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,0.970504216898,0.0,0.840782450251,0.159217549749,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.703265859527,0.296734140473,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.854699761186,0.145300238814,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.74328162683,0.25671837317,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.786114082833,0.213885917167,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.688430244042,0.311569755958,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.970504216898,0.0,0.791851990457,0.208148009543,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.816695876487,0.183304123513,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.14926880998,0.85073119002,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.768583084121,0.231416915879,0.0
0.0,0.692307692308,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.832619656471,0.167380343529,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.760409711746,0.239590288254,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,1.0,0.743403632985,0.256596367015,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.953210765557,0.0467892344431,0.0
0.0,0.153846153846,0.25,0.52,0.25,1.0,1.01436677168,1.0,0.880577129734,0.119422870266,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.687933662567,0.312066337433,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,1.0,0.746864633393,0.253135366607,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.837886501184,0.162113498816,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.817859505554,0.182140494446,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.817126152366,0.182873847634,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.898452757511,0.101547242489,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.832619656471,0.167380343529,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.970504216898,1.0,0.695405299085,0.304594700915,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.826992860389,0.173007139611,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.833293866483,0.166706133517,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.498681796363,0.501318203637,1.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.931859048728,0.0681409512719,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,1.0,0.0941914467186,0.905808553281,1.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.0493922427758,0.950607757224,1.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.800746003515,0.199253996485,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.751559021051,0.248440978949,0.0
0.0,0.153846153846,0.25,0.88,0.5,1.0,1.01436677168,1.0,0.82822590687,0.17177409313,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.89786593669,0.10213406331,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.00641272083022,0.99358727917,1.0
0.0,0.0,0.0,0.32,0.5,0.0,1.01122105801,1.0,0.857969903652,0.142030096348,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.849601154387,0.150398845613,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.78853209495,0.21146790505,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.74396864963,0.25603135037,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.775480410976,0.224519589024,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.340040457814,0.659959542186,1.0
0.0,0.0,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.440760133507,0.559239866493,1.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.797051586638,0.202948413362,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.827800174432,0.172199825568,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.111254858163,0.888745141837,1.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.762190919051,0.237809080949,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.01436677168,0.0,0.91959032346,0.0804096765396,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.574388750429,0.425611249571,0.0
1.0,0.0769230769231,0.5,0.56,0.5,0.0,0.994855426843,0.0,0.827800174432,0.172199825568,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.856826389284,0.143173610716,0.0
1.0,0.153846153846,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.740579968821,0.259420031179,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.757618399733,0.242381600267,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,0.994855426843,1.0,0.812214563758,0.187785436242,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.0266258137169,0.973374186283,1.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.737020230306,0.262979769694,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.363520162917,0.636479837083,1.0
0.0,0.153846153846,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.867483175748,0.132516824252,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.608226188898,0.391773811102,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.771975855997,0.228024144003,0.0
1.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.757618399733,0.242381600267,0.0
0.0,0.0,0.25,0.6,0.75,0.0,1.01122105801,0.0,0.826263687587,0.173736312413,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.843302566751,0.156697433249,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.716821484669,0.283178515331,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.557206715737,0.442793284263,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.802186586527,0.197813413473,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.833613700761,0.166386299239,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.0790664825144,0.920933517486,1.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.636486310099,0.363513689901,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.793260467257,0.206739532743,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,1.01122105801,0.0,0.901886182797,0.0981138172028,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.790036960978,0.209963039022,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.684507891331,0.315492108669,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.829535538502,0.170464461498,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.832893851489,0.167106148511,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.718789918571,0.281210081429,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.768583084121,0.231416915879,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.757618399733,0.242381600267,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.938520064231,0.0614799357691,0.0
1.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.0347462157465,0.965253784253,1.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.793874391934,0.206125608066,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.741132281347,0.258867718653,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.758146283509,0.241853716491,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.624667487065,0.375332512935,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,1.01122105801,0.0,0.833613700761,0.166386299239,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.340040457814,0.659959542186,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.525072362539,0.474927637461,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.862306202322,0.137693797678,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.84907141503,0.15092858497,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.834530369389,0.165469630611,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.833613700761,0.166386299239,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.440760133507,0.559239866493,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.687812852583,0.312187147417,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,0.0,0.840782450251,0.159217549749,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.01436677168,1.0,0.754819405768,0.245180594232,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.722027723655,0.277972276345,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.92719705288,0.0728029471203,0.0
0.0,0.0,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.827800174432,0.172199825568,0.0
1.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.556142129678,0.443857870322,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.832893851489,0.167106148511,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.637470645339,0.362529354661,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.760885129006,0.239114870994,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.920632720497,0.0793672795028,0.0
0.0,0.153846153846,0.25,0.76,0.0,0.0,1.01122105801,1.0,0.0345249102695,0.965475089731,1.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.994855426843,0.0,0.802576559958,0.197423440042,0.0
0.0,0.153846153846,0.5,0.08,1.0,1.0,1.01436677168,0.0,0.484240897852,0.515759102148,1.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.729543643835,0.270456356165,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,1.0,0.611024972641,0.388975027359,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.771352208098,0.228647791902,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.768583084121,0.231416915879,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.645676554758,0.354323445242,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.771975855997,0.228024144003,0.0
0.0,0.384615384615,0.25,0.6,0.0,1.0,1.01436677168,0.0,0.82441108559,0.17558891441,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.622309784005,0.377690215995,0.0
0.0,0.153846153846,1.0,0.68,0.75,1.0,0.970504216898,0.0,0.797801393854,0.202198606146,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.650735585343,0.349264414657,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.816695876487,0.183304123513,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.827800174432,0.172199825568,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.01122105801,1.0,0.0595477661959,0.940452233804,1.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.571273352384,0.428726647616,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.537249075259,0.462750924741,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.802576559958,0.197423440042,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.658782419774,0.341217580226,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.994855426843,0.0,0.856826389284,0.143173610716,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.63281136063,0.36718863937,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.92719705288,0.0728029471203,0.0
1.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.741132281347,0.258867718653,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.790036960978,0.209963039022,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.675253347522,0.324746652478,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,0.970504216898,0.0,0.759201774103,0.240798225897,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.525079827094,0.474920172906,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.817126152366,0.182873847634,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.906881979352,0.0931180206481,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.729543643835,0.270456356165,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.373888031882,0.626111968118,1.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.498681796363,0.501318203637,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.799112690786,0.200887309214,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.790518719838,0.209481280162,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.636493235832,0.363506764168,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.835007066377,0.164992933623,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.627607310228,0.372392689772,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.636493235832,0.363506764168,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,1.0,0.0513929147145,0.948607085286,1.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.218383129451,0.781616870549,1.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.151839133543,0.848160866457,1.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,1.01122105801,0.0,0.920422263367,0.0795777366333,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.663079294637,0.336920705363,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.741132281347,0.258867718653,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.827800174432,0.172199825568,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.994855426843,1.0,0.258237228779,0.741762771221,1.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.751021481249,0.248978518751,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.834737217881,0.165262782119,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.970504216898,0.0,0.642320758231,0.357679241769,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.0328594372859,0.967140562714,1.0
0.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.566612497723,0.433387502277,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.837886501184,0.162113498816,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.564616503882,0.435383496118,0.0
1.0,0.153846153846,1.0,0.84,0.25,0.0,1.01122105801,1.0,0.625341734427,0.374658265573,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.858767103889,0.141232896111,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.83632143443,0.16367856557,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.520999948978,0.479000051022,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,1.0,0.634740336963,0.365259663037,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.733313928642,0.266686071358,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.823420253046,0.176579746954,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.736093791456,0.263906208544,0.0
0.0,0.0,0.5,0.56,0.25,0.0,0.994855426843,0.0,0.753219080543,0.246780919457,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.677381088064,0.322618911936,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.835506984955,0.164493015045,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.0433952416077,0.956604758392,1.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.652597420129,0.347402579871,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.919004735534,0.0809952644662,0.0
1.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.861629481301,0.138370518699,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.756138412129,0.243861587871,0.0
1.0,0.0,0.5,0.36,0.5,1.0,0.970504216898,1.0,0.734237014221,0.265762985779,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,1.0,0.00701897600412,0.992981023996,1.0
1.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.744354529293,0.255645470707,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.501808974792,0.498191025208,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.761030754379,0.238969245621,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.812465506159,0.187534493841,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.693823695146,0.306176304854,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.74079101184,0.25920898816,0.0
0.0,0.0,1.0,0.84,0.5,1.0,0.970504216898,1.0,0.622214043237,0.377785956763,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.673285525441,0.326714474559,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.48813459314,0.51186540686,1.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.0572321718922,0.942767828108,1.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.544049494791,0.455950505209,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.735844234585,0.264155765415,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.401873457669,0.598126542331,1.0
0.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,1.0,0.741899468108,0.258100531892,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.772792431494,0.227207568506,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.736093791456,0.263906208544,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.746383241669,0.253616758331,0.0
0.0,0.153846153846,0.25,0.76,0.5,1.0,0.970504216898,1.0,0.635619952053,0.364380047947,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.605129311724,0.394870688276,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.0459384835934,0.954061516407,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.66465923803,0.33534076197,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.915920884082,0.084079115918,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.0454624546203,0.95453754538,1.0
0.0,0.153846153846,0.25,0.64,1.0,0.0,1.01122105801,0.0,0.854234970757,0.145765029243,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.746582962684,0.253417037316,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.605129311724,0.394870688276,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.634984980028,0.365015019972,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.643799582306,0.356200417694,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.00686979842998,0.99313020157,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.770464287173,0.229535712827,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.0294379213786,0.970562078621,1.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.627861561432,0.372138438568,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.0443550532713,0.955644946729,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.777098116405,0.222901883595,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.634984980028,0.365015019972,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.834212276164,0.165787723836,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.970504216898,1.0,0.622462085941,0.377537914059,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.520999948978,0.479000051022,0.0
1.0,0.153846153846,0.0,0.2,0.25,1.0,1.01436677168,1.0,0.753574506542,0.246425493458,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.0279144822472,0.972085517753,1.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.864546744702,0.135453255298,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.514232128091,0.485767871909,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.544049494791,0.455950505209,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.73280458228,0.26719541772,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.668436874929,0.331563125071,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.902383234091,0.0976167659087,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.501545140038,0.498454859962,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.838013370394,0.161986629606,0.0
0.0,0.0,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.6872290099,0.3127709901,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.622214043237,0.377785956763,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.743275211604,0.256724788396,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.690806126429,0.309193873571,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.777280867278,0.222719132722,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.80202035974,0.19797964026,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.687732283986,0.312267716014,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.829582603103,0.170417396897,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.0366225909629,0.963377409037,1.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.970504216898,1.0,0.0796548525713,0.920345147429,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.756138412129,0.243861587871,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.742266473705,0.257733526295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.931943611523,0.0680563884767,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.577537170026,0.422462829974,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.908747439333,0.0912525606668,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.763569968919,0.236430031081,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.685754347876,0.314245652124,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.0433952416077,0.956604758392,1.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.760838772285,0.239161227715,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.728547564017,0.271452435983,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.698355421593,0.301644578407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.643146624992,0.356853375008,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.764127663502,0.235872336498,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.609821556582,0.390178443418,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.622462085941,0.377537914059,0.0
0.0,0.307692307692,0.0,0.92,0.25,1.0,1.01436677168,1.0,0.753378475469,0.246621524531,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.626607493099,0.373392506901,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.886908742344,0.113091257656,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.827553944346,0.172446055654,0.0
