sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.633085910514,0.366914089486,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.715271307445,0.284728692555,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.700706315989,0.299293684011,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.59980492203,0.40019507797,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.994855426843,1.0,0.592594560152,0.407405439848,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.734441173769,0.265558826231,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.799347650602,0.200652349398,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,1.0,0.567102313362,0.432897686638,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.750337932086,0.249662067914,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.754695490722,0.245304509278,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.59985274343,0.40014725657,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.66189596873,0.33810403127,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.657207560839,0.342792439161,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.01436677168,0.0,0.705659567261,0.294340432739,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.574271305456,0.425728694544,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.619522179213,0.380477820787,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.703934843839,0.296065156161,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.683762351486,0.316237648514,0.0
0.0,0.384615384615,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.720845768906,0.279154231094,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.689978008914,0.310021991086,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.672621214068,0.327378785932,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.665322857336,0.334677142664,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.64965117858,0.35034882142,0.0
0.0,0.153846153846,0.25,0.64,1.0,0.0,1.01122105801,0.0,0.667186449496,0.332813550504,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.704910979827,0.295089020173,0.0
1.0,0.153846153846,0.5,0.36,0.5,0.0,1.01122105801,1.0,0.769085690941,0.230914309059,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.628248534262,0.371751465738,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.69436332191,0.30563667809,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.640312474458,0.359687525542,0.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,1.01122105801,0.0,0.638437451284,0.361562548716,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.703934843839,0.296065156161,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.67783598258,0.32216401742,0.0
0.0,0.0,0.75,0.44,0.0,0.0,1.01122105801,0.0,0.803116519466,0.196883480534,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.705296500703,0.294703499297,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.658821848327,0.341178151673,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.75531559176,0.24468440824,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.73582967489,0.26417032511,0.0
1.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.658797603328,0.341202396672,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.730173801718,0.269826198282,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.638437451284,0.361562548716,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.590629820084,0.409370179916,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.970504216898,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.741361231695,0.258638768305,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.01436677168,0.0,0.783486065705,0.216513934295,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.62359723091,0.37640276909,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.755390088623,0.244609911377,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.799347650602,0.200652349398,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.758408115141,0.241591884859,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.698563610476,0.301436389524,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.658821848327,0.341178151673,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.720089426745,0.279910573255,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.581608496171,0.418391503829,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.791134409268,0.208865590732,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.578254838236,0.421745161764,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.683409170847,0.316590829153,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.721025735285,0.278974264715,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,1.0,0.649269571884,0.350730428116,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,1.0,0.779155179317,0.220844820683,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.739798910878,0.260201089122,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.633085910514,0.366914089486,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.667706321656,0.332293678344,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,1.01436677168,1.0,0.638142263566,0.361857736434,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.970504216898,1.0,0.722707548834,0.277292451166,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.648481198917,0.351518801083,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.658797603328,0.341202396672,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.743882041447,0.256117958553,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.73582967489,0.26417032511,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.667186449496,0.332813550504,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.708340025698,0.291659974302,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.759178322564,0.240821677436,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.731849137846,0.268150862154,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.741408980133,0.258591019867,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.626347321056,0.373652678944,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.655776959145,0.344223040855,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.755642115492,0.244357884508,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.665343201383,0.334656798617,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.73582967489,0.26417032511,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.753422819705,0.246577180295,0.0
1.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.71499365262,0.28500634738,0.0
1.0,0.0769230769231,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.730173801718,0.269826198282,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.711626349579,0.288373650421,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.608697866325,0.391302133675,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.597899255354,0.402100744646,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,0.0,0.77119504018,0.22880495982,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.645417376414,0.354582623586,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.572444903634,0.427555096366,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.763941817778,0.236058182222,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.623203705199,0.376796294801,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.786292866476,0.213707133524,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.77580693244,0.22419306756,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.805203507927,0.194796492073,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.705659567261,0.294340432739,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.664575970004,0.335424029996,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.707739683748,0.292260316252,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.612358449406,0.387641550594,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.679254598038,0.320745401962,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.715271307445,0.284728692555,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.68790914286,0.31209085714,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.690149463921,0.309850536079,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.757140537329,0.242859462671,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.680088872603,0.319911127397,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.732509753956,0.267490246044,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.725227966564,0.274772033436,0.0
0.0,0.230769230769,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.629726123235,0.370273876765,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.720089426745,0.279910573255,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.744048625496,0.255951374504,0.0
0.0,0.230769230769,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.724287033191,0.275712966809,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.677143417933,0.322856582067,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.744183034651,0.255816965349,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.750011005781,0.249988994219,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.615559387763,0.384440612237,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.970504216898,1.0,0.752487431187,0.247512568813,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.705626817563,0.294373182437,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.01436677168,0.0,0.65887782329,0.34112217671,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.994855426843,0.0,0.75710390176,0.24289609824,0.0
1.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,1.0,0.729869989618,0.270130010382,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.626347321056,0.373652678944,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.790358669722,0.209641330278,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.608723556936,0.391276443064,0.0
0.0,0.230769230769,0.5,0.36,0.5,1.0,1.01436677168,1.0,0.753073426827,0.246926573173,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.74609296582,0.25390703418,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.647415530316,0.352584469684,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,1.0,0.697823970956,0.302176029044,0.0
0.0,0.0,0.0,0.2,0.25,1.0,1.01436677168,1.0,0.668989681712,0.331010318288,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.628248534262,0.371751465738,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.703216622182,0.296783377818,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.647798059992,0.352201940008,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.664575970004,0.335424029996,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.623203705199,0.376796294801,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.707563236322,0.292436763678,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.628248534262,0.371751465738,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.64193220307,0.35806779693,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.01436677168,1.0,0.72823633118,0.27176366882,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.59980492203,0.40019507797,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.665343201383,0.334656798617,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.788310164575,0.211689835425,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.554608234156,0.445391765844,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.583586007431,0.416413992569,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
1.0,0.0769230769231,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.970504216898,1.0,0.574620187288,0.425379812712,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0,0.25,0.76,0.25,0.0,1.01122105801,0.0,0.633085910514,0.366914089486,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.738195541051,0.261804458949,0.0
0.0,0.0769230769231,1.0,0.2,0.0,1.0,1.01436677168,1.0,0.610388867706,0.389611132294,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.730124733866,0.269875266134,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,0.0,0.695837088594,0.304162911406,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.658797603328,0.341202396672,0.0
1.0,0.384615384615,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.679254598038,0.320745401962,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.762378989739,0.237621010261,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.654342609586,0.345657390414,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.733918016749,0.266081983251,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.703934843839,0.296065156161,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.70734578219,0.29265421781,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.714195252306,0.285804747694,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.769113690759,0.230886309241,0.0
0.0,0.153846153846,0.25,0.16,0.75,0.0,1.01122105801,0.0,0.708340025698,0.291659974302,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.782269746397,0.217730253603,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.757169528247,0.242830471753,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.712985753271,0.287014246729,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.640312474458,0.359687525542,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.72719617175,0.27280382825,0.0
0.0,0.0,0.0,0.32,0.75,1.0,0.970504216898,1.0,0.626310419896,0.373689580104,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.751604794193,0.248395205807,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.665217237017,0.334782762983,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.669222308411,0.330777691589,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.749944083573,0.250055916427,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.01122105801,0.0,0.640060877056,0.359939122944,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.65887782329,0.34112217671,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.624416415125,0.375583584875,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.970504216898,0.0,0.773528496555,0.226471503445,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.74609296582,0.25390703418,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.769029967831,0.230970032169,0.0
0.0,0.0769230769231,0.0,0.0,0.75,1.0,0.970504216898,1.0,0.615632479536,0.384367520464,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.61751920991,0.38248079009,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.724974206382,0.275025793618,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.626289035791,0.373710964209,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.590727650614,0.409272349386,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.699340206753,0.300659793247,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.64193220307,0.35806779693,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.628248534262,0.371751465738,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.730961646846,0.269038353154,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.994855426843,0.0,0.683762351486,0.316237648514,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.740674640221,0.259325359779,0.0
0.0,0.0769230769231,0.0,0.8,0.25,1.0,1.01436677168,0.0,0.780854519803,0.219145480197,0.0
0.0,0.0769230769231,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.731242918204,0.268757081796,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.788511226403,0.211488773597,0.0
0.0,0.230769230769,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.707563236322,0.292436763678,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.716035839184,0.283964160816,0.0
1.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.628248534262,0.371751465738,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.664575970004,0.335424029996,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.01436677168,0.0,0.69780122623,0.30219877377,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.769113690759,0.230886309241,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.640060877056,0.359939122944,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.721120247539,0.278879752461,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.693455702125,0.306544297875,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.769113690759,0.230886309241,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.815324198521,0.184675801479,0.0
0.0,0.384615384615,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.623203705199,0.376796294801,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,1.0,0.695238987053,0.304761012947,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.742973233531,0.257026766469,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.688105802069,0.311894197931,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.783651635081,0.216348364919,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.773876563709,0.226123436291,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.784820166513,0.215179833487,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.757842876428,0.242157123572,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.994855426843,0.0,0.65693178471,0.34306821529,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.701327603133,0.298672396867,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.700706315989,0.299293684011,0.0
0.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,1.0,0.610717909625,0.389282090375,0.0
0.0,0.384615384615,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.782269746397,0.217730253603,0.0
0.0,0.230769230769,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,0.0,0.732576446772,0.267423553228,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.534450302182,0.465549697818,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.782269746397,0.217730253603,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.656991625556,0.343008374444,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.692925209456,0.307074790544,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.705626817563,0.294373182437,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.744838923486,0.255161076514,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.656991625556,0.343008374444,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.715271307445,0.284728692555,0.0
0.0,0.0,0.75,0.44,0.5,0.0,1.01122105801,0.0,0.665322857336,0.334677142664,0.0
0.0,0.307692307692,1.0,0.84,1.0,0.0,0.994855426843,1.0,0.703878114559,0.296121885441,0.0
0.0,0.0,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.65887782329,0.34112217671,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.64193220307,0.35806779693,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.782269746397,0.217730253603,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.641119226558,0.358880773442,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.615622222668,0.384377777332,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.703216622182,0.296783377818,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.713246199714,0.286753800286,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.672041569028,0.327958430972,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.587134799735,0.412865200265,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.699621437836,0.300378562164,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.755620970031,0.244379029969,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.716726371673,0.283273628327,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,1.01436677168,0.0,0.814818891319,0.185181108681,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.717057186215,0.282942813785,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.78978749467,0.21021250533,0.0
