sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.0,0.683810215194,0.316189784806,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.681550970316,0.318449029684,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.678923100834,0.321076899166,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.682292596026,0.317707403974,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.0,0.680292289664,0.319707710336,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.67999758413,0.32000241587,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.678477007959,0.321522992041,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.680303624501,0.319696375499,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.672020929635,0.327979070365,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.679363997252,0.320636002748,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.678781407426,0.321218592574,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.681078973904,0.318921026096,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.682305876179,0.317694123821,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.682887378607,0.317112621393,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.68153211552,0.31846788448,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.681219156115,0.318780843885,0.0
0.0,0.0769230769231,1.0,0.2,0.0,1.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.681214301754,0.318785698246,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.680008339899,0.319991660101,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.681222928777,0.318777071223,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.0,0.671279825362,0.328720174638,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,0.0,0.681367031388,0.318632968612,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.672013764641,0.327986235359,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.684586171739,0.315413828261,0.0
1.0,0.153846153846,0.0,0.2,0.5,1.0,1.0,0.67999758413,0.32000241587,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.681230764021,0.318769235979,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.68487968541,0.31512031459,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.677693099555,0.322306900445,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.681680995103,0.318319004897,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.681992243094,0.318007756906,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,1.0,0.685515564423,0.314484435577,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.678781407426,0.321218592574,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.681244430655,0.318755569345,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.681517033712,0.318482966288,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.681219156115,0.318780843885,0.0
0.0,0.230769230769,0.0,0.0,0.25,0.0,0.0,0.681222928777,0.318777071223,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.683200831385,0.316799168615,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.681672980742,0.318327019258,0.0
1.0,0.0,0.75,0.48,1.0,0.0,0.0,0.681546356883,0.318453643117,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.68137517995,0.31862482005,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.68140205774,0.31859794226,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.678763360173,0.321236639827,0.0
0.0,0.0,0.5,0.96,0.25,0.0,0.0,0.681067091153,0.318932908847,0.0
0.0,0.692307692308,0.5,0.08,0.75,0.0,0.0,0.682147637395,0.317852362605,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685219700212,0.314780299788,0.0
0.0,0.692307692308,0.75,0.48,0.75,0.0,0.0,0.680770977405,0.319229022595,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.680143065606,0.319856934394,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,1.0,0.681368113344,0.318631886656,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.68138319907,0.31861680093,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.677693099555,0.322306900445,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.681520803548,0.318479196452,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.681829837778,0.318170162222,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.682456881001,0.317543118999,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,1.0,0.682750853136,0.317249146864,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.68273880021,0.31726119979,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.681371409055,0.318628590945,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.681992243094,0.318007756906,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.67952992405,0.32047007595,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.679222112821,0.320777887179,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.680177078315,0.319822921685,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,1.0,0.681065305096,0.318934694904,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.681700085204,0.318299914796,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.677842925159,0.322157074841,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.681072851555,0.318927148445,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.681371884585,0.318628115415,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.681680995103,0.318319004897,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.678765717463,0.321234282537,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.682154019807,0.317845980193,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.681065305096,0.318934694904,0.0
1.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.679993804219,0.320006195781,0.0
1.0,0.307692307692,0.0,0.32,1.0,0.0,0.0,0.681821825294,0.318178174706,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.680920046126,0.319079953874,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.68381397188,0.31618602812,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.682597711009,0.317402288991,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,0.0,0.681367637232,0.318632362768,0.0
1.0,0.0,0.5,0.36,0.0,1.0,0.0,0.685219852062,0.314780147938,0.0
0.0,0.0,0.25,0.64,0.75,0.0,0.0,0.679363997252,0.320636002748,0.0
0.0,0.0769230769231,0.5,0.4,0.25,0.0,0.0,0.677685510211,0.322314489789,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.681517033712,0.318482966288,0.0
0.0,0.153846153846,1.0,0.68,0.25,1.0,0.0,0.681225277617,0.318774722383,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.67999758413,0.32000241587,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.68273880021,0.31726119979,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.681368113344,0.318631886656,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.683810215194,0.316189784806,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.678467433589,0.321532566411,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.681528345961,0.318471654039,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.684883433808,0.315116566192,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.681818531253,0.318181468747,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.681561438118,0.318438561882,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.68140205774,0.31859794226,0.0
0.0,0.461538461538,0.0,0.32,0.75,0.0,0.0,0.681368113344,0.318631886656,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.68444410815,0.31555589185,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.67999758413,0.32000241587,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.680150624635,0.319849375365,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.679065053307,0.320934946693,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.67923863243,0.32076136757,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.681371884585,0.318628115415,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.677992714142,0.322007285858,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.681371884585,0.318628115415,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.0,0.684434270166,0.315565729834,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.682615243949,0.317384756051,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.679379425782,0.320620574218,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.682286488628,0.317713511372,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.685063739249,0.314936260751,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.67875957314,0.32124042686,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.681814763435,0.318185236565,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.68444410815,0.31555589185,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,0.0,0.689167878896,0.310832121104,0.0
1.0,0.0,0.0,0.92,0.25,0.0,0.0,0.679084275861,0.320915724139,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.684590686328,0.315409313672,0.0
1.0,0.230769230769,0.75,0.12,0.75,0.0,1.0,0.67986282572,0.32013717428,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.681520328456,0.318479671544,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.685209451345,0.314790548655,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.68138319907,0.31861680093,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.681225277617,0.318774722383,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.678763360173,0.321236639827,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.680001364651,0.319998635349,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.680292289664,0.319707710336,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.685327432138,0.314672567862,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.681226224166,0.318773775834,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.683060959927,0.316939040073,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.681545723305,0.318454276695,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.68140205774,0.31859794226,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.681680995103,0.318319004897,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.678613759273,0.321386240727,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.678927180233,0.321072819767,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.683669384418,0.316330615582,0.0
1.0,0.0,0.5,0.36,0.0,0.0,1.0,0.684734283936,0.315265716064,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.681368113344,0.318631886656,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.0,0.678625125825,0.321374874175,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.678619064802,0.321380935198,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.685515564423,0.314484435577,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.68138319907,0.31861680093,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.67999758413,0.32000241587,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.680920046126,0.319079953874,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.681222452704,0.318777547296,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.685179470097,0.314820529903,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.677842925159,0.322157074841,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.68381397188,0.31618602812,0.0
1.0,0.0,0.5,0.4,0.25,1.0,1.0,0.681078973904,0.318921026096,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.677536833379,0.322463166621,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.671421485664,0.328578514336,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.681528345961,0.318471654039,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6836725613,0.3163274387,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.0,0.678493594905,0.321506405095,0.0
0.0,0.153846153846,0.75,0.12,0.0,0.0,1.0,0.689020903956,0.310979096044,0.0
1.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.681248859126,0.318751140874,0.0
0.0,0.0,0.25,0.76,0.5,0.0,1.0,0.681222928777,0.318777071223,0.0
0.0,0.153846153846,0.75,0.48,1.0,0.0,0.0,0.679544468166,0.320455531834,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.0,0.678609493076,0.321390506924,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.681699845278,0.318300154722,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.0,0.684874862282,0.315125137718,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.676446612595,0.323553387405,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.681517033712,0.318482966288,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.678626642477,0.321373357523,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.680161376684,0.319838623316,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.0,0.681371409055,0.318628590945,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.0,0.685655952431,0.314344047569,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.678464122125,0.321535877875,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.685031470827,0.314968529173,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.681371884585,0.318628115415,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.680441476729,0.319558523271,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.681672980742,0.318327019258,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.685190712895,0.314809287105,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.677543236916,0.322456763084,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.671141712066,0.328858287934,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.680001364651,0.319998635349,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.681520803548,0.318479196452,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.681363261055,0.318636738945,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.679398055015,0.320601944985,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.681234245686,0.318765754314,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.682617948066,0.317382051934,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.0,0.681672980742,0.318327019258,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.68520471147,0.31479528853,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.68137517995,0.31862482005,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.680441476729,0.319558523271,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.688531993306,0.311468006694,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.681517033712,0.318482966288,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.678930967031,0.321069032969,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.677685510211,0.322314489789,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.678930967031,0.321069032969,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.0,0.681069078483,0.318930921517,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.684582421167,0.315417578833,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.684434270166,0.315565729834,0.0
1.0,0.384615384615,0.25,0.04,0.0,0.0,0.0,0.678770386872,0.321229613128,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.681374232395,0.318625767605,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.682479361432,0.317520638568,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.681069078483,0.318930921517,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.681234245686,0.318765754314,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.0,0.680161376684,0.319838623316,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.68153211552,0.31846788448,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.678609971364,0.321390028636,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.679065053307,0.320934946693,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.677842925159,0.322157074841,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,0.0,0.689020903956,0.310979096044,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.681721618639,0.318278381361,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.681829837778,0.318170162222,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.677693099555,0.322306900445,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.680296068413,0.319703931587,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.682292596026,0.317707403974,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,0.0,0.683958523276,0.316041476724,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.680299847035,0.319700152965,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.67847406077,0.32152593923,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.679076703769,0.320923296231,0.0
0.0,0.230769230769,0.0,0.32,0.5,0.0,0.0,0.68487968541,0.31512031459,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.677685510211,0.322314489789,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.682756328625,0.317243671375,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.0,0.681234245686,0.318765754314,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.0,0.678477007959,0.321522992041,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.682904902593,0.317095097407,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.682298344921,0.317701655079,0.0
0.0,0.153846153846,0.75,0.48,0.5,1.0,0.0,0.682453590935,0.317546409065,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.681848922374,0.318151077626,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.678319509629,0.321680490371,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.679388079738,0.320611920262,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.68138319907,0.31861680093,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.684883433808,0.315116566192,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.68506145875,0.31493854125,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.681244430655,0.318755569345,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.681699845278,0.318300154722,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.677383136946,0.322616863054,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.681069078483,0.318930921517,0.0
0.0,0.0,0.5,0.4,0.25,0.0,1.0,0.681083830787,0.318916169213,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.681691172177,0.318308827823,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.676623642903,0.323376357097,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.680767201481,0.319232798519,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.681234245686,0.318765754314,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.678620787727,0.321379212273,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.681363261055,0.318636738945,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.677535645915,0.322464354085,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.679065053307,0.320934946693,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.677835337976,0.322164662024,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.681368113344,0.318631886656,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.6856821621,0.3143178379,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.677535645915,0.322464354085,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.682171661667,0.317828338333,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.678763360173,0.321236639827,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.681234245686,0.318765754314,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.678930967031,0.321069032969,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.681244430655,0.318755569345,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.682914000226,0.317085999774,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.681517033712,0.318482966288,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.67877353939,0.32122646061,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.685031470827,0.314968529173,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.685042715841,0.314957284159,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.0,0.68184868289,0.31815131711,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.681078973904,0.318921026096,0.0
0.0,0.153846153846,0.25,0.76,1.0,0.0,0.0,0.681700085204,0.318299914796,0.0
0.0,0.0,0.25,0.76,0.75,0.0,1.0,0.678620787727,0.321379212273,0.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.682297239783,0.317702760217,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.68517572359,0.31482427641,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.681226224166,0.318773775834,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.681665917186,0.318334082814,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.0,0.685027723444,0.314972276556,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.678617070421,0.321382929579,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.681226224166,0.318773775834,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.230769230769,0.5,0.36,0.5,0.0,0.0,0.681367637232,0.318632362768,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.684734283936,0.315265716064,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.681072851555,0.318927148445,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.680146844589,0.319853155411,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.685238434858,0.314761565142,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.682445928255,0.317554071745,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.681374232395,0.318625767605,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,1.0,0.678920500179,0.321079499821,0.0
