sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.153846153846,0.25,0.04,0.75,1.0,0.0,0.707739733971,0.292260266029,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.755373395874,0.244626604126,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.638369885121,0.361630114879,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.623658359006,0.376341640994,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.781547225223,0.218452774777,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.846538978871,0.153461021129,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.764825822653,0.235174177347,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.555972706635,0.444027293365,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.611786002483,0.388213997517,0.0
1.0,0.0,0.5,0.28,0.25,1.0,0.0,0.65223468192,0.34776531808,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.662244671097,0.337755328903,0.0
1.0,0.153846153846,0.75,0.48,0.25,1.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.739865674394,0.260134325606,0.0
1.0,0.0,0.5,0.28,0.25,1.0,0.0,0.611537244372,0.388462755628,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.498409101956,0.501590898044,1.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.705217746813,0.294782253187,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,1.0,0.662244671097,0.337755328903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.664226762995,0.335773237005,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.0,0.715588412643,0.284411587357,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.692784749522,0.307215250478,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.0,0.806381981253,0.193618018747,0.0
0.0,0.384615384615,0.75,0.48,0.0,1.0,0.0,0.61675733595,0.38324266405,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.556815222767,0.443184777233,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.800592734716,0.199407265284,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.578097538093,0.421902461907,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.674184256533,0.325815743467,0.0
0.0,0.0,0.25,0.6,0.0,0.0,0.0,0.686608187011,0.313391812989,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.595957309229,0.404042690771,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.739021876576,0.260978123424,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.595957309229,0.404042690771,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.741478223337,0.258521776663,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.715588412643,0.284411587357,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.585610936866,0.414389063134,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.649231899276,0.350768100724,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.686816561665,0.313183438335,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.718769984321,0.281230015679,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.813594300779,0.186405699221,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.721723740285,0.278276259715,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.677184420856,0.322815579144,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.657535753492,0.342464246508,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.713790597549,0.286209402451,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.657638889905,0.342361110095,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.713790597549,0.286209402451,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.749259732515,0.250740267485,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.718769984321,0.281230015679,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.657535753492,0.342464246508,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.739865674394,0.260134325606,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.594837930579,0.405162069421,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.730072604945,0.269927395055,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.679121320222,0.320878679778,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.744104877436,0.255895122564,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.66304464725,0.33695535275,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.789676664678,0.210323335322,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.623658359006,0.376341640994,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.670396863779,0.329603136221,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.761636496579,0.238363503421,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.696705227367,0.303294772633,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.570007017969,0.429992982031,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.56397731845,0.43602268155,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.707739733971,0.292260266029,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.66304464725,0.33695535275,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.7537605024,0.2462394976,0.0
0.0,0.230769230769,0.5,0.08,0.75,0.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.664226762995,0.335773237005,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.664226762995,0.335773237005,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.0,0.56397731845,0.43602268155,0.0
1.0,0.153846153846,0.0,0.2,0.0,0.0,1.0,0.61675733595,0.38324266405,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.753095697684,0.246904302316,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.623658359006,0.376341640994,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.714570262158,0.285429737842,0.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.68333360259,0.31666639741,0.0
0.0,0.0769230769231,0.5,0.56,0.25,1.0,0.0,0.662040842978,0.337959157022,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.727173968101,0.272826031899,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.56397731845,0.43602268155,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.707049987453,0.292950012547,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.778172619308,0.221827380692,0.0
0.0,0.0769230769231,0.0,0.8,0.0,0.0,0.0,0.63708953363,0.36291046637,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,1.0,0.495115421869,0.504884578131,1.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.604042870269,0.395957129731,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.7537605024,0.2462394976,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,0.0,0.619184261295,0.380815738705,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.798242105493,0.201757894507,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.675654570446,0.324345429554,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.623077543238,0.376922456762,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.755373395874,0.244626604126,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.585610936866,0.414389063134,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.664540217824,0.335459782176,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.590310228848,0.409689771152,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.611537244372,0.388462755628,0.0
1.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.696705227367,0.303294772633,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.63096684186,0.36903315814,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.68333360259,0.31666639741,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.657535753492,0.342464246508,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.689655906661,0.310344093339,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.767370599459,0.232629400541,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.570007017969,0.429992982031,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.611198286713,0.388801713287,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.0,0.749259732515,0.250740267485,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.613286407103,0.386713592897,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.710365949945,0.289634050055,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.547640650529,0.452359349471,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.675654570446,0.324345429554,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.660949413023,0.339050586977,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730072604945,0.269927395055,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0,1.0,0.84,0.75,0.0,0.0,0.631122301893,0.368877698107,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.700097976924,0.299902023076,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.737237246775,0.262762753225,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.676960045231,0.323039954769,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.660594401251,0.339405598749,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.617602839026,0.382397160974,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.692784749522,0.307215250478,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.753095697684,0.246904302316,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.0,0.710056140433,0.289943859567,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.746860508368,0.253139491632,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.673397700071,0.326602299929,0.0
1.0,0.0769230769231,0.0,0.2,0.25,1.0,1.0,0.645886217508,0.354113782492,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.0,0.686608187011,0.313391812989,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.619184261295,0.380815738705,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.597414402607,0.402585597393,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.570007017969,0.429992982031,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.715265965738,0.284734034262,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.461677773941,0.538322226059,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.63096684186,0.36903315814,0.0
0.0,0.0,0.25,0.76,0.0,0.0,1.0,0.658957907977,0.341042092023,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.56006404442,0.43993595558,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.0,0.628569962268,0.371430037732,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.61987535048,0.38012464952,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.625140993557,0.374859006443,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.623658359006,0.376341640994,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.726983336334,0.273016663666,0.0
0.0,0.0,1.0,0.84,0.0,1.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.590310228848,0.409689771152,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,1.0,0.737237246775,0.262762753225,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.56006404442,0.43993595558,0.0
0.0,0.153846153846,0.0,0.2,0.5,0.0,0.0,0.623765860173,0.376234139827,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.749173669844,0.250826330156,0.0
0.0,0.0,0.25,0.64,0.5,0.0,0.0,0.782355083691,0.217644916309,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.700097976924,0.299902023076,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.657638889905,0.342361110095,0.0
1.0,0.0,0.75,0.12,0.5,0.0,1.0,0.576299172762,0.423700827238,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.681410201539,0.318589798461,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.649231899276,0.350768100724,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.662244671097,0.337755328903,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.700097976924,0.299902023076,0.0
0.0,0.153846153846,0.5,0.4,0.25,1.0,1.0,0.753095697684,0.246904302316,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.0,0.76718735781,0.23281264219,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.582284681414,0.417715318586,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.645886217508,0.354113782492,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.662244671097,0.337755328903,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.686185562886,0.313814437114,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,0.0,0.611894784534,0.388105215466,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.668867960471,0.331132039529,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.668218268195,0.331781731805,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.670396863779,0.329603136221,0.0
1.0,0.153846153846,0.25,0.88,0.5,0.0,1.0,0.544374720818,0.455625279182,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.613286407103,0.386713592897,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.754019824898,0.245980175102,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.765878895419,0.234121104581,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.0,0.541823822707,0.458176177293,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.713794898959,0.286205101041,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.613286407103,0.386713592897,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.773672266132,0.226327733868,0.0
0.0,0.153846153846,0.25,0.04,1.0,0.0,1.0,0.611894784534,0.388105215466,0.0
0.0,0.230769230769,0.0,0.32,0.75,0.0,0.0,0.461677773941,0.538322226059,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.726759841817,0.273240158183,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.788309071751,0.211690928249,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.707066244441,0.292933755559,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.597757468556,0.402242531444,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.570007017969,0.429992982031,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.660594401251,0.339405598749,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.784514957025,0.215485042975,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.837233817315,0.162766182685,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.730072604945,0.269927395055,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.603739132368,0.396260867632,0.0
0.0,0.0769230769231,0.0,0.0,0.75,1.0,1.0,0.704916165418,0.295083834582,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.816030266005,0.183969733995,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.796499960114,0.203500039886,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.746860508368,0.253139491632,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.830265366805,0.169734633195,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,0.0,0.706971363393,0.293028636607,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.599528046229,0.400471953771,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.715584127448,0.284415872552,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.507684546755,0.492315453245,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.705241126147,0.294758873853,0.0
1.0,0.153846153846,0.0,0.0,0.0,1.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.649231899276,0.350768100724,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.0,0.601277160433,0.398722839567,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.0,0.705917066573,0.294082933427,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.746244846554,0.253755153446,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.662244671097,0.337755328903,0.0
0.0,0.230769230769,0.25,0.04,0.5,0.0,0.0,0.700097976924,0.299902023076,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.641178231062,0.358821768938,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.755002209663,0.244997790337,0.0
1.0,0.153846153846,0.0,0.2,0.5,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,1.0,0.689655906661,0.310344093339,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.673397700071,0.326602299929,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.676960045231,0.323039954769,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.806381981253,0.193618018747,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.0,0.714991327568,0.285008672432,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,1.0,0.61675733595,0.38324266405,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.657535753492,0.342464246508,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.697232163588,0.302767836412,0.0
0.0,0.0,0.5,0.28,1.0,0.0,0.0,0.700013902207,0.299986097793,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.730571149411,0.269428850589,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.570007017969,0.429992982031,0.0
1.0,0.0769230769231,0.0,0.24,0.25,1.0,1.0,0.725425480404,0.274574519596,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.717069839093,0.282930160907,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.63708953363,0.36291046637,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.61675733595,0.38324266405,0.0
0.0,0.0,0.0,0.92,0.5,0.0,0.0,0.700533143777,0.299466856223,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.775453129438,0.224546870562,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.81212127676,0.18787872324,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.688076485087,0.311923514913,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.76269941962,0.23730058038,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.714991327568,0.285008672432,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.686081853885,0.313918146115,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.725287308774,0.274712691226,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.585610936866,0.414389063134,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.626326659318,0.373673340682,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.752388723652,0.247611276348,0.0
0.0,0.0,0.25,0.6,0.5,0.0,0.0,0.825741948218,0.174258051782,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.665282671034,0.334717328966,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.66304464725,0.33695535275,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.700533143777,0.299466856223,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.664226762995,0.335773237005,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.689436224024,0.310563775976,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.754926640233,0.245073359767,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.576299172762,0.423700827238,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.689436224024,0.310563775976,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.662244671097,0.337755328903,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.712485570438,0.287514429562,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.744575649274,0.255424350726,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.584187246224,0.415812753776,0.0
0.0,0.153846153846,0.25,0.72,0.25,1.0,0.0,0.81196588421,0.18803411579,0.0
0.0,0.307692307692,1.0,0.84,0.5,0.0,1.0,0.662244671097,0.337755328903,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.578097538093,0.421902461907,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.725709545214,0.274290454786,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.773488834187,0.226511165813,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.625386376682,0.374613623318,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.700533143777,0.299466856223,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.811080999366,0.188919000634,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.63708953363,0.36291046637,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.0,0.717257302052,0.282742697948,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.689436224024,0.310563775976,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.656978464586,0.343021535414,0.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,1.0,0.742704707372,0.257295292628,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.784514957025,0.215485042975,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.590310228848,0.409689771152,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.748976824724,0.251023175276,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.689655906661,0.310344093339,0.0
0.0,0.153846153846,0.5,0.4,0.25,1.0,1.0,0.693403931636,0.306596068364,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.758550454625,0.241449545375,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.700629226723,0.299370773277,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.658957907977,0.341042092023,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.664226762995,0.335773237005,0.0
1.0,0.0,0.0,0.92,0.75,0.0,0.0,0.576299172762,0.423700827238,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.668766503021,0.331233496979,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.781547225223,0.218452774777,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.576299172762,0.423700827238,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.60304253371,0.39695746629,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.0,0.619184261295,0.380815738705,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.628569962268,0.371430037732,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,1.0,0.710271699728,0.289728300272,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.0,0.584075976918,0.415924023082,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.784059224018,0.215940775982,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.796578006224,0.203421993776,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.789608810175,0.210391189825,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.730072604945,0.269927395055,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.781800527631,0.218199472369,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.736753647831,0.263246352169,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.613286407103,0.386713592897,0.0
