population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.01,0.3,0.32,0.02,0.01,0.38,0.46,0.28,0.56,0.0,0.0,0.14,0.37,0.09,0.31,0.57,0.73,0.51,0.17,0.2,0.3,0.17,0.08,0.06,0.35,0.04,0.62,0.45,0.52,0.24,0.32,0.38,0.38,0.46,0.51,0.31,0.63,0.42,0.77,0.75,0.39,0.22,0.23,0.2,0.18,0.44,0.47,0.03,0.67,0.0,0.49,0.39,0.35,0.4,0.06,0.04,0.03,0.04,0.96,0.03,0.2,0.17,0.31,0.34,0.32,0.39,0.13,0.57,0.0,0.04,0.61,0.39,0.37,0.49,0.52,0.7,0.18,0.09,0.09,0.09,0.06,0.14,0.18,0.18,0.52,0.49,0.46,0.0,0.0,0.05,0.73,0.5,0.62,0.58,0.03,0.14,0.02,0.0,1.0,0.592561568797,1.0,0.657693540306,0.342306459694,0.0
0.02,0.56,0.23,1.0,0.5,0.4,0.53,0.32,0.32,0.04,1.0,0.23,0.45,0.0,0.24,0.39,1.0,0.37,0.22,0.18,0.2,0.27,0.14,0.22,0.28,0.04,0.5,0.48,0.6,0.17,0.69,0.37,0.34,0.33,0.51,0.15,0.77,0.55,0.84,0.84,0.73,0.3,0.37,0.29,0.24,0.46,0.34,0.03,0.6,0.04,0.52,0.57,0.68,0.75,0.96,0.93,1.0,1.0,0.31,0.69,0.71,0.6,0.59,0.59,0.61,0.32,0.84,0.82,0.0,0.04,0.7,0.34,0.29,0.21,0.5,0.37,0.37,0.28,0.27,0.26,0.47,0.46,0.51,0.46,0.88,0.65,0.24,0.01,0.11,0.79,0.45,0.32,0.47,0.69,0.01,0.81,0.63,0.0,1.0,0.592561568797,0.0,0.996795236335,0.00320476366546,0.0
0.07,0.42,0.56,0.12,0.38,0.52,0.62,0.45,0.39,0.09,1.0,0.17,0.48,0.16,0.38,0.5,0.66,0.46,0.19,0.19,0.24,0.19,0.14,0.16,0.18,0.1,0.55,0.52,0.68,0.2,0.4,0.45,0.63,0.36,0.77,0.25,0.68,0.71,0.7,0.72,0.54,0.23,0.2,0.19,0.23,0.34,0.35,0.11,0.97,0.02,0.28,0.32,0.36,0.48,0.08,0.08,0.08,0.1,0.63,0.31,0.46,0.34,0.4,0.39,0.44,0.32,0.24,0.55,0.0,0.07,0.78,0.34,0.42,0.45,0.0,0.46,0.43,0.11,0.1,0.09,0.23,0.25,0.27,0.24,0.56,0.38,0.33,0.2,0.0,0.12,0.73,0.43,0.72,0.66,0.02,0.63,0.31,0.0,1.0,1.21911133411,0.0,0.982047909341,0.0179520906591,0.0
0.27,0.37,0.67,0.42,0.07,0.39,0.5,0.33,0.42,0.28,1.0,0.23,0.43,0.15,0.41,0.47,0.55,0.61,0.26,0.24,0.27,0.23,0.12,0.16,0.28,0.26,0.44,0.23,0.35,0.24,0.46,0.4,0.35,0.45,0.45,0.34,0.76,0.48,0.77,0.8,0.46,0.42,0.44,0.5,0.42,0.38,0.41,0.12,0.31,0.09,0.27,0.34,0.48,0.51,0.15,0.16,0.21,0.2,0.83,0.15,0.32,0.26,0.37,0.41,0.36,0.42,0.23,0.59,0.0,0.28,0.73,0.42,0.62,0.37,0.33,0.27,0.28,0.13,0.12,0.12,0.25,0.28,0.31,0.27,0.59,0.44,0.43,0.23,0.04,0.23,0.47,0.45,0.63,0.58,0.14,0.31,0.22,0.45,1.0,0.592561568797,0.0,0.584590256703,0.415409743297,0.0
0.04,0.48,0.9,0.18,0.07,0.31,0.48,0.28,0.41,0.06,1.0,0.57,0.66,0.17,0.57,0.46,0.13,0.62,0.57,0.45,0.44,0.46,0.1,0.36,0.6,0.01,0.07,0.3,0.37,0.26,0.21,0.63,0.45,0.25,0.45,0.37,0.27,0.42,0.27,0.28,0.51,0.81,0.8,0.86,0.73,0.38,0.44,0.01,0.13,0.02,0.18,0.23,0.31,0.34,0.1,0.11,0.14,0.14,0.75,0.08,0.17,0.18,0.53,0.6,0.33,0.72,0.05,0.48,0.5,0.03,0.84,0.66,0.2,0.23,0.52,0.03,0.0,0.42,0.39,0.37,0.6,0.56,0.59,0.58,0.28,0.52,0.57,0.0,0.0,0.23,0.68,0.74,0.7,0.71,0.04,0.18,0.5,0.0,1.0,1.21911133411,1.0,0.706669670234,0.293330329766,0.0
0.0,0.58,0.76,0.1,0.13,0.35,0.53,0.22,0.12,0.02,1.0,0.47,0.88,0.12,0.48,0.18,0.06,0.27,0.43,0.31,0.33,0.22,0.0,0.26,0.33,0.01,0.2,0.08,0.14,0.56,0.18,0.77,0.38,0.42,0.22,0.58,0.34,0.25,0.4,0.39,0.56,0.78,0.76,0.88,0.8,0.68,0.55,0.0,0.25,0.0,0.42,0.41,0.52,0.58,0.12,0.1,0.12,0.12,0.85,0.04,0.18,0.2,0.64,0.62,0.59,0.79,0.13,0.17,0.5,0.02,0.59,0.79,0.07,0.23,1.0,0.19,0.3,0.23,0.2,0.19,0.39,0.44,0.47,0.47,0.6,0.61,0.28,0.0,0.0,0.12,0.28,0.01,0.0,0.0,0.04,0.07,0.0,0.0,1.0,1.21911133411,0.0,0.931126548793,0.0688734512072,0.0
0.01,0.32,0.97,0.05,0.02,0.34,0.41,0.26,0.58,0.0,0.0,0.25,0.43,0.16,0.5,0.61,0.61,0.55,0.32,0.29,0.28,0.17,0.27,0.18,0.87,0.02,0.31,0.21,0.33,0.28,0.36,0.45,0.32,0.64,0.36,0.4,0.61,0.47,0.63,0.65,0.38,0.43,0.51,0.51,0.37,0.5,0.54,0.01,0.24,0.0,0.32,0.48,0.44,0.37,0.05,0.07,0.05,0.04,0.92,0.03,0.13,0.11,0.31,0.42,0.21,0.5,0.05,0.54,0.5,0.02,0.83,0.45,0.04,0.37,0.06,0.26,0.21,0.26,0.25,0.24,0.27,0.32,0.35,0.33,0.58,0.54,0.44,0.01,0.0,0.06,0.74,0.56,0.75,0.73,0.06,0.07,0.04,0.0,0.0,3.95800301054,0.0,0.241576211393,0.758423788607,1.0
0.0,0.41,0.95,0.08,0.04,0.33,0.44,0.28,0.47,0.01,0.58,0.38,0.67,1.0,0.66,0.44,0.07,0.44,0.39,0.4,0.39,0.36,0.0,0.37,0.47,0.0,0.12,0.44,0.47,0.29,0.08,0.68,0.56,0.24,0.52,0.35,0.35,0.31,0.33,0.35,0.44,0.83,0.86,0.91,0.76,0.43,0.43,0.0,0.08,0.0,0.48,0.58,0.47,0.51,0.1,0.1,0.08,0.07,0.77,0.05,0.27,0.26,0.45,0.49,0.35,0.63,0.07,0.4,0.5,0.01,0.88,0.6,0.0,0.37,0.63,0.39,0.29,0.23,0.21,0.21,0.39,0.4,0.42,0.41,0.3,0.33,0.19,0.03,0.0,0.08,0.86,0.69,0.8,0.78,0.06,0.05,0.06,0.0,0.0,0.836574419307,0.0,0.959229374165,0.0407706258346,0.0
0.01,0.35,0.85,0.12,0.01,0.4,0.49,0.3,0.47,0.0,0.0,0.19,0.47,0.7,0.44,0.51,0.37,0.64,0.24,0.27,0.27,0.16,0.15,0.49,0.4,0.02,0.38,0.48,0.44,0.31,0.39,0.43,0.33,0.46,0.4,0.49,0.54,0.3,0.63,0.62,0.38,0.54,0.57,0.63,0.52,0.41,0.54,0.01,0.19,0.0,0.67,0.5,0.42,0.44,0.1,0.06,0.05,0.05,0.95,0.05,0.11,0.11,0.35,0.41,0.29,0.56,0.09,0.51,0.5,0.03,0.7,0.52,0.08,0.36,0.65,0.44,0.2,0.09,0.1,0.11,0.14,0.16,0.18,0.15,0.31,0.3,0.24,0.0,0.0,0.06,0.73,0.46,0.65,0.68,0.06,0.07,0.01,0.0,1.0,1.21911133411,0.0,0.443675089638,0.556324910362,1.0
0.01,0.31,0.96,0.03,0.01,0.35,0.43,0.28,0.66,0.0,0.0,0.15,0.32,0.08,0.43,0.75,0.57,0.57,0.19,0.19,0.18,0.26,0.09,0.08,0.16,0.03,0.45,0.38,0.59,0.16,0.66,0.35,0.74,0.52,0.8,0.33,0.58,0.38,0.6,0.62,0.39,0.41,0.47,0.36,0.43,0.48,0.57,0.01,0.31,0.0,0.33,0.24,0.22,0.19,0.05,0.03,0.02,0.02,0.93,0.04,0.18,0.16,0.33,0.37,0.31,0.46,0.05,0.49,0.5,0.03,0.64,0.45,0.19,0.74,0.0,0.42,0.5,0.07,0.07,0.07,0.15,0.16,0.16,0.17,0.63,0.41,0.61,0.0,0.0,0.06,0.95,0.63,0.88,0.89,0.01,0.28,0.18,0.0,0.0,0.836574419307,0.0,0.988603599443,0.0113964005569,0.0
0.01,0.47,0.98,0.02,0.01,0.39,0.55,0.33,0.27,0.03,1.0,0.36,0.76,0.13,0.51,0.36,0.17,0.34,0.35,0.28,0.27,0.35,0.55,0.17,0.77,0.01,0.13,0.18,0.29,0.25,0.12,0.77,0.39,0.22,0.45,0.31,0.46,0.31,0.5,0.5,0.52,0.7,0.72,0.84,0.62,0.65,0.7,0.0,0.09,0.0,0.49,0.43,0.45,0.38,0.04,0.03,0.03,0.02,0.97,0.03,0.21,0.21,0.52,0.59,0.38,0.66,0.08,0.43,0.5,0.01,0.9,0.62,0.08,0.22,0.6,0.1,0.19,0.14,0.11,0.09,0.31,0.29,0.28,0.25,0.19,0.1,0.26,0.0,0.0,0.03,0.66,0.59,0.61,0.66,0.02,0.16,0.17,0.0,0.0,0.836574419307,0.0,0.971924004823,0.0280759951773,0.0
0.2,0.94,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.06,0.48,0.18,0.42,1.0,0.592561568797,0.0,0.991318236298,0.00868176370219,0.0
0.0,0.49,0.61,0.02,0.59,0.45,0.44,0.26,0.48,0.0,0.0,0.16,0.47,1.0,0.35,0.59,0.34,0.26,0.18,0.21,0.24,0.13,0.0,0.11,0.29,0.02,0.58,0.78,0.72,0.18,0.53,0.4,0.33,0.36,0.63,0.22,0.44,0.31,0.42,0.44,0.6,0.62,0.59,0.68,0.56,0.51,0.48,0.0,0.15,0.0,0.28,0.23,0.38,0.48,0.08,0.05,0.08,0.09,0.5,0.29,0.34,0.32,0.53,0.46,0.63,0.49,0.36,0.55,0.5,0.02,0.68,0.54,0.35,0.73,0.44,0.73,0.67,0.05,0.06,0.08,0.12,0.14,0.15,0.15,0.44,0.38,0.5,0.0,0.0,0.11,0.93,0.59,0.87,0.95,0.01,0.15,0.0,0.0,1.0,1.21911133411,0.0,0.998767241781,0.00123275821879,0.0
0.03,0.42,0.96,0.06,0.03,0.42,0.49,0.31,0.4,0.05,1.0,0.23,0.55,0.53,0.37,0.48,0.2,0.33,0.23,0.23,0.22,0.27,0.19,0.18,0.31,0.02,0.24,0.45,0.52,0.2,0.17,0.58,0.57,0.27,0.62,0.3,0.53,0.21,0.51,0.54,0.42,0.72,0.71,0.75,0.72,0.63,0.66,0.0,0.07,0.0,0.57,0.67,0.65,0.76,0.06,0.07,0.06,0.06,0.96,0.06,0.13,0.14,0.45,0.45,0.47,0.56,0.13,0.44,0.5,0.03,0.83,0.57,0.08,0.37,0.69,0.54,0.22,0.1,0.09,0.09,0.2,0.19,0.19,0.22,0.32,0.33,0.28,0.0,0.0,0.04,0.55,0.46,0.58,0.55,0.08,0.08,0.01,0.0,0.0,0.836574419307,0.0,0.996229861195,0.00377013880549,0.0
0.01,0.58,0.99,0.02,0.01,0.48,0.44,0.33,0.45,0.02,0.66,0.47,0.58,0.53,0.61,0.6,0.37,0.66,0.43,0.34,0.33,0.0,0.09,0.38,0.24,0.01,0.12,0.41,0.46,0.29,0.26,0.61,0.47,0.37,0.37,0.38,0.21,0.42,0.22,0.22,0.58,0.87,0.83,0.91,0.8,0.58,0.7,0.0,0.08,0.01,0.08,0.09,0.07,0.2,0.03,0.03,0.02,0.05,0.81,0.09,0.25,0.27,0.63,0.64,0.36,0.91,0.06,0.3,0.5,0.01,0.86,0.89,0.66,0.71,0.35,0.03,0.09,0.33,0.32,0.31,0.27,0.36,0.43,0.36,0.42,0.37,0.43,0.0,0.0,0.16,0.74,0.93,0.92,0.83,0.07,0.06,0.02,0.0,0.0,0.836574419307,0.0,0.997198572771,0.00280142722921,0.0
0.02,0.51,0.95,0.11,0.02,0.38,0.42,0.23,0.26,0.03,1.0,0.58,0.81,0.21,0.74,0.3,0.05,0.4,0.55,0.5,0.48,0.67,0.36,0.42,0.59,0.0,0.05,0.09,0.14,0.59,0.07,0.74,0.35,0.42,0.17,0.64,0.24,0.28,0.33,0.3,0.51,0.86,0.89,0.92,0.85,0.5,0.57,0.0,0.03,0.0,0.38,0.33,0.37,0.41,0.07,0.06,0.06,0.06,0.94,0.02,0.16,0.17,0.55,0.62,0.28,0.79,0.02,0.23,0.5,0.01,0.87,0.74,0.07,0.22,0.67,0.01,0.05,0.24,0.23,0.23,0.43,0.39,0.48,0.41,0.37,0.33,0.15,0.0,0.0,0.08,0.63,0.63,0.66,0.63,0.02,0.29,0.05,0.0,0.0,0.836574419307,0.0,0.450791243695,0.549208756305,1.0
0.13,0.39,0.6,1.0,0.28,0.36,0.61,0.39,0.31,0.15,1.0,0.54,0.72,0.21,0.58,0.3,0.27,0.38,0.52,0.5,0.54,0.42,0.28,0.35,0.49,0.05,0.15,0.22,0.27,0.49,0.24,0.69,0.9,0.24,0.27,0.57,0.59,0.67,0.61,0.62,0.44,0.59,0.59,0.75,0.56,0.56,0.58,0.03,0.19,0.14,0.44,0.51,0.6,0.66,0.7,0.72,0.77,0.78,0.48,0.34,0.32,0.25,0.4,0.45,0.39,0.35,0.43,0.64,0.0,0.07,0.88,0.34,0.14,0.15,0.52,0.04,0.16,0.75,0.73,0.69,0.77,0.75,0.89,0.73,0.46,0.53,0.17,0.07,0.0,0.68,0.41,0.42,0.57,0.53,0.05,0.43,0.14,0.43,0.0,0.836574419307,0.0,0.922780116934,0.0772198830663,0.0
0.43,0.62,0.0,0.07,0.48,0.54,0.62,0.42,0.28,0.44,1.0,0.17,0.39,0.1,0.14,0.43,1.0,0.27,0.18,0.14,0.2,0.23,0.14,0.27,0.28,0.64,0.7,0.76,0.87,0.12,1.0,0.28,0.47,0.38,0.79,0.16,0.64,0.84,0.68,0.69,0.78,0.0,0.0,0.05,0.0,0.36,0.29,0.97,1.0,0.34,0.4,0.51,0.56,0.62,0.52,0.58,0.58,0.59,0.36,0.71,0.75,0.64,0.63,0.86,0.6,0.02,0.63,0.79,0.0,0.58,0.56,0.02,0.84,0.54,0.21,0.9,1.0,0.22,0.25,0.27,0.23,0.32,0.38,0.31,0.52,0.65,0.71,1.0,1.0,0.55,0.49,0.63,0.83,0.74,0.07,0.97,1.0,0.0,1.0,0.592561568797,0.0,0.741152707983,0.258847292017,0.0
0.0,0.62,0.37,0.05,0.13,0.46,0.48,0.32,0.48,0.0,0.0,0.17,0.37,0.16,0.22,0.57,0.55,0.46,0.16,0.15,0.23,0.15,0.21,0.09,0.22,0.02,0.62,0.47,0.65,0.21,0.69,0.29,0.32,0.64,0.43,0.35,0.68,0.47,0.68,0.71,0.62,0.4,0.36,0.35,0.22,0.7,0.66,0.02,0.66,0.0,0.49,0.73,0.67,0.82,0.16,0.21,0.18,0.2,0.85,0.14,0.49,0.45,0.56,0.46,0.72,0.5,0.37,0.52,0.5,0.03,0.49,0.56,0.37,0.59,0.5,0.94,0.13,0.06,0.06,0.08,0.12,0.2,0.24,0.25,0.84,0.51,0.58,0.0,0.0,0.14,0.83,0.57,0.67,0.85,0.05,0.06,0.01,0.0,1.0,1.21911133411,0.0,0.981095529444,0.0189044705557,0.0
0.0,0.76,0.45,0.01,0.87,0.55,0.52,0.34,0.35,0.02,1.0,0.21,0.58,0.12,0.2,0.47,0.22,0.56,0.21,0.13,0.18,0.2,0.1,0.0,0.21,0.02,0.51,0.88,0.82,0.03,0.54,0.34,0.47,0.19,0.89,0.08,0.45,0.39,0.44,0.46,0.9,0.73,0.67,0.78,0.78,0.28,0.11,0.01,0.24,0.01,0.37,0.33,0.33,0.42,0.5,0.39,0.35,0.41,0.25,0.62,0.91,0.91,0.84,0.7,1.0,0.58,0.79,0.5,0.5,0.01,0.72,0.65,0.63,0.8,0.31,0.51,0.09,0.04,0.03,0.02,0.2,0.2,0.19,0.27,0.31,0.17,0.31,0.0,0.0,0.57,0.61,0.56,0.86,0.83,0.01,0.17,0.05,0.0,1.0,1.21911133411,1.0,0.032284411359,0.967715588641,1.0
0.01,0.55,0.98,0.03,0.03,0.47,0.55,0.33,0.31,0.0,0.0,0.38,0.64,0.32,0.48,0.47,0.29,0.49,0.36,0.27,0.25,0.43,0.3,0.03,0.26,0.01,0.17,0.43,0.54,0.1,0.51,0.56,0.76,0.27,0.72,0.2,0.42,0.39,0.42,0.43,0.56,0.66,0.67,0.49,0.6,0.33,0.48,0.0,0.15,0.0,0.13,0.12,0.14,0.16,0.03,0.02,0.03,0.03,0.88,0.04,0.25,0.26,0.59,0.65,0.45,0.65,0.1,0.38,0.5,0.02,0.75,0.62,0.2,0.72,0.46,0.14,0.12,0.3,0.27,0.25,0.33,0.37,0.4,0.4,0.4,0.66,0.46,0.0,0.0,0.09,0.68,0.66,0.71,0.79,0.12,0.03,0.03,0.0,0.0,0.836574419307,0.0,0.00851069090755,0.991489309092,1.0
0.01,0.47,0.96,0.07,0.05,0.35,0.49,0.29,0.33,0.03,0.95,0.55,0.66,0.18,0.56,0.4,0.19,0.38,0.56,0.45,0.43,0.8,0.84,0.37,0.41,0.0,0.08,0.31,0.39,0.37,0.32,0.71,0.87,0.28,0.4,0.57,0.31,0.44,0.3,0.31,0.53,0.81,0.83,0.79,0.79,0.56,0.64,0.0,0.1,0.02,0.16,0.19,0.25,0.25,0.16,0.17,0.2,0.18,0.68,0.28,0.23,0.23,0.51,0.6,0.31,0.69,0.06,0.42,0.5,0.02,0.82,0.63,0.07,0.37,0.5,0.13,0.42,0.46,0.42,0.37,0.42,0.5,0.59,0.54,0.5,0.51,0.5,0.0,0.0,0.42,0.7,0.74,0.85,0.81,0.03,0.12,0.03,0.0,0.0,0.836574419307,1.0,0.31323578953,0.68676421047,1.0
0.0,0.34,0.97,0.04,0.01,0.29,0.49,0.31,0.46,0.02,1.0,0.3,0.66,0.03,0.54,0.49,0.23,0.6,0.33,0.3,0.29,0.33,0.15,0.22,0.88,0.01,0.15,0.37,0.47,0.22,0.28,0.55,0.63,0.27,0.53,0.35,0.6,0.42,0.54,0.59,0.43,0.65,0.68,0.68,0.64,0.5,0.49,0.0,0.12,0.0,0.57,0.68,0.78,0.72,0.04,0.04,0.04,0.04,0.97,0.01,0.17,0.15,0.36,0.5,0.17,0.61,0.09,0.61,0.0,0.01,0.83,0.52,0.03,0.35,0.35,0.17,0.18,0.14,0.12,0.11,0.25,0.25,0.25,0.21,0.19,0.25,0.21,0.0,0.0,0.02,0.76,0.7,0.87,0.84,0.01,0.34,0.07,0.0,0.0,0.836574419307,0.0,0.781928923245,0.218071076755,0.0
0.0,0.15,0.99,0.03,0.04,0.11,0.15,0.09,0.98,0.02,1.0,0.48,0.17,0.09,0.78,0.87,0.1,0.59,0.58,0.81,0.79,0.29,0.0,0.33,0.52,0.0,0.12,0.19,0.24,0.44,0.24,0.31,0.16,0.37,0.12,0.54,0.52,0.16,0.38,0.45,0.13,0.84,0.88,1.0,1.0,0.74,0.34,0.0,0.01,0.01,0.12,0.12,0.22,0.26,0.07,0.07,0.11,0.12,0.83,0.09,0.05,0.05,0.17,0.18,0.09,0.86,0.03,0.59,0.0,0.04,0.42,0.83,0.97,0.34,0.54,0.05,0.0,0.43,0.5,0.7,0.5,0.47,0.56,0.46,0.59,0.72,0.32,0.0,0.0,0.27,0.06,0.64,0.74,0.62,0.0,0.38,0.05,0.0,0.0,0.836574419307,0.0,0.989324227264,0.0106757727361,0.0
0.01,0.37,0.99,0.02,0.0,0.32,0.38,0.23,0.57,0.03,1.0,0.42,0.48,0.24,0.77,0.6,0.16,0.62,0.45,0.39,0.37,0.2,0.37,0.44,0.42,0.01,0.1,0.16,0.23,0.48,0.14,0.52,0.34,0.56,0.22,0.61,0.27,0.3,0.29,0.3,0.47,0.83,0.86,0.89,0.84,0.64,0.63,0.0,0.04,0.0,0.12,0.09,0.18,0.15,0.01,0.0,0.01,0.01,0.97,0.04,0.21,0.19,0.39,0.51,0.11,0.76,0.02,0.47,0.5,0.01,0.9,0.67,0.08,0.44,0.27,0.06,0.2,0.17,0.17,0.17,0.32,0.3,0.32,0.29,0.35,0.18,0.21,0.0,0.0,0.02,0.65,0.72,0.77,0.72,0.01,0.24,0.28,0.0,0.0,0.836574419307,1.0,0.849615037389,0.150384962611,0.0
0.01,0.63,0.5,0.06,0.01,1.0,1.0,1.0,0.35,0.0,0.0,0.09,0.59,0.15,0.35,0.48,0.39,0.34,0.18,0.14,0.18,0.15,0.12,0.17,0.17,0.04,0.88,0.47,0.53,0.43,0.48,0.23,0.31,0.75,0.37,0.43,0.25,1.0,0.24,0.25,0.42,0.32,0.3,0.42,0.3,0.78,0.77,0.02,0.65,0.0,0.93,0.75,0.76,0.69,0.13,0.09,0.08,0.07,0.93,0.06,0.26,0.18,0.33,0.35,0.38,0.3,0.23,0.62,0.0,0.03,0.64,0.31,0.03,0.25,0.65,0.54,0.71,0.09,0.09,0.1,0.1,0.16,0.2,0.17,1.0,0.35,0.47,0.0,0.0,0.05,0.72,0.27,0.22,0.68,0.02,0.17,0.01,0.0,1.0,1.21911133411,1.0,0.833262499384,0.166737500616,0.0
0.16,0.37,0.69,0.04,0.25,0.35,0.5,0.31,0.54,0.17,1.0,0.31,0.47,0.17,0.45,0.58,0.48,0.57,0.35,0.31,0.34,0.25,0.19,0.28,0.28,0.12,0.31,0.52,0.58,0.21,0.5,0.46,0.63,0.4,0.54,0.32,0.5,0.53,0.5,0.52,0.47,0.42,0.42,0.47,0.47,0.38,0.46,0.13,0.54,0.06,0.12,0.17,0.24,0.26,0.07,0.09,0.11,0.12,0.6,0.28,0.26,0.22,0.39,0.45,0.37,0.38,0.15,0.66,0.0,0.21,0.65,0.37,0.53,0.45,0.29,0.31,0.29,0.33,0.32,0.29,0.28,0.34,0.39,0.37,0.52,0.58,0.53,0.06,0.02,0.25,0.68,0.61,0.79,0.76,0.08,0.32,0.18,0.91,1.0,1.21911133411,0.0,0.997160466876,0.00283953312401,0.0
0.02,0.44,0.76,0.49,0.14,0.35,0.35,0.2,0.24,0.04,1.0,0.63,0.69,0.27,0.58,0.27,0.24,0.54,0.63,0.53,0.54,0.48,0.25,0.37,0.53,0.01,0.13,0.09,0.14,0.53,0.22,0.71,0.26,0.42,0.22,0.6,0.61,0.3,0.63,0.64,0.47,0.68,0.71,0.73,0.53,0.46,0.57,0.01,0.15,0.02,0.2,0.3,0.29,0.34,0.13,0.17,0.15,0.16,0.81,0.08,0.17,0.17,0.49,0.53,0.38,0.68,0.12,0.41,0.5,0.02,0.86,0.65,0.08,0.15,0.81,0.08,0.15,0.5,0.53,0.51,0.57,0.58,0.73,0.59,0.58,0.77,0.17,0.0,0.0,0.27,0.52,0.38,0.37,0.66,0.03,0.16,0.17,0.0,1.0,1.21911133411,1.0,0.47523088565,0.52476911435,1.0
0.0,0.59,0.69,1.0,0.07,0.41,0.28,0.23,0.57,0.02,1.0,1.0,0.42,0.68,0.96,0.48,0.09,0.49,1.0,1.0,1.0,0.43,0.24,1.0,1.0,0.0,0.1,0.04,0.03,0.94,0.09,0.38,0.19,0.58,0.01,1.0,0.08,0.26,0.09,0.08,0.47,0.96,0.96,1.0,0.91,0.08,0.0,0.0,0.05,0.01,0.29,0.32,0.35,0.33,0.42,0.4,0.4,0.35,0.56,0.2,0.29,0.34,0.65,0.61,0.72,0.99,0.03,0.0,1.0,0.01,0.85,1.0,0.09,0.52,0.46,0.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.19,0.0,0.0,0.61,0.46,0.75,0.72,0.78,0.02,0.14,0.22,0.0,0.0,0.836574419307,1.0,0.606520165598,0.393479834402,0.0
0.0,0.45,0.65,0.09,0.02,0.56,0.6,0.46,0.45,0.02,1.0,0.14,0.48,0.16,0.35,0.49,0.42,0.56,0.16,0.16,0.2,0.15,0.19,0.04,0.17,0.02,0.55,0.43,0.48,0.3,0.51,0.34,0.15,0.79,0.29,0.45,0.57,0.41,0.69,0.67,0.49,0.5,0.49,0.64,0.55,0.58,0.47,0.01,0.24,0.0,0.07,0.78,0.93,0.91,0.01,0.11,0.12,0.11,0.89,0.06,0.25,0.22,0.4,0.41,0.41,0.43,0.18,0.6,0.0,0.03,0.57,0.44,0.35,0.58,0.56,0.45,0.07,0.06,0.08,0.09,0.12,0.15,0.14,0.17,0.34,0.2,0.6,0.0,0.0,0.06,0.78,0.5,0.66,0.8,0.02,0.15,0.06,0.0,1.0,1.21911133411,0.0,0.962818727179,0.0371812728209,0.0
