population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,1.0,0.71,0.01,1.0,0.66,0.61,0.42,0.37,0.02,1.0,0.09,0.42,0.58,0.13,0.59,1.0,0.33,0.06,0.01,0.01,0.56,0.37,0.02,0.16,0.04,1.0,1.0,1.0,0.12,1.0,0.08,0.25,0.54,0.52,0.27,0.27,0.48,0.4,0.36,1.0,0.54,0.48,0.46,0.51,0.26,0.2,0.01,0.28,0.02,0.16,0.26,0.38,0.43,0.21,0.29,0.39,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63,1.0,0.66,0.0,0.05,0.02,0.67,0.51,0.24,0.71,1.0,1.0,0.01,0.01,0.02,0.0,0.04,0.06,0.02,0.7,0.49,0.29,0.0,0.0,0.54,0.68,0.79,0.79,0.79,0.01,0.24,0.03,0.0,0.0,0.0,0.00229495852388,0.997705041476,1.0
0.08,0.67,0.16,0.43,0.93,0.47,0.58,0.4,0.32,0.09,1.0,0.25,0.52,0.12,0.26,0.44,0.53,0.29,0.25,0.2,0.28,0.24,0.13,0.29,0.28,0.09,0.45,0.81,0.79,0.21,0.75,0.48,0.86,0.19,0.99,0.19,0.45,0.65,0.56,0.53,0.82,0.34,0.34,0.39,0.28,0.61,0.6,0.12,0.97,0.14,0.61,0.68,0.73,0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.74,0.72,0.8,0.71,0.06,0.78,0.78,0.0,0.05,0.84,0.09,0.17,0.59,0.1,0.76,0.82,0.4,0.42,0.39,0.32,0.39,0.49,0.42,0.59,0.83,0.67,0.01,0.03,1.0,0.34,0.53,0.67,0.54,0.01,1.0,0.7,0.7,1.0,0.0,0.99403820697,0.00596179302992,0.0
0.16,0.58,0.24,1.0,0.2,0.43,0.5,0.33,0.34,0.17,1.0,0.41,0.59,0.19,0.37,0.38,0.52,0.71,0.4,0.31,0.37,0.32,0.2,0.29,0.39,0.08,0.21,0.23,0.32,0.3,0.41,0.52,0.29,0.4,0.33,0.35,0.56,0.45,0.59,0.59,0.63,0.57,0.56,0.62,0.54,0.56,0.58,0.06,0.28,0.13,0.29,0.35,0.45,0.49,0.37,0.39,0.46,0.45,0.57,0.16,0.5,0.47,0.6,0.62,0.56,0.54,0.42,0.51,0.5,0.13,0.76,0.54,0.15,0.31,0.54,0.18,0.13,0.32,0.34,0.36,0.43,0.47,0.55,0.48,0.59,0.72,0.28,0.03,0.02,0.54,0.44,0.39,0.39,0.62,0.09,0.3,0.21,1.0,1.0,0.0,0.994892358192,0.0051076418084,0.0
0.03,0.43,0.92,0.1,0.12,0.46,0.45,0.28,0.5,0.0,0.0,0.19,0.47,0.68,0.42,0.57,0.31,0.42,0.23,0.21,0.21,0.16,0.2,0.14,0.18,0.03,0.38,0.27,0.4,0.2,0.24,0.51,0.34,0.37,0.5,0.31,0.55,0.28,0.59,0.6,0.48,0.64,0.68,0.67,0.52,0.68,0.63,0.01,0.1,0.01,0.4,0.51,0.54,0.67,0.08,0.09,0.09,0.1,0.87,0.09,0.3,0.27,0.43,0.45,0.41,0.56,0.16,0.52,0.5,0.03,0.82,0.55,0.1,0.36,0.44,0.51,0.21,0.08,0.08,0.08,0.12,0.15,0.16,0.15,0.34,0.23,0.19,0.09,0.0,0.08,0.52,0.45,0.6,0.63,0.03,0.22,0.04,0.0,0.0,0.0,0.998789400501,0.0012105994994,0.0
0.08,0.34,0.63,0.02,0.01,0.39,0.43,0.26,0.51,0.1,1.0,0.2,0.42,0.15,0.37,0.54,0.35,0.48,0.24,0.25,0.3,0.15,0.16,0.27,0.3,0.09,0.45,0.34,0.46,0.27,0.32,0.43,0.24,0.41,0.38,0.39,0.71,0.32,0.7,0.74,0.4,0.4,0.39,0.48,0.38,0.6,0.61,0.06,0.44,0.0,0.21,0.17,0.23,0.25,0.02,0.01,0.01,0.01,0.97,0.03,0.22,0.19,0.36,0.38,0.36,0.5,0.14,0.51,0.5,0.12,0.66,0.5,0.37,0.41,0.54,0.4,0.16,0.09,0.09,0.1,0.12,0.18,0.21,0.22,0.52,0.28,0.39,0.02,0.02,0.03,0.77,0.56,0.75,0.72,0.11,0.13,0.09,0.99,1.0,0.0,0.971800610072,0.0281993899282,0.0
0.07,0.48,0.84,0.29,0.31,0.36,0.46,0.27,0.48,0.08,1.0,0.32,0.49,0.36,0.41,0.48,0.6,0.51,0.32,0.33,0.33,0.13,0.17,0.3,0.28,0.06,0.33,0.47,0.48,0.21,0.4,0.44,0.37,0.34,0.55,0.31,0.65,0.35,0.63,0.66,0.48,0.57,0.59,0.55,0.52,0.31,0.32,0.03,0.23,0.04,0.28,0.48,0.5,0.52,0.21,0.31,0.29,0.28,0.67,0.28,0.31,0.29,0.47,0.43,0.54,0.4,0.4,0.59,0.0,0.03,0.89,0.44,0.12,0.15,0.63,0.21,0.39,0.29,0.3,0.3,0.37,0.37,0.43,0.38,0.52,0.5,0.22,0.09,0.1,0.31,0.55,0.36,0.61,0.76,0.03,0.41,0.01,0.0,0.0,1.0,0.0349142128041,0.965085787196,1.0
0.01,0.34,0.0,0.05,0.01,0.44,0.46,0.29,0.31,0.02,1.0,0.27,0.67,0.13,0.18,0.36,0.43,0.52,0.27,0.28,0.32,0.34,0.34,0.34,0.52,0.01,0.26,0.19,0.39,0.18,0.62,0.57,0.49,0.55,0.59,0.32,0.76,0.47,1.0,0.96,0.42,0.14,0.18,0.06,0.06,0.73,0.9,0.02,0.67,0.0,0.51,0.55,0.5,0.55,0.09,0.08,0.07,0.07,0.93,0.03,0.18,0.17,0.38,0.52,0.3,0.41,0.12,0.53,0.5,0.02,0.79,0.36,0.44,0.2,0.46,0.1,0.13,0.13,0.11,0.09,0.39,0.34,0.34,0.32,0.31,0.56,0.47,0.0,0.0,0.07,0.67,0.7,0.96,0.92,0.01,0.33,0.56,0.0,1.0,0.0,0.77816881709,0.22183118291,0.0
0.12,0.52,0.89,0.28,0.03,0.43,0.52,0.42,0.47,0.13,1.0,0.79,0.63,0.33,0.82,0.45,0.12,0.42,0.83,0.82,0.82,0.53,0.13,0.41,0.64,0.03,0.1,0.12,0.12,0.94,0.2,0.62,0.22,0.95,0.08,0.93,0.18,0.62,0.23,0.22,0.44,0.83,0.86,0.89,0.75,0.63,0.68,0.01,0.06,0.07,0.38,0.38,0.38,0.38,0.35,0.3,0.27,0.26,0.75,0.1,0.19,0.18,0.46,0.53,0.31,0.68,0.04,0.35,0.5,0.05,0.89,0.63,0.02,0.48,0.0,0.02,0.16,0.75,0.8,0.86,0.73,0.83,1.0,0.86,0.42,0.43,0.42,0.11,0.0,0.39,0.55,0.69,0.59,0.59,0.05,0.38,0.69,0.0,0.0,0.0,0.999432220541,0.000567779458634,0.0
0.0,0.54,0.69,0.09,0.49,0.3,0.43,0.21,0.31,0.02,0.93,0.46,0.56,0.38,0.43,0.34,0.29,0.37,0.44,0.5,0.58,0.16,0.11,0.26,0.29,0.01,0.16,0.23,0.31,0.33,0.37,0.58,0.14,0.33,0.21,0.44,0.55,0.3,0.63,0.61,0.55,0.65,0.64,0.77,0.75,0.26,0.41,0.0,0.15,0.01,0.33,0.37,0.34,0.33,0.27,0.27,0.22,0.2,0.61,0.3,0.46,0.45,0.6,0.45,0.91,0.58,0.37,0.32,0.5,0.13,0.0,0.67,0.02,0.28,0.96,0.08,0.18,0.26,0.27,0.38,0.66,0.63,0.66,0.73,0.74,0.72,0.43,0.0,0.0,0.34,0.44,0.18,0.4,0.56,0.07,0.04,0.05,0.0,0.0,0.0,0.605229158548,0.394770841452,0.0
0.0,0.44,0.99,0.03,0.0,0.4,0.47,0.29,0.28,0.02,1.0,0.35,0.74,0.26,0.61,0.32,0.15,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.74,0.0,0.12,0.19,0.22,0.43,0.12,0.78,0.42,0.51,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0.0,0.05,0.0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.94,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0.0,0.0,0.05,0.76,0.51,0.61,0.71,0.02,0.15,0.01,0.0,0.0,1.0,0.00853520138348,0.991464798617,1.0
0.02,0.35,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.12,0.04,0.06,0.0,0.0,0.0,0.998600480785,0.00139951921491,0.0
0.01,0.3,0.32,0.02,0.01,0.38,0.46,0.28,0.56,0.0,0.0,0.14,0.37,0.09,0.31,0.57,0.73,0.51,0.17,0.2,0.3,0.17,0.08,0.06,0.35,0.04,0.62,0.45,0.52,0.24,0.32,0.38,0.38,0.46,0.51,0.31,0.63,0.42,0.77,0.75,0.39,0.22,0.23,0.2,0.18,0.44,0.47,0.03,0.67,0.0,0.49,0.39,0.35,0.4,0.06,0.04,0.03,0.04,0.96,0.03,0.2,0.17,0.31,0.34,0.32,0.39,0.13,0.57,0.0,0.04,0.61,0.39,0.37,0.49,0.52,0.7,0.18,0.09,0.09,0.09,0.06,0.14,0.18,0.18,0.52,0.49,0.46,0.0,0.0,0.05,0.73,0.5,0.62,0.58,0.03,0.14,0.02,0.0,1.0,0.0,0.999847389143,0.000152610856908,0.0
0.0,0.36,0.98,0.03,0.04,0.24,0.27,0.17,0.75,0.02,0.91,0.35,0.4,0.11,0.72,0.77,0.14,0.92,0.39,0.35,0.34,0.04,0.0,0.17,0.22,0.01,0.14,0.35,0.49,0.21,0.13,0.42,0.64,0.28,0.51,0.31,0.33,0.23,0.25,0.3,0.29,0.81,0.77,0.9,0.64,0.49,0.6,0.0,0.04,0.0,0.11,0.18,0.15,0.12,0.02,0.03,0.02,0.02,0.9,0.05,0.1,0.11,0.37,0.36,0.27,0.88,0.03,0.3,0.5,0.0,0.94,0.86,0.13,0.45,0.35,0.02,0.31,0.17,0.17,0.17,0.29,0.33,0.43,0.31,0.55,0.28,0.32,0.0,0.0,0.07,0.94,0.87,0.95,0.91,0.03,0.09,0.04,0.0,0.0,0.0,0.710726338485,0.289273661515,0.0
0.0,0.28,1.0,0.02,0.01,0.33,0.36,0.28,0.84,0.02,1.0,0.12,0.16,0.15,0.48,0.9,0.46,0.95,0.18,0.19,0.18,0.07,0.0,0.11,0.52,0.01,0.31,0.58,0.68,0.14,0.48,0.21,0.52,0.4,0.68,0.22,0.35,0.44,0.27,0.32,0.38,0.6,0.62,0.81,0.54,0.39,0.35,0.0,0.12,0.0,0.0,0.17,0.26,0.22,0.0,0.01,0.02,0.02,0.85,0.08,0.17,0.15,0.3,0.37,0.24,0.56,0.04,0.42,0.5,0.02,0.71,0.52,0.86,0.91,0.0,0.16,0.75,0.05,0.05,0.06,0.08,0.11,0.11,0.11,0.52,0.12,0.65,0.0,0.0,0.04,0.97,0.86,0.92,0.87,0.01,0.29,0.16,0.0,0.0,0.0,0.924288418706,0.0757115812936,0.0
0.08,0.45,0.93,0.08,0.11,0.44,0.57,0.36,0.28,0.09,1.0,0.4,0.7,0.14,0.66,0.36,0.23,0.39,0.41,0.33,0.33,0.27,0.13,0.26,0.31,0.03,0.15,0.2,0.24,0.4,0.14,0.73,0.61,0.43,0.42,0.44,0.46,0.46,0.47,0.48,0.51,0.7,0.74,0.73,0.63,0.64,0.71,0.02,0.17,0.01,0.19,0.21,0.28,0.4,0.04,0.04,0.05,0.06,0.87,0.08,0.19,0.18,0.45,0.6,0.29,0.53,0.1,0.53,0.5,0.04,0.87,0.45,0.03,0.09,0.63,0.08,0.26,0.18,0.17,0.15,0.42,0.42,0.47,0.41,0.41,0.46,0.37,0.01,0.0,0.09,0.78,0.45,0.64,0.76,0.05,0.27,0.08,0.0,0.0,0.0,0.88257385105,0.11742614895,0.0
0.02,0.32,0.93,0.02,0.01,0.33,0.33,0.2,0.68,0.03,1.0,0.27,0.32,0.14,0.59,0.73,0.29,0.86,0.3,0.3,0.28,0.27,0.13,1.0,0.55,0.02,0.24,0.43,0.45,0.17,0.42,0.22,0.85,0.35,0.68,0.25,0.4,0.28,0.37,0.4,0.33,0.66,0.69,0.68,0.8,0.33,0.25,0.01,0.09,0.0,0.03,0.03,0.04,0.03,0.01,0.01,0.01,0.01,0.85,0.06,0.08,0.09,0.34,0.38,0.26,0.71,0.04,0.41,0.5,0.03,0.81,0.68,0.18,0.69,0.33,0.19,0.03,0.07,0.07,0.07,0.12,0.14,0.13,0.18,0.2,0.01,0.24,0.0,0.0,0.1,0.5,0.86,0.84,0.81,0.05,0.1,0.05,0.0,1.0,0.0,0.971862490837,0.0281375091625,0.0
0.0,0.42,0.59,0.02,0.15,0.51,0.5,0.38,0.58,0.0,0.0,0.12,0.37,0.38,0.38,0.59,0.46,0.39,0.15,0.19,0.25,0.15,0.24,0.29,0.11,0.02,0.58,0.62,0.61,0.24,0.6,0.3,0.28,0.5,0.44,0.34,0.62,0.34,0.65,0.67,0.47,0.47,0.48,0.48,0.53,0.5,0.48,0.01,0.21,0.0,0.78,0.89,0.94,0.91,0.28,0.28,0.27,0.24,0.85,0.21,0.32,0.28,0.38,0.34,0.48,0.46,0.32,0.55,0.0,0.03,0.47,0.5,0.28,0.51,0.65,0.87,0.55,0.05,0.06,0.09,0.12,0.15,0.17,0.17,0.45,0.34,0.89,0.0,0.0,0.15,0.8,0.44,0.51,0.75,0.04,0.07,0.0,0.0,1.0,1.0,0.324802234881,0.675197765119,1.0
0.01,0.72,0.95,0.06,0.02,0.57,0.51,0.46,0.38,0.02,0.92,0.67,0.56,0.43,0.82,0.52,0.09,0.53,0.72,0.58,0.58,0.2,0.12,0.46,0.51,0.0,0.04,0.16,0.22,0.58,0.08,0.39,0.45,0.54,0.19,0.64,0.36,0.58,0.27,0.32,0.53,0.87,0.89,0.94,0.83,0.29,0.39,0.0,0.08,0.0,0.07,0.12,0.18,0.35,0.02,0.03,0.04,0.07,0.91,0.04,0.23,0.24,0.51,0.59,0.13,0.88,0.02,0.23,0.5,0.01,0.76,0.81,0.03,0.38,0.73,0.02,0.27,0.52,0.57,0.57,0.39,0.64,1.0,0.71,0.64,0.55,0.36,0.01,0.0,0.12,0.64,0.57,0.58,0.59,0.04,0.08,0.11,0.0,0.0,0.0,0.973886906963,0.0261130930366,0.0
0.03,0.54,0.97,0.07,0.02,0.4,0.53,0.32,0.33,0.03,0.84,0.55,0.71,0.32,0.52,0.42,0.18,0.45,0.51,0.39,0.37,0.6,0.08,0.34,0.44,0.01,0.07,0.29,0.39,0.25,0.54,0.65,0.69,0.29,0.32,0.41,0.32,0.43,0.32,0.33,0.58,0.79,0.79,0.92,0.63,0.57,0.66,0.0,0.07,0.01,0.2,0.22,0.29,0.34,0.06,0.06,0.07,0.08,0.75,0.13,0.24,0.25,0.6,0.65,0.38,0.78,0.06,0.48,0.5,0.01,0.9,0.73,0.27,0.61,0.63,0.06,0.11,0.38,0.36,0.34,0.56,0.53,0.57,0.52,0.28,0.56,0.53,0.0,0.0,0.13,0.91,0.72,0.91,0.87,0.06,0.1,0.07,0.0,0.0,1.0,0.693303801003,0.306696198997,0.0
0.0,0.49,0.99,0.02,0.01,0.36,0.44,0.26,0.4,0.01,0.6,0.47,0.63,0.22,0.51,0.53,0.3,0.51,0.47,0.39,0.38,0.68,0.11,0.0,0.0,0.0,0.14,0.33,0.4,0.31,0.41,0.59,0.59,0.38,0.46,0.36,0.24,0.39,0.3,0.28,0.54,0.82,0.8,0.82,0.67,0.48,0.66,0.0,0.12,0.0,0.1,0.32,0.26,0.25,0.02,0.04,0.03,0.03,0.9,0.01,0.24,0.25,0.55,0.6,0.39,0.7,0.07,0.4,0.5,0.01,0.83,0.66,0.2,0.39,0.25,0.08,0.25,0.36,0.35,0.33,0.27,0.41,0.47,0.44,0.37,0.53,0.51,0.0,0.0,0.06,0.8,0.65,0.75,0.79,0.08,0.03,0.01,0.0,0.0,1.0,0.820306185284,0.179693814716,0.0
0.01,0.78,0.48,0.06,1.0,0.56,0.6,0.38,0.17,0.02,1.0,0.2,0.68,0.24,0.16,0.34,0.43,0.23,0.17,0.11,0.14,0.07,0.24,0.15,0.23,0.03,0.57,0.98,0.93,0.04,0.54,0.47,0.3,0.07,0.66,0.07,0.56,0.42,0.64,0.62,0.91,0.63,0.61,0.62,0.63,0.17,0.08,0.01,0.17,0.02,0.24,0.36,0.42,0.64,0.38,0.5,0.53,0.74,0.02,0.95,0.84,0.83,0.85,0.78,0.91,0.42,1.0,0.67,0.0,0.03,0.56,0.47,0.34,0.76,0.56,0.88,0.26,0.05,0.04,0.03,0.2,0.2,0.21,0.17,0.34,0.42,0.43,0.0,0.0,0.67,0.62,0.47,0.82,0.82,0.01,0.39,0.07,0.0,0.0,0.0,0.996968983787,0.00303101621273,0.0
0.0,0.33,0.99,0.02,0.01,0.36,0.39,0.23,0.58,0.0,0.0,0.15,0.32,0.11,0.5,0.71,0.57,0.72,0.18,0.19,0.17,0.16,0.05,1.0,0.14,0.02,0.48,0.26,0.39,0.21,0.51,0.24,0.51,0.51,0.55,0.38,0.55,0.36,0.51,0.55,0.42,0.52,0.57,0.55,0.58,0.31,0.29,0.0,0.15,0.0,0.16,0.12,0.17,0.39,0.01,0.01,0.01,0.02,0.96,0.01,0.16,0.15,0.36,0.41,0.3,0.57,0.02,0.37,0.5,0.03,0.56,0.54,0.12,0.87,0.0,0.35,0.21,0.02,0.01,0.02,0.09,0.1,0.1,0.14,0.5,0.17,0.39,0.0,0.0,0.02,0.94,0.69,0.84,0.84,0.01,0.22,0.03,0.0,0.0,0.0,0.998728612211,0.00127138778867,0.0
0.41,0.37,0.02,0.03,0.01,0.41,0.5,0.33,0.48,0.42,0.99,0.13,0.41,0.17,0.21,0.58,0.52,0.47,0.15,0.17,0.33,0.19,0.16,0.22,0.49,0.59,0.66,0.36,0.53,0.25,0.62,0.33,0.26,0.57,0.45,0.33,0.75,0.56,0.76,0.79,0.51,0.18,0.16,0.35,0.19,0.65,0.6,0.45,0.73,0.02,0.67,0.69,0.7,0.67,0.06,0.05,0.05,0.04,0.95,0.02,0.33,0.27,0.38,0.42,0.37,0.43,0.18,0.61,0.0,0.65,0.57,0.42,0.55,0.54,0.42,0.37,0.34,0.06,0.05,0.07,0.06,0.13,0.15,0.16,0.48,0.4,0.47,0.32,0.53,0.03,0.9,0.64,0.86,0.82,0.43,0.15,0.2,0.38,1.0,1.0,0.005268603833,0.994731396167,1.0
0.2,0.28,0.79,0.3,0.2,0.34,0.52,0.36,0.38,0.21,1.0,0.28,0.64,0.27,0.39,0.37,0.2,0.36,0.33,0.38,0.4,0.24,0.17,0.26,0.32,0.14,0.3,0.18,0.3,0.35,0.33,0.65,0.11,0.29,0.29,0.38,0.98,0.51,0.91,0.97,0.35,0.5,0.52,0.57,0.44,0.62,0.65,0.06,0.24,0.11,0.54,0.6,0.66,0.7,0.45,0.44,0.44,0.43,0.73,0.21,0.24,0.17,0.27,0.33,0.28,0.28,0.31,0.73,0.0,0.22,0.74,0.28,0.05,0.15,0.71,0.39,0.37,0.25,0.25,0.27,0.36,0.36,0.41,0.37,0.52,0.58,0.29,0.34,0.07,0.35,0.17,0.2,0.4,0.12,0.17,0.19,0.29,0.52,1.0,0.0,0.699271181442,0.300728818558,0.0
0.11,0.43,0.54,1.0,0.17,0.37,0.54,0.4,0.37,0.12,1.0,0.44,0.6,0.2,0.6,0.35,0.28,0.52,0.45,0.5,0.56,0.33,0.36,0.35,0.46,0.04,0.17,0.14,0.18,0.5,0.17,0.7,0.23,0.45,0.24,0.6,0.57,0.6,0.69,0.64,0.42,0.55,0.61,0.72,0.51,0.64,0.61,0.03,0.23,0.09,0.31,0.37,0.47,0.49,0.37,0.39,0.45,0.44,0.61,0.22,0.24,0.18,0.32,0.35,0.36,0.32,0.29,0.71,0.0,0.08,0.83,0.33,0.05,0.19,0.33,0.08,0.24,0.69,0.72,0.77,0.63,0.62,0.69,0.6,0.53,0.76,0.17,0.02,0.0,0.51,0.38,0.34,0.38,0.35,0.03,0.59,0.81,0.0,1.0,0.0,0.9991840993,0.000815900700246,0.0
0.02,0.35,0.92,0.06,0.02,0.33,0.37,0.24,0.6,0.04,0.93,0.26,0.37,0.03,0.52,0.68,0.27,0.72,0.29,0.34,0.31,0.32,0.18,1.0,0.42,0.02,0.27,0.25,0.4,0.27,0.45,0.33,0.47,0.55,0.45,0.4,0.39,0.33,0.41,0.42,0.4,0.7,0.72,0.76,0.59,0.27,0.16,0.01,0.09,0.01,0.39,0.3,0.27,0.25,0.1,0.07,0.06,0.05,0.86,0.03,0.17,0.16,0.39,0.46,0.23,0.71,0.05,0.4,0.5,0.02,0.82,0.66,0.11,0.43,0.42,0.17,0.21,0.09,0.09,0.11,0.2,0.2,0.2,0.21,0.35,0.21,0.47,0.0,0.0,0.11,0.79,0.84,0.81,0.88,0.06,0.09,0.05,0.0,1.0,0.0,0.96939138821,0.0306086117899,0.0
0.0,0.4,0.53,0.01,0.0,0.44,0.43,0.25,0.51,0.0,0.0,0.15,0.41,1.0,0.35,0.54,0.35,0.19,0.19,0.26,0.36,0.13,0.25,0.05,0.48,0.02,0.5,0.63,0.61,0.19,0.43,0.46,0.59,0.36,0.51,0.32,0.48,0.29,0.5,0.51,0.47,0.48,0.45,0.53,0.49,0.67,0.73,0.01,0.32,0.0,0.94,0.7,0.57,0.48,0.01,0.01,0.01,0.0,0.97,0.01,0.25,0.23,0.42,0.41,0.44,0.59,0.16,0.48,0.5,0.02,0.67,0.59,0.34,0.55,0.5,0.7,0.37,0.05,0.05,0.07,0.04,0.1,0.11,0.14,0.55,0.37,0.51,0.0,0.0,0.0,0.9,0.71,0.81,0.81,0.01,0.15,0.01,0.0,1.0,0.0,0.812862629275,0.187137370725,0.0
0.03,0.6,0.86,0.17,0.27,0.39,0.5,0.26,0.18,0.0,0.0,0.54,0.72,0.6,0.44,0.25,0.16,0.41,0.48,0.4,0.4,0.41,0.27,0.36,0.38,0.01,0.12,0.14,0.19,0.34,0.24,0.69,0.31,0.23,0.33,0.45,0.44,0.25,0.44,0.45,0.6,0.8,0.82,0.79,0.68,0.43,0.4,0.0,0.09,0.02,0.36,0.5,0.62,0.61,0.24,0.3,0.33,0.3,0.74,0.25,0.3,0.31,0.67,0.7,0.58,0.58,0.22,0.39,0.5,0.08,0.39,0.56,0.02,0.13,1.0,0.09,0.0,0.51,0.5,0.52,0.62,0.58,0.68,0.57,0.56,0.96,0.32,0.0,0.0,0.28,0.5,0.0,0.0,0.47,0.07,0.09,0.0,0.0,0.0,0.0,0.9246896206,0.0753103793999,0.0
0.01,0.68,0.99,0.02,0.01,0.44,0.46,0.29,0.21,0.01,0.43,0.58,0.78,0.21,0.5,0.36,0.24,0.41,0.55,0.39,0.37,0.49,0.76,0.34,0.29,0.0,0.09,0.08,0.2,0.34,0.46,0.71,0.25,0.38,0.25,0.41,0.25,0.39,0.3,0.29,0.72,0.87,0.88,0.94,0.69,0.57,0.58,0.0,0.06,0.0,0.07,0.1,0.08,0.09,0.01,0.02,0.01,0.01,0.94,0.01,0.35,0.37,0.73,0.76,0.26,0.94,0.05,0.23,0.5,0.01,0.84,0.9,0.28,0.62,0.58,0.04,0.01,0.42,0.4,0.39,0.1,0.39,0.64,0.37,0.49,0.63,0.49,0.0,0.0,0.07,0.91,0.81,0.81,0.92,0.06,0.05,0.1,0.0,0.0,1.0,0.104801883791,0.895198116209,1.0
0.07,0.51,0.65,0.02,0.7,0.46,0.48,0.3,0.36,0.09,1.0,0.23,0.56,0.65,0.38,0.44,0.41,0.35,0.25,0.25,0.29,0.19,0.14,0.3,0.24,0.09,0.5,0.52,0.51,0.24,0.43,0.47,0.31,0.41,0.38,0.34,0.52,0.32,0.56,0.57,0.6,0.61,0.58,0.7,0.55,0.47,0.41,0.03,0.21,0.01,0.22,0.23,0.3,0.48,0.05,0.05,0.05,0.08,0.5,0.25,0.36,0.34,0.54,0.55,0.54,0.48,0.35,0.52,0.5,0.11,0.62,0.49,0.36,0.59,0.63,0.62,0.33,0.07,0.08,0.09,0.17,0.19,0.22,0.2,0.4,0.37,0.39,0.0,0.01,0.09,0.87,0.53,0.74,0.86,0.09,0.15,0.01,0.0,1.0,0.0,0.999833353993,0.000166646006536,0.0
0.01,0.4,0.99,0.02,0.0,0.32,0.33,0.23,0.65,0.0,0.0,0.33,0.37,0.11,0.68,0.67,0.25,0.88,0.35,0.33,0.31,0.39,0.35,0.87,0.22,0.01,0.19,0.28,0.34,0.28,0.3,0.31,0.62,0.48,0.45,0.46,0.32,0.3,0.26,0.29,0.4,0.79,0.81,0.81,0.76,0.42,0.35,0.0,0.06,0.0,0.0,0.0,0.08,0.17,0.0,0.0,0.01,0.01,0.93,0.02,0.09,0.1,0.42,0.46,0.2,0.83,0.02,0.33,0.5,0.01,0.9,0.78,0.36,0.73,0.4,0.07,0.1,0.11,0.11,0.11,0.19,0.23,0.24,0.23,0.35,0.09,0.21,0.0,0.0,0.05,0.95,0.86,0.9,0.89,0.06,0.07,0.01,0.0,0.0,0.0,0.999953673919,4.63260809379e-05,0.0
