sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.63104420226,0.36895579774,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.807394489097,0.192605510903,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.638229431689,0.361770568311,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.61087599202,0.38912400798,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.653490851409,0.346509148591,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.883063382096,0.116936617904,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.665556995436,0.334443004564,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.72859016155,0.27140983845,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.627770197337,0.372229802663,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.662250853991,0.337749146009,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.640595489963,0.359404510037,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.673684914402,0.326315085598,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.632943708302,0.367056291698,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.628286722282,0.371713277718,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.644796850179,0.355203149821,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.806964715082,0.193035284918,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.655073131673,0.344926868327,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.31235818861,0.68764181139,1.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.662046527073,0.337953472927,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.850440075563,0.149559924437,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.120971491088,0.879028508912,1.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.677738204439,0.322261795561,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.677267825642,0.322732174358,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.717582945967,0.282417054033,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.619662332765,0.380337667235,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.666989306908,0.333010693092,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.669033364583,0.330966635417,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.624374956553,0.375625043447,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.909606421077,0.0903935789225,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.712188445201,0.287811554799,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.715787024158,0.284212975842,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.769264276191,0.230735723809,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.633273876852,0.366726123148,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.829213621537,0.170786378463,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.631131303603,0.368868696397,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.593824835733,0.406175164267,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.640904929594,0.359095070406,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.762934811256,0.237065188744,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.644093090752,0.355906909248,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.588603513203,0.411396486797,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.663634713782,0.336365286218,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.664263434798,0.335736565202,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.883660180986,0.116339819014,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.848881104564,0.151118895436,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.655533259911,0.344466740089,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.812657103123,0.187342896877,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.569609349034,0.430390650966,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.604689368803,0.395310631197,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.645493221427,0.354506778573,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.635254507887,0.364745492113,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.740308672343,0.259691327657,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.594147317575,0.405852682425,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.539026426608,0.460973573392,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.353935253671,0.646064746329,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.922439617584,0.0775603824155,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.585293201153,0.414706798847,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.721842461982,0.278157538018,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.601826191398,0.398173808602,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.227364105731,0.772635894269,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.889194994026,0.110805005974,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.727910995968,0.272089004032,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.825144386218,0.174855613782,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.240560030397,0.759439969603,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.725111399403,0.274888600597,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.615804434921,0.384195565079,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.640756698741,0.359243301259,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.672302202443,0.327697797557,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.871061782053,0.128938217947,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.658368540189,0.341631459811,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.603662106669,0.396337893331,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.744397700056,0.255602299944,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.705585254073,0.294414745927,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.874068369929,0.125931630071,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.854383215474,0.145616784526,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.640782305076,0.359217694924,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.773006694063,0.226993305937,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.652184764983,0.347815235017,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.714340994131,0.285659005869,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.645471827528,0.354528172472,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.761611093978,0.238388906022,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.737677723811,0.262322276189,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.868221097694,0.131778902306,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.622483496862,0.377516503138,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.724472696583,0.275527303417,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.788515096193,0.211484903807,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.681148685949,0.318851314051,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.86502763696,0.13497236304,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.903881621217,0.0961183787831,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.79159182288,0.20840817712,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.644845744529,0.355154255471,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.847591230541,0.152408769459,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.691070038704,0.308929961296,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.872074522653,0.127925477347,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.686852008287,0.313147991713,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.665380673025,0.334619326975,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.66276655781,0.33723344219,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.633175334211,0.366824665789,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.713807320205,0.286192679795,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.699286795802,0.300713204198,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.711628092331,0.288371907669,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.594785504679,0.405214495321,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.622820370026,0.377179629974,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.717284880881,0.282715119119,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.713334034549,0.286665965451,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.727780862043,0.272219137957,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.620061107464,0.379938892536,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.663767323056,0.336232676944,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.265573823275,0.734426176725,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.656544665044,0.343455334956,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.876201817502,0.123798182498,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.660185107037,0.339814892963,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.705773774486,0.294226225514,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.743095723174,0.256904276826,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.91852409145,0.0814759085499,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.725475928423,0.274524071577,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.640150698782,0.359849301218,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.578416764632,0.421583235368,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.644093090752,0.355906909248,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.705070978891,0.294929021109,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.633616371311,0.366383628689,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.775038150501,0.224961849499,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.649718587394,0.350281412606,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.876939023909,0.123060976091,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.598212705447,0.401787294553,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.594893220633,0.405106779367,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.620257505365,0.379742494635,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.59528949606,0.40471050394,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.578076733799,0.421923266201,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.662282049541,0.337717950459,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.7364480895,0.2635519105,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.669822628942,0.330177371058,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.120592290721,0.879407709279,1.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.715331290491,0.284668709509,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.700935398069,0.299064601931,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.772058861556,0.227941138444,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.729975511555,0.270024488445,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.780826153928,0.219173846072,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.915672943638,0.0843270563625,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.723733668575,0.276266331425,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.890784393731,0.109215606269,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.800525709001,0.199474290999,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.649718587394,0.350281412606,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.735049550515,0.264950449485,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.188891270612,0.811108729388,1.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.274851462335,0.725148537665,1.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.720062612042,0.279937387958,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.59528949606,0.40471050394,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.630989639984,0.369010360016,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.6045031905,0.3954968095,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.771525773421,0.228474226579,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.533116950525,0.466883049475,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.652789592229,0.347210407771,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.751063356005,0.248936643995,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.906792130259,0.0932078697414,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.801063678854,0.198936321146,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.856614529949,0.143385470051,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.738737487144,0.261262512856,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.227364105731,0.772635894269,1.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.356284443522,0.643715556478,1.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.646960854573,0.353039145427,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.605220205757,0.394779794243,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.730479004129,0.269520995871,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.629505887681,0.370494112319,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.615692201809,0.384307798191,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.748555248316,0.251444751684,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.656263975667,0.343736024333,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.775449797195,0.224550202805,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.648346448564,0.351653551436,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.718444677577,0.281555322423,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.659384765652,0.340615234348,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.729614991102,0.270385008898,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.743854495615,0.256145504385,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.738967587883,0.261032412117,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.710487426364,0.289512573636,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.651216474906,0.348783525094,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.745796203087,0.254203796913,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.643600079076,0.356399920924,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.728062956344,0.271937043656,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.532825460004,0.467174539996,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.66538449561,0.33461550439,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.594785504679,0.405214495321,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.715205414648,0.284794585352,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.843148389348,0.156851610652,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.682502363222,0.317497636778,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.667449431167,0.332550568833,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.290536332006,0.709463667994,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.265590232547,0.734409767453,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.724357050086,0.275642949914,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.587186291955,0.412813708045,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.632801334855,0.367198665145,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.688279583177,0.311720416823,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.728427094644,0.271572905356,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.764258854566,0.235741145434,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.711291471733,0.288708528267,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.781116719677,0.218883280323,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.65382319853,0.34617680147,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.633175334211,0.366824665789,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.655735135997,0.344264864003,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.699286795802,0.300713204198,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.676104848464,0.323895151536,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.813362106727,0.186637893273,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.87952936795,0.12047063205,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.664638814256,0.335361185744,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.674974023749,0.325025976251,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.727780862043,0.272219137957,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.704382554235,0.295617445765,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.591436299289,0.408563700711,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.732918036548,0.267081963452,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,1.0,0.770721914225,0.229278085775,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.87453118592,0.12546881408,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.775273217467,0.224726782533,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.663468793607,0.336531206393,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.628286722282,0.371713277718,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.681488541681,0.318511458319,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.661806091955,0.338193908045,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.37674246413,0.62325753587,1.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.687257866546,0.312742133454,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.941579077332,0.0584209226681,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.804084403935,0.195915596065,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.649637042695,0.350362957305,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.671706899544,0.328293100456,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.64008195349,0.35991804651,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.733334211926,0.266665788074,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.884580230179,0.115419769821,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.642447254069,0.357552745931,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.634029409362,0.365970590638,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.612432594914,0.387567405086,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.683818772518,0.316181227482,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.535838366309,0.464161633691,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.619893509876,0.380106490124,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.741982478989,0.258017521011,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.628622949307,0.371377050693,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.740333383583,0.259666616417,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.729055729413,0.270944270587,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.640150698782,0.359849301218,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.82583008987,0.17416991013,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.534704147405,0.465295852595,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.588603513203,0.411396486797,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.63104420226,0.36895579774,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.72563044729,0.27436955271,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.698908134443,0.301091865557,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.317160768565,0.682839231435,1.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.743243736694,0.256756263306,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.664778485217,0.335221514783,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.709294528096,0.290705471904,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.640820404082,0.359179595918,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.672470361485,0.327529638515,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.659369321731,0.340630678269,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.643395746109,0.356604253891,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.678776501664,0.321223498336,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.710743787922,0.289256212078,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.632943800455,0.367056199545,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.736083197089,0.263916802911,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.687928007756,0.312071992244,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.625362610008,0.374637389992,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.674042720861,0.325957279139,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.649637042695,0.350362957305,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.677738204439,0.322261795561,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.650044820523,0.349955179477,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.616166859645,0.383833140355,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.705638884209,0.294361115791,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.62961457954,0.37038542046,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.858124655268,0.141875344732,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.633131773223,0.366868226777,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.6181854542,0.3818145458,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.596229537327,0.403770462673,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.762998622553,0.237001377447,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.724931088867,0.275068911133,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.775293344728,0.224706655272,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.639980968473,0.360019031527,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.702988694732,0.297011305268,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.74419885836,0.25580114164,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.633175334211,0.366824665789,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.625533107786,0.374466892214,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.802029476645,0.197970523355,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.720884184502,0.279115815498,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.726321653687,0.273678346313,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.88347652308,0.11652347692,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.595386552546,0.404613447454,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.67465822128,0.32534177872,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.634754526434,0.365245473566,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.724841524851,0.275158475149,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.891041427987,0.108958572013,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.735611059981,0.264388940019,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.585743087846,0.414256912154,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.619893509876,0.380106490124,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.709853549915,0.290146450085,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.592460573702,0.407539426298,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.640168529984,0.359831470016,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.587568225531,0.412431774469,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.664547201427,0.335452798573,0.0
